p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
110,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.996581933716887e-06,0.5749928633429915,3.123004776998115e-06,-0.16931457145012474,10.0,5.825162826953763e-06,0.21157722509589982,0.002413537409478826,0.0015998452225158427,7.209945401464827e-06,0.6168014939470986,2.381169735605861e-06,0.10844309638990524,1e-08,5.6155250437972886e-06,0.23995123070415247,0.002369709907097763,0.0015145919039661632,7.457965194189968e-06,0.6036195891264997,3.187914721135962e-06,-0.19361813450306187,0.001,5.455606722788416e-06,0.26159581818665456,0.0023357240253909315,0.0015189360668739764
120,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.092073353706731e-06,0.5710653161309958,3.099919716477103e-06,-0.18031529868008445,100.0,5.943367681638179e-06,0.2037703020071393,0.002437902311750448,0.0016396299873627418,7.227359480474721e-06,0.6169010068915118,2.370904461830379e-06,0.0972621667803959,1e-08,5.6639525351728335e-06,0.24120339543194502,0.0023799059929276267,0.0015190461810861713,7.47330895456065e-06,0.6038640192984037,3.16520965690735e-06,-0.20517488298806463,0.0001,5.494462702123378e-06,0.26390985510442344,0.002344027026747639,0.0015190599151949683
130,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.195785564027465e-06,0.566664718688771,3.154615578543823e-06,-0.20340596607136097,10.0,6.106217211350612e-06,0.1906821733224635,0.0024710761241513004,0.0016387312314165888,7.241762275788285e-06,0.6171067351076871,2.3762380893216042e-06,0.09352533698714005,1e-08,5.724407039771254e-06,0.24128728080072093,0.0023925733091738808,0.0015294286061144843,7.488626165508102e-06,0.6040543153900643,3.167175444888075e-06,-0.2081972370568128,0.001,5.514647834773786e-06,0.2690887588743466,0.002348328732263391,0.001519485397800354
140,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.268281120208043e-06,0.563810864647079,3.260969968431973e-06,-0.2715199756429161,1e-06,6.192799522645533e-06,0.18653595948353852,0.002488533608904154,0.0016492674842226945,7.2484162959570755e-06,0.6176133357289639,2.366260929993191e-06,0.0773456765330246,1e-08,5.767004916857269e-06,0.24246681905489254,0.0024014589142555133,0.001530509012948549,7.494421802120194e-06,0.6046354353086346,3.1647851199721445e-06,-0.2340155038585081,0.0001,5.570987763832483e-06,0.26821493260628326,0.002360293999448476,0.0015230564403830573
150,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.384177842211707e-06,0.5588368146343152,3.376210181458086e-06,-0.3167975212626508,100.0,6.250603612703692e-06,0.18688926463029765,0.002500120719626093,0.0016518887638201382,7.263333624894629e-06,0.6178139993405821,2.3649319557673504e-06,0.07762361644073479,1e-08,5.8245642790439185e-06,0.24231065708341382,0.002413413408234055,0.0015375833327313257,7.5092672097626644e-06,0.6048733335137508,3.157487374743173e-06,-0.23149073221629402,0.0001,5.610900413764687e-06,0.2701051539646486,0.002368733926333789,0.001526365159751486
160,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.431231544065931e-06,0.5573490359220827,3.3441647791458666e-06,-0.3062446944049677,100.0,6.3738209787796374e-06,0.18021567133272243,0.0025246427428013726,0.0016607925043094244,7.278807190045194e-06,0.6178528601460995,2.3594986855863147e-06,0.07836998382304183,1e-08,5.89502612144903e-06,0.24179702449480456,0.0024279674877248727,0.0015512630299245036,7.525499046634584e-06,0.6049012068106718,3.132194630034779e-06,-0.22344827110213417,0.0001,5.6709294427769326e-06,0.2706197582824965,0.002381371336599341,0.0015350386450962111
170,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.50851835425555e-06,0.5543454534469527,3.3994330082344328e-06,-0.33027981953107255,100.0,6.456178564400545e-06,0.17795838186471757,0.002540901132354532,0.0016604534777195632,7.297311854330249e-06,0.6177853687215483,2.351716752523739e-06,0.07971672641953254,1e-08,5.958527110319906e-06,0.2413225225090848,0.0024410094449468863,0.0015607581279014728,7.544767881827511e-06,0.6048242515052995,3.0958238020386863e-06,-0.2114702418609964,0.0001,5.716031710351284e-06,0.2721985754236895,0.0023908223920549357,0.0015377024881928435
180,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.646153582155718e-06,0.5482902361846256,3.3149350008220033e-06,-0.294709407611619,100.0,6.573321570214029e-06,0.169059551327026,0.0025638489757031377,0.0016817504766263836,7.308027678976594e-06,0.6181993038338232,2.3137719130741783e-06,0.09631342328527148,1e-08,5.9693814644831125e-06,0.24540425119712694,0.0024432317664280466,0.0015555789525917775,7.553941948812633e-06,0.6053517554192631,3.012859364019242e-06,-0.17672815950816445,0.0001,5.751106187326225e-06,0.27299665707558396,0.002398146406566168,0.0015370230786164226
190,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.709932274902758e-06,0.5458703170394256,3.2403480709335788e-06,-0.26297141685470193,100.0,6.606568807052259e-06,0.17332793424633197,0.002570324650127345,0.0016764773491179934,7.3202531449517875e-06,0.618327199915545,2.302342443029568e-06,0.10262952198218511,1e-08,6.001292167857324e-06,0.24906547733247886,0.002449753491243012,0.0015546421766391683,7.554713545066827e-06,0.6061026011689099,2.9622336451816163e-06,-0.15457239222816277,0.0001,5.765387159566776e-06,0.2785839893196713,0.0024011220626129724,0.0015314196809902477
200,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.72084477456829e-06,0.5442439230119773,3.1765375741057704e-06,-0.2360679865077735,100.0,6.654842458091722e-06,0.17744515331493926,0.002579698133133356,0.0016881811129907426,7.272302947732182e-06,0.6199455043859641,2.2901875383899625e-06,0.10883235810620517,1e-08,6.072216892935214e-06,0.24945910187045928,0.0024641868624224127,0.0015638191049876344,7.47684108873533e-06,0.6092562302218527,2.905305821723878e-06,-0.13052511845653036,0.0001,5.816969097185979e-06,0.28100835533834934,0.002411839359738948,0.0015339364571169386
210,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.761133974171656e-06,0.5426245386285404,3.1684842355081994e-06,-0.22962346622749608,100.0,5.998429377861731e-06,0.18186077080524254,0.0024491691198979563,0.0016527069847643563,7.265018562861866e-06,0.6207293226131345,2.296564683719767e-06,0.10875055171034476,1e-08,5.284999155511353e-06,0.27916711808877936,0.002298912602843212,0.0015189263627457498,7.48443396107838e-06,0.6092747301725745,2.8889393699181587e-06,-0.12113786205727584,0.0001,5.00695196058864e-06,0.31709059828734476,0.0022376219431773188,0.0014842844296601722
220,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.769246999689968e-06,0.5425676788820537,3.0957816764246194e-06,-0.1981413311880269,100.0,5.895640899458472e-06,0.15058538496316054,0.0024280940878513074,0.0016596197036298178,7.257887972903573e-06,0.6214050599810128,2.3001955664756524e-06,0.10976946501187101,1e-08,5.028775220969165e-06,0.27547908000660803,0.002242493081587804,0.0014869097195012741,7.466554466843736e-06,0.6105203399285422,2.8580068143035414e-06,-0.1061167895369437,1e-05,4.7691395995339306e-06,0.3128860888784539,0.0021838359827454834,0.0014560630425602761
230,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.66313430201426e-06,0.5483906574832396,3.0002037669395895e-06,-0.15785321415062104,10.0,6.0021830750712994e-06,0.13758054734716663,0.002449935320589362,0.0016720321210326387,7.25167443778696e-06,0.6219700848648835,2.304417748109546e-06,0.1106679066948526,1e-08,5.024411432398477e-06,0.2780709779699181,0.0022415198933755814,0.001478522612811066,7.470038246890702e-06,0.610586775681293,2.8445367864154043e-06,-0.09777745672268257,1e-05,4.6443019216628645e-06,0.3326867456159007,0.0021550642500080745,0.0014337161125531684
240,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.825616212953222e-06,0.5409602304772554,2.991080913883512e-06,-0.15106319593049444,100.0,5.989781080674329e-06,0.11946859470866189,0.0024474029256896642,0.0016899301783862362,7.267051957592515e-06,0.6220245957639673,2.3113220352708246e-06,0.11052966959387878,1e-08,5.0366849118708706e-06,0.25957907580821793,0.0022442559818057453,0.0014747527949013535,7.488538824543254e-06,0.610504575189295,2.8417770178905637e-06,-0.09360630170579687,1e-05,4.6499195183175146e-06,0.31643575736581075,0.0021563672039607525,0.001429889650702643
