number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
136,5.137876260114661e-06,19.695483026495385,1.994459981366768,1.8932739753099534,19.926984649706153,0.05410640453045747,19.695483026495385,1.994459981366768,1.8932739753099534,19.926984649706153,0.05410640453045747,36.66666667,"[5.646278072278595e-06, 4.6999657275408955e-06, 5.067384980524492e-06]",0.4175122009647414,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,5.139219341319771e-06,19.757928825933025,2.547961902032652,1.6892043644728552,19.261618485195772,0.08835457037030373,19.757928825933025,2.547961902032652,1.6892043644728552,19.261618485195772,0.08835457037030373,36.66666667,"[5.652340746409178e-06, 4.699193581579285e-06, 5.066123695970847e-06]",0.41739083999041154,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,5.13978282683157e-06,20.62671145197064,4.053071532000973,1.3946598195865312,19.49155132019257,0.13642369947781574,20.62671145197064,4.053071532000973,1.3946598195865312,19.49155132019257,0.13642369947781574,36.66666667,"[5.677261253641495e-06, 4.696926473473771e-06, 5.045160753379447e-06]",0.4174279434694877,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,5.142696632013746e-06,25.586763020455603,2.7292437648604677,1.9896615401486537,20.84967535825895,0.049483904002818976,25.586763020455603,2.7292437648604677,1.9896615401486537,20.84967535825895,0.049483904002818976,33.66666667,"[5.656237695858428e-06, 4.699083107981188e-06, 5.072769092201621e-06]",0.41702328187933824,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,5.142731670445297e-06,26.105079548382488,1.2873084247817426,1.9248716889806352,19.85041228873556,0.03801454890427878,26.105079548382488,1.2873084247817426,1.9248716889806352,19.85041228873556,0.03801454890427878,36.66666667,"[5.644718729913557e-06, 4.704409679713194e-06, 5.079066601709138e-06]",0.4169394018883675,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,5.143002478933255e-06,19.801473412745967,2.060313786542862,1.9094860862375127,19.712233606190686,0.053492011737065574,19.801473412745967,2.060313786542862,1.9094860862375127,19.712233606190686,0.053492011737065574,33.66666667,"[5.653200087228582e-06, 4.699730943768622e-06, 5.076076405802562e-06]",0.41697473420707065,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,5.145516852511685e-06,19.003810904768553,2.5308929381613448,1.8873530840030426,18.937151371280088,0.05395509851854105,19.003810904768553,2.5308929381613448,1.8873530840030426,18.937151371280088,0.05395509851854105,33.66666667,"[5.664414721432985e-06, 4.6985670136230875e-06, 5.07356882247898e-06]",0.4167448367663784,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,5.147155457808315e-06,17.743682290424232,3.3092318183656255,1.3402741716642572,19.475619659719325,0.10594553039019883,17.743682290424232,3.3092318183656255,1.3402741716642572,19.475619659719325,0.10594553039019883,36.66666667,"[5.755345139329989e-06, 4.696019887467079e-06, 4.99010134662788e-06]",0.4168800070358169,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,5.147599255675153e-06,6.4503044158527265,0.027824589654760475,1.3501413591735785,23.740367570370232,0.06940706758352044,6.4503044158527265,0.027824589654760475,1.3501413591735785,23.740367570370232,0.06940706758352044,36.699999999999996,"[5.60448319638053e-06, 4.747116663378416e-06, 5.091197907266512e-06]",0.41593293185017527,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,5.147989760986651e-06,20.506953253148914,3.9126552911161876,1.408995093698067,19.643730680077162,0.14358380534953694,20.506953253148914,3.9126552911161876,1.408995093698067,19.643730680077162,0.14358380534953694,36.66666667,"[5.682052685848958e-06, 4.697092935413493e-06, 5.0648236616975015e-06]",0.41654276158651166,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,5.14846370521503e-06,11.444849970171605,2.24575974680004,1.4239946477277448,17.792176502548568,0.08141390781468491,11.444849970171605,2.24575974680004,1.4239946477277448,17.792176502548568,0.08141390781468491,36.66666667,"[5.7609912395244486e-06, 4.69605634591125e-06, 4.9883435302093945e-06]",0.4167546238554258,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,5.1524205493649635e-06,19.055967751678356,1.9153422794319146,1.7362943311806691,19.15946709753398,0.08644452844103247,19.055967751678356,1.9153422794319146,1.7362943311806691,19.15946709753398,0.08644452844103247,33.66666667,"[5.664267683475066e-06, 4.700425948368135e-06, 5.092568016251689e-06]",0.41597289985225955,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,5.152874607746822e-06,8.809234509356733,3.4356922589403784,0.37945717956572605,16.488419636922636,0.2024753413372679,8.809234509356733,3.4356922589403784,0.37945717956572605,16.488419636922636,0.2024753413372679,36.66666667,"[5.780013263763098e-06, 4.692134692251568e-06, 4.9864758672258e-06]",0.41636430242458156,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,5.15299946754562e-06,11.020830379054976,3.2879779325610845,1.698683760473653,17.799215402585773,0.07921986905573587,11.020830379054976,3.2879779325610845,1.698683760473653,17.799215402585773,0.07921986905573587,36.66666667,"[5.727397870574787e-06, 4.694475502046477e-06, 5.037125030015597e-06]",0.41616154323741333,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,5.153268682469532e-06,19.01181369771215,2.0003145457703284,1.9206256490191727,19.699410161014747,0.059462714612675494,19.01181369771215,2.0003145457703284,1.9206256490191727,19.699410161014747,0.059462714612675494,33.66666667,"[5.66986183473262e-06, 4.699451151954197e-06, 5.090493060721781e-06]",0.4159058879953819,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,5.154360621442067e-06,4.842419650946541,1.5547638020212646,0.7700670913986768,19.137668006658373,0.21216938286332893,4.842419650946541,1.5547638020212646,0.7700670913986768,19.137668006658373,0.21216938286332893,36.66666667,"[5.731652467075303e-06, 4.694495517110345e-06, 5.036933880140553e-06]",0.4160259908489141,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,5.154750599969493e-06,12.38774953608067,3.295188639060483,1.7104692993450203,17.92133568813087,0.08280662130598693,12.38774953608067,3.295188639060483,1.7104692993450203,17.92133568813087,0.08280662130598693,36.66666667,"[5.716241073658322e-06, 4.69519397237231e-06, 5.0528167538778466e-06]",0.4159277706219047,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,5.155145188371423e-06,28.642139995393215,1.296071614747337,1.9440045301715452,18.555502317829973,0.02708093366013811,28.642139995393215,1.296071614747337,1.9440045301715452,18.555502317829973,0.02708093366013811,36.66666667,"[5.661275757933972e-06, 4.704648963549807e-06, 5.099510843630489e-06]",0.41563073743563833,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,5.155705669489548e-06,14.272027192477246,3.0632314376237972,1.2444366485836955,21.345980378829204,0.12864775604402504,14.272027192477246,3.0632314376237972,1.2444366485836955,21.345980378829204,0.12864775604402504,36.66666667,"[5.788388946663788e-06, 4.693581212786174e-06, 4.985146849018683e-06]",0.41606955690645053,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,5.161696467305551e-06,9.950491148611553,2.5629697475051314,1.7227033042293607,22.479317462310338,0.07987741093738067,9.950491148611553,2.5629697475051314,1.7227033042293607,22.479317462310338,0.07987741093738067,36.66666667,"[5.807699321503538e-06, 4.691640749945938e-06, 4.98574933046718e-06]",0.41549113225868656,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,5.161871700258552e-06,2.676237493768585,3.821073666179662,0.9201546986531213,21.2311945083527,0.11863326574142856,2.676237493768585,3.821073666179662,0.9201546986531213,21.2311945083527,0.11863326574142856,37.0,"[5.883401325064636e-06, 4.653849705507168e-06, 4.948364070203849e-06]",0.4160203080702945,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,5.161963939474702e-06,12.686534298069166,0.44635062435832806,0.2906814318025809,18.066120098185355,0.1313576274808292,12.686534298069166,0.44635062435832806,0.2906814318025809,18.066120098185355,0.1313576274808292,33.699999999999996,"[5.544801422459286e-06, 4.771436483655136e-06, 5.169653912309686e-06]",0.41397039800138674,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,5.16259183906649e-06,0.09940313180871359,2.0390816822936384,1.981630289981854,53.369600672926325,0.07104092894367173,0.09940313180871359,2.0390816822936384,1.981630289981854,53.369600672926325,0.07104092894367173,37.0,"[5.900398333395378e-06, 4.641665033014761e-06, 4.94571215078933e-06]",0.4160942164303319,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,5.164170133665242e-06,5.1431076631424615,1.6273136192285316,-0.5157498254811741,25.315043147318878,0.20381387488839559,5.1431076631424615,1.6273136192285316,-0.5157498254811741,25.315043147318878,0.20381387488839559,36.66666667,"[5.814614102325898e-06, 4.691599525084438e-06, 4.986296773585388e-06]",0.41524276683986777,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,5.165504631194053e-06,2.7840930369892276,1.7840347605678972,0.9164587239667288,18.963471861031387,0.11224572452443733,2.7840930369892276,1.7840347605678972,0.9164587239667288,18.963471861031387,0.11224572452443733,37.0,"[5.877919723361706e-06, 4.663797829406081e-06, 4.9547963408143725e-06]",0.41552459380031476,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,5.165790963702973e-06,16.66881886272399,1.8244818954943143,1.5485545310197186,20.602472731933453,0.05255408193900718,16.66881886272399,1.8244818954943143,1.5485545310197186,20.602472731933453,0.05255408193900718,37.0,"[5.812035317519247e-06, 4.702525940389291e-06, 4.98281163320038e-06]",0.41496908887539935,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,5.166208518467572e-06,2.560733504800454,1.6163947854785818,0.9170289233328668,16.13359596541937,0.10755764725366802,2.560733504800454,1.6163947854785818,0.9170289233328668,16.13359596541937,0.10755764725366802,37.0,"[5.874037058535378e-06, 4.668325524923039e-06, 4.956262971944298e-06]",0.41539854572881296,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
141,5.166426608473841e-06,16.039205426506093,2.6677493351334634,1.5276116296598046,20.659240609610094,0.05013840859460453,16.039205426506093,2.6677493351334634,1.5276116296598046,20.659240609610094,0.05013840859460453,37.0,"[5.8362548149140605e-06, 4.693009297061253e-06, 4.970015713446208e-06]",0.41505421325410324,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,5.166937414773343e-06,24.685321243431275,1.2934817464739787,1.9972687244849099,18.275717754454263,0.02356196758544536,24.685321243431275,1.2934817464739787,1.9972687244849099,18.275717754454263,0.02356196758544536,33.66666667,"[5.680525219722737e-06, 4.70305759377673e-06, 5.1172294308205625e-06]",0.41441356668299223,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,5.166950875989801e-06,3.0991469515545975,1.7595839243401825,0.8571719881628725,18.425014157317776,0.11298086266175952,3.0991469515545975,1.7595839243401825,0.8571719881628725,18.425014157317776,0.11298086266175952,37.0,"[5.879061194201267e-06, 4.665321657480845e-06, 4.9564697762872885e-06]",0.41535756922941863,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,5.167136575650753e-06,7.9914571577799505,2.365836527515727,0.4793826505132039,21.619730514746873,0.15499272155860042,7.9914571577799505,2.365836527515727,0.4793826505132039,21.619730514746873,0.15499272155860042,37.0,"[5.856594479791885e-06, 4.68221016446266e-06, 4.962605082697712e-06]",0.41512893176667526,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,5.1672889857309545e-06,22.51172736284771,5.416440121793693,1.4089430995463803,20.040182399134697,0.09577870870895965,22.51172736284771,5.416440121793693,1.4089430995463803,20.040182399134697,0.09577870870895965,36.66666667,"[5.8329626617471185e-06, 4.691594224120519e-06, 4.977310071325227e-06]",0.4149604151221827,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,5.1678934205604795e-06,12.290704609771792,3.2027210463841587,1.2569701879536237,18.008151893759376,0.079277639141435,12.290704609771792,3.2027210463841587,1.2569701879536237,18.008151893759376,0.079277639141435,37.0,"[5.850039822906557e-06, 4.6873272002089406e-06, 4.966313238565942e-06]",0.41498370163578935,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,5.168291983537018e-06,6.8048124617499814,0.08774850592062815,1.1188114684647377,23.415537760494992,0.06578445348972299,6.8048124617499814,0.08774850592062815,1.1188114684647377,23.415537760494992,0.06578445348972299,33.67,"[5.6731342885781904e-06, 4.764974921617404e-06, 5.066766740415458e-06]",0.4137441522912102,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,5.168809766392206e-06,9.325137133619076,3.685620019916191,1.2139109457121715,16.356068279047673,0.07920226205111314,9.325137133619076,3.685620019916191,1.2139109457121715,16.356068279047673,0.07920226205111314,37.0,"[5.86414675884915e-06, 4.680742303567493e-06, 4.9615402367599754e-06]",0.41498180188670103,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,5.168849978568109e-06,2.613524367815894,2.2143015081088726,0.9433364390571561,43.998850079367614,0.11719172624103022,2.613524367815894,2.2143015081088726,0.9433364390571561,43.998850079367614,0.11719172624103022,40.0,"[5.911131068523697e-06, 4.645678605141518e-06, 4.949740262039109e-06]",0.41541093721109235,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,5.169026473656783e-06,0.05934363917201522,1.1194827680464943,0.8493652352584825,18.06653050948115,0.08849933121295528,0.05934363917201522,1.1194827680464943,0.8493652352584825,18.06653050948115,0.08849933121295528,10.0,"[5.921762189547522e-06, 4.639416484131203e-06, 4.945900747291626e-06]",0.41547627329963,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,5.169383264664939e-06,2.2413042049986243,1.3431204388014848,1.2649400804770639,18.166163415722213,0.08623300717390887,2.2413042049986243,1.3431204388014848,1.2649400804770639,18.166163415722213,0.08623300717390887,37.0,"[5.8802940900766774e-06, 4.6730876959385796e-06, 4.9547680079795615e-06]",0.4150326638048463,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,5.169583802666336e-06,0.04116675629529767,1.9031498915283855,1.3660598993380764,52.8456004113709,0.086686561260333,0.04116675629529767,1.9031498915283855,1.3660598993380764,52.8456004113709,0.086686561260333,10.0,"[5.936074917215357e-06, 4.630563504391187e-06, 4.942112986392465e-06]",0.4155325897713756,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,5.170197121943338e-06,1.2895182108038101,4.95630654461948,1.16471505742735,23.28018953947304,0.0700341197072955,1.2895182108038101,4.95630654461948,1.16471505742735,23.28018953947304,0.0700341197072955,10.0,"[5.923415136142155e-06, 4.6401830743441e-06, 4.946993155343761e-06]",0.41534718406480015,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,5.17069336789824e-06,3.1401572280014123,1.075814734260365,0.7781600499551321,18.683418513043616,0.1670594666710786,3.1401572280014123,1.075814734260365,0.7781600499551321,18.683418513043616,0.1670594666710786,36.66666667,"[5.847774445282229e-06, 4.68973461860591e-06, 4.974571039806582e-06]",0.4146502130946598,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,5.170796176121685e-06,11.983143844383694,3.224086513698805,1.6847748616825504,22.688161275850216,0.07982684640354519,11.983143844383694,3.224086513698805,1.6847748616825504,22.688161275850216,0.07982684640354519,36.66666667,"[5.844968708825526e-06, 4.690038690927034e-06, 4.977381128612497e-06]",0.41462742538144387,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,5.17378481022547e-06,14.633147704908293,5.194756125391973,1.2320368610237868,21.455646161045912,0.13872222011424828,14.633147704908293,5.194756125391973,1.2320368610237868,21.455646161045912,0.13872222011424828,36.66666667,"[5.856134433972569e-06, 4.689096321115509e-06, 4.976123675588333e-06]",0.41434361943399006,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,5.173826615635616e-06,11.35468360855969,0.9057755840399616,1.812101955740041,20.551072430430683,0.09508442405700304,11.35468360855969,0.9057755840399616,1.812101955740041,20.551072430430683,0.09508442405700304,33.66666667,"[5.695086742561431e-06, 4.700626523963729e-06, 5.125766580381687e-06]",0.41372526020892736,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,5.174191094819088e-06,9.832141514375051,2.976077284062656,-0.34517538389888447,20.56008131319379,0.18409653142384586,9.832141514375051,2.976077284062656,-0.34517538389888447,20.56008131319379,0.18409653142384586,36.66666667,"[5.856517715188553e-06, 4.6913204966001805e-06, 4.974735072668531e-06]",0.4142824823599578,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,5.174269803327939e-06,0.020870391821878158,1.0914854196009662,0.851606201512633,18.271913846015465,0.07357930806496418,0.020870391821878158,1.0914854196009662,0.851606201512633,18.271913846015465,0.07357930806496418,10.0,"[5.9657357698563325e-06, 4.622217301577614e-06, 4.9348563385498715e-06]",0.41518207250970196,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,5.1765607978072195e-06,2.2536619039107504,2.1955108392950646,1.2922028023029881,50.77764011541776,0.08276082183334965,2.2536619039107504,2.1955108392950646,1.2922028023029881,50.77764011541776,0.08276082183334965,10.0,"[5.96195668644387e-06, 4.627659135117563e-06, 4.940066571860225e-06]",0.4148750989113699,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,5.177026651274945e-06,3.6718328503002162,11.767191724588479,1.0444031570705832,11.675622590359525,0.02611978777806911,3.6718328503002162,11.767191724588479,1.0444031570705832,11.675622590359525,0.02611978777806911,10.0,"[5.948766109652464e-06, 4.63490645666905e-06, 4.947407387503323e-06]",0.4147231790255448,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,5.1778005286205e-06,18.78810786788611,2.582644620725837,1.749330283377661,19.097075894627714,0.10341884524685009,18.78810786788611,2.582644620725837,1.749330283377661,19.097075894627714,0.10341884524685009,33.66666667,"[5.717048939636956e-06, 4.698129212473749e-06, 5.118223433750793e-06]",0.4133809074537513,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
11,5.1782455889161335e-06,0.052075301335876935,0.5493046969645317,1.4859590825429096,38.433970007679726,0.05131917836433516,0.052075301335876935,0.5493046969645317,1.4859590825429096,38.433970007679726,0.05131917836433516,10.0,"[5.9867122887239645e-06, 4.619727406245893e-06, 4.928297071778542e-06]",0.414834264949743,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,5.178842153487902e-06,4.35529529400408,1.5033779645465957,1.4273974001314076,55.10155955084309,0.08619046968603523,4.35529529400408,1.5033779645465957,1.4273974001314076,55.10155955084309,0.08619046968603523,10.0,"[5.9436416711850735e-06, 4.643423238162519e-06, 4.949461551116114e-06]",0.4144392730750574,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,5.178857923744166e-06,12.964987025077457,7.564069743552416,1.4530582479685554,19.299808369937995,0.13234098135636937,12.964987025077457,7.564069743552416,1.4530582479685554,19.299808369937995,0.13234098135636937,36.66666667,"[5.8419385955351e-06, 4.690117595601203e-06, 5.004517580096196e-06]",0.4137335428228612,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,5.179263420856322e-06,22.184571530400795,4.003341305824781,1.3564862009875314,17.774526649601103,0.03269968095119836,22.184571530400795,4.003341305824781,1.3564862009875314,17.774526649601103,0.03269968095119836,36.699999999999996,"[5.873257373544911e-06, 4.6970864205781675e-06, 4.967446468445887e-06]",0.41373452340037903,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,5.179800930138357e-06,0.5213112463781149,24.85717650403266,1.9303625237155932,38.466878988671375,0.010021578548959985,0.5213112463781149,24.85717650403266,1.9303625237155932,38.466878988671375,0.010021578548959985,10.0,"[5.995444470438454e-06, 4.618991868135194e-06, 4.924966451841424e-06]",0.41469798932300456,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,5.1798733143441975e-06,3.597601826968174,11.195275138395445,1.0801773530922683,12.685171169574216,0.022520109095098953,3.597601826968174,11.195275138395445,1.0801773530922683,12.685171169574216,0.022520109095098953,10.0,"[5.966628590955494e-06, 4.630089624844005e-06, 4.942901727233094e-06]",0.41450770743987864,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,5.1800059360297375e-06,13.622325569041244,0.38618970521974927,0.22910756045795944,17.54009798289272,0.12867804300382796,13.622325569041244,0.38618970521974927,0.22910756045795944,17.54009798289272,0.12867804300382796,33.699999999999996,"[5.53582919246699e-06, 4.789842160769511e-06, 5.21434645485271e-06]",0.4118164818116217,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,5.180415250812707e-06,8.22901779710859,6.621769307589744,1.5170281084964414,21.835579029922986,0.017349611343454755,8.22901779710859,6.621769307589744,1.5170281084964414,21.835579029922986,0.017349611343454755,10.0,"[5.94487354356998e-06, 4.645158077176312e-06, 4.951214131691829e-06]",0.414256946076848,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,5.180698554294248e-06,6.676476423838835,4.7147102116104636,1.152835831007737,23.706051593333726,0.13959741885916094,6.676476423838835,4.7147102116104636,1.152835831007737,23.706051593333726,0.13959741885916094,40.0,"[5.912571052358497e-06, 4.677197916244413e-06, 4.952326694279834e-06]",0.4138641495609487,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,5.181428310784531e-06,6.656614863731277,2.9522829548365266,0.523048239175224,21.79840991968958,0.17970175135954047,6.656614863731277,2.9522829548365266,0.523048239175224,21.79840991968958,0.17970175135954047,37.0,"[5.9012377101160445e-06, 4.682351976277171e-06, 4.960695245960378e-06]",0.41370612488089203,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,5.181947958274521e-06,0.6206747310005669,12.141537313355814,-1.506509054032048,30.873141212959414,0.03133744356350787,0.6206747310005669,12.141537313355814,-1.506509054032048,30.873141212959414,0.03133744356350787,10.0,"[6.0065193061666744e-06, 4.618615609154636e-06, 4.920708959502253e-06]",0.41450157159822115,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,5.182043015920742e-06,2.9894351077207553,2.018243458707715,1.3007304585612327,18.61603102629223,0.15256078803656364,2.9894351077207553,2.018243458707715,1.3007304585612327,18.61603102629223,0.15256078803656364,36.66666667,"[5.853083749992666e-06, 4.689623817283858e-06, 5.0034214804857025e-06]",0.41342454038003057,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
