p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
110,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.862350309772817e-06,0.47555684353507544,4.029322071610893e-06,-0.5086576383431076,1e-08,6.96196008369399e-06,0.05570809712587288,0.0026385526494072447,0.001943949949076659,6.403096634076601e-06,0.6595071048533441,2.1031057367162107e-06,0.2125557407547639,1e-08,4.6568919279207895e-06,0.36835815097603863,0.0021579833011218575,0.0013689449382060979,6.545903067398128e-06,0.6519131891737899,2.753544230547224e-06,-0.030981257417793007,1e-08,4.611382584006877e-06,0.3745308529804172,0.0021474129980064097,0.0014058960954822254
120,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.0001265048178681e-05,0.46958072329464917,4.064417505980921e-06,-0.5475543244017655,1e-08,6.764583088924341e-06,0.09164822377240345,0.0026008812139204553,0.0019161061333369488,6.4178160152621e-06,0.6596297255952372,2.0878886599735437e-06,0.2050223384146027,1e-08,4.696035479020047e-06,0.36941388515430784,0.0021670337973875827,0.0013737609689668218,6.5581152197504816e-06,0.6521889266354481,2.74071898601905e-06,-0.043547202653868355,1e-08,4.623579721225324e-06,0.37914328243209605,0.002150251083298256,0.001403047550225688
130,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.0331644460134775e-05,0.45345503883286453,3.9328719305268855e-06,-0.5002910583404063,1e-08,6.948246358350667e-06,0.07713964846222854,0.002635952647213274,0.0019610774292345874,6.431645224864342e-06,0.6597653642430492,2.093881389831345e-06,0.20123726836726852,1e-08,4.746140002825653e-06,0.3696215986655278,0.00217856374770757,0.0013827336797527863,6.5704075388706176e-06,0.6524248248146306,2.7498909903172124e-06,-0.04901378358156916,1e-08,4.663782805457694e-06,0.38056021370517956,0.002159579312148015,0.0014089171221048095
140,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.065800003412998e-05,0.4376137206287205,3.9017153135183395e-06,-0.521359904702209,1e-08,7.138648265863748e-06,0.06083368289749291,0.002671824894311704,0.0019914868057731,6.446692899928423e-06,0.6598300222715336,2.091556179960483e-06,0.18445876878837542,1e-08,4.778801123624327e-06,0.37129707413921154,0.002186046917068416,0.0013846146787196455,6.5855930237432e-06,0.6525007368909506,2.7507737554104126e-06,-0.07258386686721341,1e-08,4.691726173320088e-06,0.3827527247530915,0.002166039282496993,0.0014102718717745003
150,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1023923540521606e-05,0.4196220611856486,3.968187403507105e-06,-0.5476818847182012,1e-08,7.362235828806307e-06,0.03986219937061275,0.002713344030676226,0.002020750011192759,6.450484345883468e-06,0.6604005102850206,2.0912649141207896e-06,0.1843598866144841,1e-08,4.819531106252922e-06,0.3714662089039771,0.0021953430497881014,0.0013881154063268158,6.5918834045171855e-06,0.6529562556239216,2.7244846481771787e-06,-0.06260997942032076,1e-08,4.715889358195938e-06,0.38498253225285195,0.002171609854047439,0.0014095891760789656
160,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1304162892522539e-05,0.40627528202413066,3.974838677146641e-06,-0.5525885463289215,1e-08,7.3518098309292925e-06,0.052141784449660444,0.0027114221048979616,0.002050339730226663,6.465153862547525e-06,0.660432913944408,2.0859029651449526e-06,0.18523761201740163,1e-08,4.877973992976579e-06,0.3710898634738893,0.0022086135906890956,0.001399570603661077,6.606998835387073e-06,0.6529828384902437,2.6988209645962097e-06,-0.05417071196267376,1e-08,4.760137842315609e-06,0.38628230806391883,0.0021817740126593333,0.0014159117103082416
170,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1514051752180132e-05,0.39659567783810545,3.965712867131158e-06,-0.5518787351950893,1e-08,7.520021436573879e-06,0.040272482131036624,0.0027422657487147155,0.0020689906255993693,6.482008023873936e-06,0.6603044921043513,2.07803380161988e-06,0.18681544130969807,1e-08,4.935752885927292e-06,0.3700845262239386,0.0022216554381648142,0.0014108610513593352,6.6242809592446954e-06,0.6528485499236918,2.666374695887243e-06,-0.04341648758930017,1e-08,4.796407838712544e-06,0.38786815588758927,0.00219007028168334,0.0014171421512267138
180,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1662950889201122e-05,0.39035513532788546,3.85527510172522e-06,-0.5057492656407299,1e-08,7.5795671781202376e-06,0.04056443929436471,0.002753101374472113,0.002082267857058148,6.4926259016730305e-06,0.6606179622296904,2.052814177968455e-06,0.19823531151132145,1e-08,4.948342281283284e-06,0.3736297285006902,0.0022244869703559257,0.001405777681986137,6.635779786513254e-06,0.653135033459793,2.606220522307046e-06,-0.01790781047129908,1e-08,4.817744187654961e-06,0.39016107550808643,0.002194936032702311,0.001416212243713444
190,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1771304433608496e-05,0.38607585139946266,3.801614308820482e-06,-0.4817328585823184,1e-08,7.665762258458976e-06,0.038227563643406404,0.002768711299225504,0.002097440033441343,6.505065016866164e-06,0.660732884397379,2.0527946207493718e-06,0.19989430952317933,1e-08,4.961737439271956e-06,0.377483654640546,0.002227495777610354,0.0014024258803517471,6.641468050875616e-06,0.6536188795737765,2.5834987649529854e-06,-0.00695512463109349,1e-08,4.7990532637532815e-06,0.39789456102791854,0.002190674157366467,0.001404697159128
200,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1869223005086478e-05,0.3793805926005541,3.7241231197726916e-06,-0.44914683323409066,1e-08,7.863614771906367e-06,0.026073763238743997,0.0028042137528915957,0.0021261765153121203,6.4568500145294076e-06,0.662383424090434,2.04802519684771e-06,0.2030636117700011,1e-08,5.019384333984949e-06,0.37833804973240703,0.0022403982534328465,0.0014125222949393057,6.582045325763441e-06,0.6558371960994395,2.5386234038279015e-06,0.012159923795511896,1e-08,4.838544782016203e-06,0.40073543177809634,0.0021996692437764825,0.0014073336396683712
210,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1983530370285418e-05,0.3740577286105077,3.6037353618920474e-06,-0.39853546291845876,1e-08,8.066276824980011e-06,-0.00035251357658561133,0.0028401191568277573,0.0021574345354959637,6.4453817609531976e-06,0.6633348625353915,2.0539844194046053e-06,0.2028909555358822,1e-08,4.958170054455047e-06,0.38510443116033855,0.002226694872328727,0.0013995427993876745,6.5764554561743e-06,0.6564884187937752,2.529762301737618e-06,0.01825135964568425,1e-08,4.7812165207245036e-06,0.4070496130694713,0.002186599305022414,0.0013947333066132352
220,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.2060194239054126e-05,0.3707624399361936,3.478125919341002e-06,-0.34611767062711296,1e-08,7.168213184300223e-06,-0.033042206313967926,0.0026773518977340695,0.002105560527498485,6.4296509186702196e-06,0.6645346023512,2.0574651619374193e-06,0.20371191974890113,1e-08,4.130259364267959e-06,0.404770458605044,0.0020323039546947595,0.0013440303989855423,6.564762004237104e-06,0.6574852159039759,2.5176792873167403e-06,0.025598078901332588,1e-08,4.042559814236845e-06,0.4174092200826338,0.0020106118009792055,0.0013457326582895044
230,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.2143939628236052e-05,0.3666421735016173,3.511001669822174e-06,-0.35498282252961944,1e-08,7.382315261839794e-06,-0.060218204772021444,0.0027170416378553704,0.0021517355060920148,6.418920964258129e-06,0.6652261164956108,2.06152736087667e-06,0.2044053450125003,1e-08,4.1179479716742175e-06,0.4085969982288501,0.0020292727691649088,0.001333433480206579,6.5562723062219924e-06,0.6580626629479169,2.5162582046243225e-06,0.028913408495228166,1e-08,3.867992063651347e-06,0.4444946529180275,0.0019667211453714903,0.0013126972784315526
240,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.2246117632353256e-05,0.3627658261419382,3.464658223825979e-06,-0.3333108273376908,1e-08,7.521646965110971e-06,-0.10420977001824516,0.0027425621169102025,0.0021789521329933473,6.432797101811446e-06,0.665265493127422,2.068223073998314e-06,0.20408189213352534,1e-08,4.137056007642885e-06,0.39266257989222797,0.00203397541962603,0.0013316207242449675,6.5709525216920135e-06,0.6580764918868149,2.5222492222285378e-06,0.02935817042071065,1e-08,3.873075786724504e-06,0.43141599924063934,0.001968013157152285,0.0013102481672514158
