p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
220,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,1.1602793869666424e-05,0.3943663009086734,3.2600312414087055e-06,-0.2617098295533151,1e-08,6.8912389917645835e-06,0.009532636088451563,0.002625116948207181,0.002068046109005418,4.6476519430089026e-06,0.757405443037971,1.5505954867206537e-06,0.39988257093785795,10.0,2.7009026824259653e-06,0.611803339973982,0.0016434423270763002,0.0010612215042506271,4.518523308123074e-06,0.7641456000797133,2.0150192214816013e-06,0.22013951087670836,1e-08,2.6478734121548196e-06,0.6194251568342568,0.00162722875225176,0.0011325552382876547
230,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,1.1692320555524503e-05,0.3905437503224446,3.274674677954435e-06,-0.26377836163937385,1e-08,7.052217902517521e-06,-0.010426462572742157,0.002655601231833861,0.00210428689281345,4.644634803826533e-06,0.7579007781030697,1.5548684309976925e-06,0.39993762082085227,10.0,2.7135694125730726e-06,0.611205668855892,0.0016472915384269636,0.0010600904837613958,4.511024161504958e-06,0.764865164736127,2.021549111486262e-06,0.219833945250549,1e-08,2.4558230852897688e-06,0.6481350027644508,0.001567106596658239,0.0010931589959640093
240,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,1.1765719192403302e-05,0.38750490417303973,3.246276035319987e-06,-0.24927040614105045,1e-08,7.210239077444842e-06,-0.05104002703750132,0.002685188834597083,0.002138365547606269,4.649574026773422e-06,0.7579543381485868,1.5595290055400298e-06,0.3998435706199276,10.0,2.7119336884817145e-06,0.6046801185577557,0.0016467949746345823,0.0010551757568010138,4.512286999260917e-06,0.7651011712233012,2.02586721328597e-06,0.2203817762896635,1e-08,2.465266312199939e-06,0.6406369409393433,0.0015701166556023596,0.0010928203982074206
10,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,7.704909947551068e-06,0.5939532857788483,3.687446798491338e-06,-0.21652486398231496,1e-08,5.722949910648844e-06,0.1878418127277114,0.0023922687789311725,0.0016343497177203684,6.734568601709362e-06,0.6450900177892185,2.16436807491044e-06,0.28595374473867874,1e-08,4.757250207690012e-06,0.32488668162391876,0.0021811121492692695,0.001436695408294485,7.626492105008903e-06,0.5980858853182729,3.6265666918454483e-06,-0.19643991970951302,1e-08,5.292449144102674e-06,0.24893525712897968,0.0023005323610205256,0.00158737265817102
20,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,7.840314770472783e-06,0.5872699226833712,3.4771421865343953e-06,-0.16950884402462751,1e-08,5.357467123421715e-06,0.24524667463278138,0.002314620297893742,0.0015854941490901866,6.704246473913076e-06,0.6470748628679073,2.1492839194033454e-06,0.27710561799965006,1e-08,4.6507230957013245e-06,0.3448118969322145,0.002156553522568203,0.0014023970284937333,7.150148986790548e-06,0.6236016498651976,3.2464993495537086e-06,-0.09193397846277729,1e-08,4.853131755722346e-06,0.3162968158846581,0.002202982468319334,0.0014988595540881995
30,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,8.196828978631248e-06,0.569437117487237,3.443818943964074e-06,-0.17833165208309265,1e-08,5.511081470599144e-06,0.2288444109020462,0.002347569268541217,0.0016246192922012577,6.711864620985252e-06,0.6474392980772656,2.126386647456932e-06,0.27243890226666523,1e-08,4.708102046704695e-06,0.3412038586747427,0.0021698161320039757,0.0014099160196106649,7.0465616241215985e-06,0.6298583400245295,3.0856268000144487e-06,-0.05577319369401246,1e-08,4.7272224320922346e-06,0.3385283779844336,0.002174217659778394,0.001477897276330665
40,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,8.613527833382105e-06,0.5477003900167083,3.486310146862962e-06,-0.20290605115967275,1e-08,5.520751189273226e-06,0.22622196557576224,0.0023496278831494203,0.001657620816928687,6.7100099447217625e-06,0.6476548355460536,2.1250928816372827e-06,0.2667642926438941,1e-08,4.673720062407104e-06,0.34494024465997075,0.0021618788269482415,0.0013983480604784968,7.015725394906958e-06,0.6316016014288155,2.9897902024949866e-06,-0.031588290994492896,1e-08,4.619300347358214e-06,0.3525676088900912,0.0021492557659241523,0.0014546247320190648
50,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,8.914369185230712e-06,0.5318646996143737,3.4062645952906724e-06,-0.21376983320946952,1e-08,6.080925950508977e-06,0.1524545534429611,0.0024659533552987122,0.0017593556511073102,6.705773967619115e-06,0.6478483843982459,2.1092352721409447e-06,0.24840655420440783,1e-08,4.617284805365826e-06,0.3564534835492842,0.0021487868217591587,0.0013837227679517124,6.976886280075126e-06,0.6336110063861133,2.9586131375462118e-06,-0.05425614306523574,1e-08,4.592219830566908e-06,0.35994698197892916,0.0021429465300298344,0.00144004528287933
60,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.367827680214988e-06,0.508660175971586,3.4291855648603164e-06,-0.2358618847652616,1e-08,6.240228626151899e-06,0.12492968394974979,0.0024980449607947207,0.0018022243267520664,6.7057967996219544e-06,0.64828291766561,2.1095969931534977e-06,0.23971145138072736,1e-08,4.576583365635553e-06,0.35822347350971306,0.0021392950627801563,0.001378043536178486,6.956502182430919e-06,0.6351334936072988,2.940558007272502e-06,-0.059762877334230025,1e-08,4.571335222253841e-06,0.35895942322611685,0.002138068105148627,0.0014315182404929963
70,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.3048000057787e-06,0.5053508384139311,3.502844849162997e-06,-0.2842834859047574,1e-08,6.601437857032223e-06,0.07131883927897431,0.002569326343038623,0.0018582854326346496,6.532872721712331e-06,0.6527082782502999,2.111446907448775e-06,0.22585883435599774,1e-08,4.556051314550185e-06,0.35906099326621777,0.0021344908794722417,0.0013680918946399243,6.664314004473587e-06,0.6457207749965734,2.9004413646306282e-06,-0.0634181948767325,1e-08,4.566059387825595e-06,0.3576530713396199,0.002136833963560481,0.0014214616484151392
80,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.298697474360422e-06,0.5035351966832848,3.486387415048383e-06,-0.2771145838837381,1e-08,6.73499936235881e-06,0.061594884426465546,0.002595187731621512,0.0018904270141202957,6.43852962777053e-06,0.656241817296051,2.0892535474703504e-06,0.23467593894231864,1e-08,4.551254653191615e-06,0.36586175899249795,0.002133366975743183,0.0013582744279291988,6.5587389943856806e-06,0.649823744257545,2.811822301169572e-06,-0.030011539341033844,1e-08,4.541180634558493e-06,0.36726539841561934,0.0021310046068834516,0.0014075013043435072
90,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.506680281530425e-06,0.4933385544414425,3.6095483052786896e-06,-0.3370694502872378,1e-08,7.045887791928783e-06,0.026439868242511544,0.0026544091229365498,0.001930861459809835,6.438127120634292e-06,0.6568780376502572,2.0947083290434783e-06,0.22406620520070386,1e-08,4.588014012562018e-06,0.36605468913487504,0.002141964988640575,0.0013623921759137484,6.554093830142282e-06,0.650697556248128,2.775378554392952e-06,-0.028071538101956728,1e-08,4.56780921964765e-06,0.36884647087093647,0.0021372433693072133,0.0014067510820266165
100,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.726362007935396e-06,0.48151342011346354,3.89161927665214e-06,-0.4548241923407206,1e-08,7.024500316338473e-06,0.03789395124583517,0.0026503773913045805,0.0019406068545930965,6.397180595242327e-06,0.6589832575594443,2.0987228128654492e-06,0.21542357971854997,1e-08,4.621960957267497e-06,0.3669561685761934,0.0021498746375701763,0.0013649614701778765,6.540571604417301e-06,0.6513394629039548,2.7653056592243734e-06,-0.0337685385599269,1e-08,4.598407971607469e-06,0.3701820877091211,0.0021443898833018843,0.0014092350216069914
110,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.862350309772817e-06,0.47555684353507544,4.029322071610893e-06,-0.5086576383431076,1e-08,6.96196008369399e-06,0.05570809712587288,0.0026385526494072447,0.001943949949076659,6.403096634076601e-06,0.6595071048533441,2.1031057367162107e-06,0.2125557407547639,1e-08,4.6568919279207895e-06,0.36835815097603863,0.0021579833011218575,0.0013689449382060979,6.545903067398128e-06,0.6519131891737899,2.753544230547224e-06,-0.030981257417793007,1e-08,4.611382584006877e-06,0.3745308529804172,0.0021474129980064097,0.0014058960954822254
120,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.0001265048178681e-05,0.46958072329464917,4.064417505980921e-06,-0.5475543244017655,1e-08,6.764583088924341e-06,0.09164822377240345,0.0026008812139204553,0.0019161061333369488,6.4178160152621e-06,0.6596297255952372,2.0878886599735437e-06,0.2050223384146027,1e-08,4.696035479020047e-06,0.36941388515430784,0.0021670337973875827,0.0013737609689668218,6.5581152197504816e-06,0.6521889266354481,2.74071898601905e-06,-0.043547202653868355,1e-08,4.623579721225324e-06,0.37914328243209605,0.002150251083298256,0.001403047550225688
130,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.0331644460134775e-05,0.45345503883286453,3.9328719305268855e-06,-0.5002910583404063,1e-08,6.948246358350667e-06,0.07713964846222854,0.002635952647213274,0.0019610774292345874,6.431645224864342e-06,0.6597653642430492,2.093881389831345e-06,0.20123726836726852,1e-08,4.746140002825653e-06,0.3696215986655278,0.00217856374770757,0.0013827336797527863,6.5704075388706176e-06,0.6524248248146306,2.7498909903172124e-06,-0.04901378358156916,1e-08,4.663782805457694e-06,0.38056021370517956,0.002159579312148015,0.0014089171221048095
140,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.065800003412998e-05,0.4376137206287205,3.9017153135183395e-06,-0.521359904702209,1e-08,7.138648265863748e-06,0.06083368289749291,0.002671824894311704,0.0019914868057731,6.446692899928423e-06,0.6598300222715336,2.091556179960483e-06,0.18445876878837542,1e-08,4.778801123624327e-06,0.37129707413921154,0.002186046917068416,0.0013846146787196455,6.5855930237432e-06,0.6525007368909506,2.7507737554104126e-06,-0.07258386686721341,1e-08,4.691726173320088e-06,0.3827527247530915,0.002166039282496993,0.0014102718717745003
150,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1023923540521606e-05,0.4196220611856486,3.968187403507105e-06,-0.5476818847182012,1e-08,7.362235828806307e-06,0.03986219937061275,0.002713344030676226,0.002020750011192759,6.450484345883468e-06,0.6604005102850206,2.0912649141207896e-06,0.1843598866144841,1e-08,4.819531106252922e-06,0.3714662089039771,0.0021953430497881014,0.0013881154063268158,6.5918834045171855e-06,0.6529562556239216,2.7244846481771787e-06,-0.06260997942032076,1e-08,4.715889358195938e-06,0.38498253225285195,0.002171609854047439,0.0014095891760789656
