number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
80,6.171791199010469e-06,0.7939107023803078,0.02484025667088365,-1.096107022254031,62.00129421302735,0.16930182089766577,0.7939107023803078,0.02484025667088365,-1.096107022254031,62.00129421302735,0.16930182089766577,33.33333667,"[6.746395068250217e-06, 5.503214323303277e-06, 6.265764205477914e-06]",0.30037023925258277,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
55,6.173327600215607e-06,0.26086023341810244,0.023409803121150183,-0.9467852871055243,20.675423697848778,0.16041267380313493,0.26086023341810244,0.023409803121150183,-0.9467852871055243,20.675423697848778,0.16041267380313493,33.33333667,"[6.765134538521211e-06, 5.486822065496911e-06, 6.2680261966287e-06]",0.3003914670760281,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,6.185561661372786e-06,0.2655779129081921,0.010132177924179024,-0.7982969234332784,45.059012687934995,0.22265383570793135,0.2655779129081921,0.010132177924179024,-0.7982969234332784,45.059012687934995,0.22265383570793135,33.333333669999995,"[6.860009898879641e-06, 5.453033041114295e-06, 6.243642044124425e-06]",0.2996157045472137,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,6.1966256381457415e-06,1.1853324202541908,0.044690957922955875,-0.695965979625228,20.463055939332083,0.24729882450872062,1.1853324202541908,0.044690957922955875,-0.695965979625228,20.463055939332083,0.24729882450872062,3.3333333400000007,"[6.966923539864945e-06, 5.365771652325836e-06, 6.257181722246444e-06]",0.299434686044869,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,6.1998364196042525e-06,0.7810466685966931,0.012869401717449488,-1.1416089329470829,59.31333724321028,0.12609795855369374,0.7810466685966931,0.012869401717449488,-1.1416089329470829,59.31333724321028,0.12609795855369374,6.666666670000001,"[6.879378195529035e-06, 5.289222195781524e-06, 6.4309088675022e-06]",0.29942638660767545,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,6.204296746706668e-06,3.276251859068763,0.24357628787192218,-0.7392048283057899,24.289383926738285,0.2324519998607167,3.276251859068763,0.24357628787192218,-0.7392048283057899,24.289383926738285,0.2324519998607167,33.333333339999996,"[6.91843632580009e-06, 5.436926362172455e-06, 6.257527552147457e-06]",0.2978727674525817,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,6.207000898557697e-06,0.1605930163140042,0.04412224527861696,-0.4253326318291352,20.71216320055833,0.17160932225384978,0.1605930163140042,0.04412224527861696,-0.4253326318291352,20.71216320055833,0.17160932225384978,66.66666667,"[6.910397554225443e-06, 5.530702560465094e-06, 6.179902580982556e-06]",0.2967987448283831,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,6.207892524359933e-06,0.20630563038603947,0.05544311736521304,-0.575872505327061,20.671445490454534,0.16344973752762754,0.20630563038603947,0.05544311736521304,-0.575872505327061,20.671445490454534,0.16344973752762754,66.66666667,"[6.912848356601541e-06, 5.5299344958768244e-06, 6.1808947206014305e-06]",0.29671478784524263,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,6.208458693222147e-06,0.6327257991639679,0.1034139666556112,-0.23631219008210091,43.07335456650847,0.18456641896649226,0.6327257991639679,0.1034139666556112,-0.23631219008210091,43.07335456650847,0.18456641896649226,66.66666667,"[6.9112397430042105e-06, 5.531837018508344e-06, 6.182299318153886e-06]",0.2966324927397323,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,6.20976456651192e-06,0.03384345636392908,0.01760211078134506,-0.9305810011867586,21.90843676691627,0.14979358871657214,0.03384345636392908,0.01760211078134506,-0.9305810011867586,21.90843676691627,0.14979358871657214,66.66666667,"[6.914309852577177e-06, 5.538512592693051e-06, 6.1764712542655315e-06]",0.29644530210044334,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,6.212568598693609e-06,0.9471123170814207,0.07328322597083868,-0.9101745152699948,26.478881751921357,0.14398859890531995,0.9471123170814207,0.07328322597083868,-0.9101745152699948,26.478881751921357,0.14398859890531995,66.66666667,"[6.815602035815504e-06, 5.5107548607897074e-06, 6.311348899475615e-06]",0.29605534071699485,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,6.214437428843132e-06,0.36134400341685896,0.10637629117769602,-1.364786359512765,17.570014736218326,0.07190949793828148,0.36134400341685896,0.10637629117769602,-1.364786359512765,17.570014736218326,0.07190949793828148,66.66666667,"[6.927154317422617e-06, 5.523140276360142e-06, 6.1930176927466376e-06]",0.29609638881651923,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,6.2172517403329615e-06,0.1695442799263154,0.02371750208896114,-0.8168315392611656,58.834516931128974,0.18323922050570404,0.1695442799263154,0.02371750208896114,-0.8168315392611656,58.834516931128974,0.18323922050570404,66.66666667,"[6.929535144648294e-06, 5.524935570885859e-06, 6.197284505464732e-06]",0.29578094082319595,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,6.217252476404535e-06,0.11552104888380978,0.07031620742639443,-0.9839614913110339,22.624899485760793,0.1518302313465547,0.11552104888380978,0.07031620742639443,-0.9839614913110339,22.624899485760793,0.1518302313465547,66.66666667,"[6.931769332624879e-06, 5.536697608428049e-06, 6.183290488160677e-06]",0.2956933530083013,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,6.218286078853572e-06,0.5464077206921942,0.3669857604018582,-0.6685769360075259,21.886364930354976,0.13627116644032355,0.5464077206921942,0.3669857604018582,-0.6685769360075259,21.886364930354976,0.13627116644032355,66.66666667,"[6.955410197362222e-06, 5.582460770048646e-06, 6.116987269149847e-06]",0.2952858843527188,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,6.218939749823403e-06,0.14517942241173362,0.027015577744269208,-0.5891071614965704,20.490232596281466,0.16128178392848888,0.14517942241173362,0.027015577744269208,-0.5891071614965704,20.490232596281466,0.16128178392848888,66.66666667,"[6.932813251817042e-06, 5.518836160512602e-06, 6.205169837140564e-06]",0.29565507168346705,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,6.220353540041723e-06,0.08192164092502095,0.04526365430285868,-0.9301946319227354,15.962081939548007,0.1463153495444057,0.08192164092502095,0.04526365430285868,-0.9301946319227354,15.962081939548007,0.1463153495444057,66.66666667,"[6.935223983884682e-06, 5.520565823156262e-06, 6.205270813084226e-06]",0.2954937185215856,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,6.222154022581703e-06,0.39213232171799617,0.11613467445316226,-1.3879403156453944,17.708697957724308,0.08496379753485514,0.39213232171799617,0.11613467445316226,-1.3879403156453944,17.708697957724308,0.08496379753485514,66.66666667,"[6.934157391179116e-06, 5.508000147155151e-06, 6.224304529410844e-06]",0.2953939859732731,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,6.2222917306873604e-06,1.1407729441640604,0.029813554701996512,-0.801987300149671,64.69158759065243,0.14415370495135382,1.1407729441640604,0.029813554701996512,-0.801987300149671,64.69158759065243,0.14415370495135382,66.66666667,"[6.8215971598769125e-06, 5.531837355212783e-06, 6.3134406769723855e-06]",0.2948391478318248,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,6.22264737124983e-06,0.2423846289991112,0.03681515466977505,-0.579708813031768,18.545021045886394,0.1646711712563761,0.2423846289991112,0.03681515466977505,-0.579708813031768,18.545021045886394,0.1646711712563761,66.66666667,"[6.916455792970387e-06, 5.506467542580964e-06, 6.2450187781981384e-06]",0.29529743707664186,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,6.223315232924569e-06,0.0504932562875096,0.036775210198905485,-0.6722421781466781,23.95449588939071,0.13683442093515702,0.0504932562875096,0.036775210198905485,-0.6722421781466781,23.95449588939071,0.13683442093515702,66.66666667,"[6.96850975614659e-06, 5.587280436277315e-06, 6.114155506349803e-06]",0.29473662112189536,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,6.224986159875458e-06,0.9059121095693884,0.030170670656652215,-1.1380177388205777,67.97814124531901,0.1438303584412079,0.9059121095693884,0.030170670656652215,-1.1380177388205777,67.97814124531901,0.1438303584412079,66.66666667,"[6.853061494512254e-06, 5.520840295933368e-06, 6.30105668918075e-06]",0.29472954783273436,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,6.225060954371487e-06,0.21738053573109828,0.024517363561947635,-1.668300985608683,18.545860677929642,0.16400156806039312,0.21738053573109828,0.024517363561947635,-1.668300985608683,18.545860677929642,0.16400156806039312,33.333333339999996,"[6.994376374193828e-06, 5.381670281086688e-06, 6.299136207833947e-06]",0.2962759572591292,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,6.226106884914272e-06,0.6407553419579212,0.15659635719104018,-1.271097230493233,16.735053866935214,0.09970198698446381,0.6407553419579212,0.15659635719104018,-1.271097230493233,16.735053866935214,0.09970198698446381,66.66666667,"[6.929375009788797e-06, 5.497789990896239e-06, 6.251155654057779e-06]",0.29502797569252387,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,6.226880958725559e-06,0.32049704519959826,0.012872861380794917,-1.0345003562347723,46.87157275707267,0.1253676392927238,0.32049704519959826,0.012872861380794917,-1.0345003562347723,46.87157275707267,0.1253676392927238,66.66666667,"[6.835145895079415e-06, 5.537742371696867e-06, 6.307754609400397e-06]",0.29433077104843575,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,6.229237790212034e-06,1.0221978373777687,0.08139313178573938,-0.9291409538327962,27.07129636880566,0.24093024312442082,1.0221978373777687,0.08139313178573938,-0.9291409538327962,27.07129636880566,0.24093024312442082,33.333333339999996,"[6.979141595375832e-06, 5.423468951297558e-06, 6.28510282396271e-06]",0.2954355394091415,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,6.2350472206459425e-06,0.13741216382544147,0.02542073015322897,-0.825260496792755,16.503556425918916,0.11757185339180178,0.13741216382544147,0.02542073015322897,-0.825260496792755,16.503556425918916,0.11757185339180178,66.66666667,"[6.9770449850311245e-06, 5.5276068996892485e-06, 6.2004897772174535e-06]",0.2939564370742737,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,6.239931172674805e-06,0.35064363803780874,0.03437049715796262,0.6788091793541855,17.445483080834915,0.19145786338477058,0.35064363803780874,0.03437049715796262,0.6788091793541855,17.445483080834915,0.19145786338477058,66.66666667,"[6.937906941052638e-06, 5.474942967812538e-06, 6.306943609159241e-06]",0.29372286512190476,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,6.244110604006564e-06,0.29110975556188995,0.029599970007362725,1.7185649426412624,35.08412132332988,0.058331916937204756,0.29110975556188995,0.029599970007362725,1.7185649426412624,35.08412132332988,0.058331916937204756,66.66666667,"[7.037830761870103e-06, 5.572741887288115e-06, 6.1217591628614735e-06]",0.2927890403829244,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,6.246768362261076e-06,0.317633087665598,0.015320776237217932,0.2676094073046952,25.329831763093956,0.23950390455381826,0.317633087665598,0.015320776237217932,0.2676094073046952,25.329831763093956,0.23950390455381826,33.333333339999996,"[6.929341212541518e-06, 5.450185460316865e-06, 6.360778413924845e-06]",0.29314584932887744,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,6.2500878706280766e-06,1.0076584898365524,0.15525150994845835,-1.2434535883607871,14.55901906891028,0.20940950773596653,1.0076584898365524,0.15525150994845835,-1.2434535883607871,14.55901906891028,0.20940950773596653,33.333333339999996,"[7.033032544964443e-06, 5.393935199891657e-06, 6.323295867028128e-06]",0.29355458244753113,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,6.258170968475572e-06,0.21304392540126765,0.012192747096732433,-0.8525542774191334,44.11547187910582,0.21783553766402475,0.21304392540126765,0.012192747096732433,-0.8525542774191334,44.11547187910582,0.21783553766402475,66.66666667,"[6.933303518320074e-06, 5.4576855558472876e-06, 6.383523831259354e-06]",0.2918483558901785,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,6.258790537279673e-06,8.612743951069652,0.992295488672,-0.36113145870956126,31.912886221798857,0.010263055429955094,8.612743951069652,0.992295488672,-0.36113145870956126,31.912886221798857,0.010263055429955094,70.0,"[7.522408265204069e-06, 5.700436955614974e-06, 5.553526391019976e-06]",0.29165508121258776,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,6.259888001843308e-06,0.1402214094488504,0.026613666307141425,-0.863786694698734,16.536570060958805,0.1952459298592924,0.1402214094488504,0.026613666307141425,-0.863786694698734,16.536570060958805,0.1952459298592924,66.66666667,"[6.973255189102911e-06, 5.453511657480573e-06, 6.35289715894644e-06]",0.2918173583818038,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,6.2618882237589545e-06,0.21916268926165627,0.03668119743079365,-0.4762568835966077,24.102528647302297,0.22485008905346715,0.21916268926165627,0.03668119743079365,-0.4762568835966077,24.102528647302297,0.22485008905346715,66.66666667,"[7.006652387135569e-06, 5.46688958530677e-06, 6.3121226988345266e-06]",0.29159413978784016,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,6.262085162691957e-06,2.0891934419141274,0.06776550798886594,-0.738096368352831,26.73133773345562,0.2969030041763582,2.0891934419141274,0.06776550798886594,-0.738096368352831,26.73133773345562,0.2969030041763582,3.3333333400000007,"[6.986720484799294e-06, 5.456839330308256e-06, 6.342695672968324e-06]",0.2915915469620269,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
9,6.2645657679298695e-06,0.22238205102424624,0.01702145539615237,-1.1249546297650865,38.204371780958525,0.20763661813887516,0.22238205102424624,0.01702145539615237,-1.1249546297650865,38.204371780958525,0.20763661813887516,66.66666667,"[6.954862612909546e-06, 5.452110012684428e-06, 6.386724678195634e-06]",0.29125907229203224,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,6.2661119101636885e-06,0.3071063701503241,0.05740073963325093,1.9326074495777505,21.07835281761875,0.056411472624966444,0.3071063701503241,0.05740073963325093,1.9326074495777505,21.07835281761875,0.056411472624966444,66.66666667,"[7.0328938547579284e-06, 5.476570398653509e-06, 6.288871477079625e-06]",0.29113479540891046,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,6.27008428484674e-06,0.25415515346880724,0.01291775440225775,-1.040392624164269,45.860674827346735,0.11561785882288791,0.25415515346880724,0.01291775440225775,-1.040392624164269,45.860674827346735,0.11561785882288791,66.66666667,"[7.022262088446715e-06, 5.539880609092482e-06, 6.248110157001025e-06]",0.2901583417948886,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
141,6.27106088375463e-06,0.6011661781928235,0.021815068522789242,-0.9413545700597655,40.71921872737345,0.09428548943747639,0.6011661781928235,0.021815068522789242,-0.9413545700597655,40.71921872737345,0.09428548943747639,66.66666667,"[6.911265660083655e-06, 5.596685128716989e-06, 6.305231862463243e-06]",0.2892517622888149,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,6.272548963769719e-06,0.19490541531252997,0.03953908666681603,-1.3163507345430676,20.76368585827196,0.16368215096695143,0.19490541531252997,0.03953908666681603,-1.3163507345430676,20.76368585827196,0.16368215096695143,66.66666667,"[7.016444703511043e-06, 5.450437338629529e-06, 6.350764849168584e-06]",0.29058827058831305,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,6.27904831212196e-06,0.32056428358217,0.016288466071522033,-0.7413936682188068,37.19249530120749,0.3199720079986737,0.32056428358217,0.016288466071522033,-0.7413936682188068,37.19249530120749,0.3199720079986737,33.333333669999995,"[7.057498802568419e-06, 5.390504182190055e-06, 6.389141951607405e-06]",0.290484237085421,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,6.284704395066614e-06,0.8346739446370923,0.014146786758859983,-0.9931755047965035,72.03971221569653,0.08062639207587398,0.8346739446370923,0.014146786758859983,-0.9931755047965035,72.03971221569653,0.08062639207587398,66.667,"[6.7868919948672835e-06, 5.826403370179509e-06, 6.2408178201530515e-06]",0.28552757956205993,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,6.287196818455405e-06,0.5190600548162893,0.013413484503659546,-0.601978375778275,60.79001276423056,0.12187716476224618,0.5190600548162893,0.013413484503659546,-0.601978375778275,60.79001276423056,0.12187716476224618,66.66666667,"[7.033501125592851e-06, 5.553864950518634e-06, 6.274224379254731e-06]",0.28820559772361004,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,6.287750294639691e-06,1.2486481045968776,0.0679424089590025,-0.7859391613662894,43.106338045463,0.3056765806334832,1.2486481045968776,0.0679424089590025,-0.7859391613662894,43.106338045463,0.3056765806334832,33.333333669999995,"[7.082009177784134e-06, 5.3978271458373945e-06, 6.383414560297544e-06]",0.2895477111230698,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,6.294122199040537e-06,0.3644795060912816,0.01743815656947109,1.205756167213042,17.644113740541297,0.03025167996509715,0.3644795060912816,0.01743815656947109,1.205756167213042,17.644113740541297,0.03025167996509715,100.0,"[7.1328713809698534e-06, 5.591635642916428e-06, 6.157859573235331e-06]",0.28745103560867846,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,6.2985558538260485e-06,0.14436182629476071,0.025720950676198586,-0.8318398627404407,20.411331228177882,0.06949633804145906,0.14436182629476071,0.025720950676198586,-0.8318398627404407,20.411331228177882,0.06949633804145906,100.0,"[7.136249443832842e-06, 5.6358057709057025e-06, 6.1236123467396e-06]",0.2866210462750969,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,6.298767523776796e-06,0.016590786058796103,0.0939795815760308,-1.433165280574201,20.134480064753348,0.12806672833882257,0.016590786058796103,0.0939795815760308,-1.433165280574201,20.134480064753348,0.12806672833882257,66.66666667,"[7.140699584876534e-06, 5.51522515627427e-06, 6.240377830179584e-06]",0.28757961095487644,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,6.301629866391167e-06,0.28967727319713954,0.010506711995783416,-1.047771384138535,34.51505162193488,0.05578633111310842,0.28967727319713954,0.010506711995783416,-1.047771384138535,34.51505162193488,0.05578633111310842,66.667,"[6.79917471805924e-06, 5.892379228256182e-06, 6.21333565285808e-06]",0.2831811919627277,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,6.304967396878399e-06,1.4142025712061896,2.06822533087803,1.0132679987430673,13.104175651094698,0.028856140595225222,1.4142025712061896,2.06822533087803,1.0132679987430673,13.104175651094698,0.028856140595225222,100.0,"[7.1214107175175565e-06, 5.7095355904070365e-06, 6.0839558827106026e-06]",0.2852806309102273,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,6.313496441551827e-06,0.42264652578905937,0.023200526757521944,-0.9560223929595308,39.986546539516475,0.09460492200071806,0.42264652578905937,0.023200526757521944,-0.9560223929595308,39.986546539516475,0.09460492200071806,100.0,"[7.139698505304841e-06, 5.569915439295967e-06, 6.230875380054672e-06]",0.28552341372937623,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
16,6.317660121051287e-06,0.01696986444786497,0.1098702271028368,-1.663646215793006,16.98057326987102,0.1178410358847042,0.01696986444786497,0.1098702271028368,-1.663646215793006,16.98057326987102,0.1178410358847042,100.0,"[7.148958969311196e-06, 5.461902392639689e-06, 6.3421190012029775e-06]",0.2859628992572223,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,6.320362192794553e-06,0.648097186103797,0.03753377262373288,-0.09093489314174985,28.800159756887094,0.09663869885109479,0.648097186103797,0.03753377262373288,-0.09093489314174985,28.800159756887094,0.09663869885109479,100.0,"[7.150916742659324e-06, 5.635192751123773e-06, 6.174977084600563e-06]",0.2842817283444584,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,6.323427879460171e-06,0.6491947726835785,1.834499775368738,-1.5095335881220044,19.265598601314604,0.1849293025443944,0.6491947726835785,1.834499775368738,-1.5095335881220044,19.265598601314604,0.1849293025443944,100.0,"[7.1433986630241955e-06, 5.440735586016289e-06, 6.386149389340028e-06]",0.2854835535974266,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,6.327152910648454e-06,0.696365889088639,0.0208073745092693,-1.5702146482891477,50.55598146026917,0.10684150222254557,0.696365889088639,0.0208073745092693,-1.5702146482891477,50.55598146026917,0.10684150222254557,33.333333669999995,"[6.721547325566704e-06, 5.388076355112014e-06, 6.871835051266646e-06]",0.2841923940620355,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,6.32934755341236e-06,0.5189782451149911,0.01734451938726513,-0.9976331576763748,66.31247502079032,0.08382892442442832,0.5189782451149911,0.01734451938726513,-0.9976331576763748,66.31247502079032,0.08382892442442832,100.0,"[7.150169272080543e-06, 5.620327487949061e-06, 6.217545900207475e-06]",0.2834140928077151,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
76,6.329402222532818e-06,0.15581485386769517,0.04366699141604449,-0.8827156997172594,20.09505546173259,0.26744865531567463,0.15581485386769517,0.04366699141604449,-0.8827156997172594,20.09505546173259,0.26744865531567463,100.0,"[7.143393388350013e-06, 5.413233245663945e-06, 6.431580033584498e-06]",0.2850496228908633,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
4,6.33433007376875e-06,0.09732211640595803,15.842932715576925,0.47674456854752334,65.44822199266534,0.018756883354185763,0.09732211640595803,15.842932715576925,0.47674456854752334,65.44822199266534,0.018756883354185763,70.0,"[7.682682099369175e-06, 5.670875142351138e-06, 5.649432979585939e-06]",0.2841105032794968,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,6.334650867234449e-06,0.2020959022951691,0.03806124177424447,-0.49725755157428086,36.038689414759936,0.3161506159802459,0.2020959022951691,0.03806124177424447,-0.49725755157428086,36.038689414759936,0.3161506159802459,100.0,"[7.142586385282171e-06, 5.407437460777136e-06, 6.45392875564404e-06]",0.2845184819971915,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,6.335665871839631e-06,1.5467578927266086,0.04116405368463691,-0.42493485997571745,50.040128325392274,0.4039229510174463,1.5467578927266086,0.04116405368463691,-0.42493485997571745,50.040128325392274,0.4039229510174463,33.333333669999995,"[6.982844108253915e-06, 5.400099508008985e-06, 6.624053999255994e-06]",0.28397173619859223,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
