number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
76,6.0908069332304995e-06,2.4509963924142375,0.3642105189983941,1.6972095895747135,45.14572741141229,0.022229207563538307,2.4509963924142375,0.3642105189983941,1.6972095895747135,45.14572741141229,0.022229207563538307,33.33333334,"[6.936738199562993e-06, 5.502837018959386e-06, 5.832845581169121e-06]",0.3098370247771983,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,6.09081081040179e-06,1.642447448283898,10.80263117647173,1.3723637772634862,32.399773173956525,0.04134823786092297,1.642447448283898,10.80263117647173,1.3723637772634862,32.399773173956525,0.04134823786092297,33.33333334,"[6.892248600797971e-06, 5.4970025554641005e-06, 5.8831812749433e-06]",0.30974573595464466,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,6.091184807042325e-06,1.6959726594566438,7.958566070452799,1.2868912224561933,31.914329560568568,0.02595919102969239,1.6959726594566438,7.958566070452799,1.2868912224561933,31.914329560568568,0.02595919102969239,33.33333334,"[7.011399903694074e-06, 5.47161181560371e-06, 5.790542701829191e-06]",0.31027737076597367,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,6.091687527986619e-06,12.326557172008032,6.809279275971234,1.342345888039874,27.779833833277568,0.01251695690954875,12.326557172008032,6.809279275971234,1.342345888039874,27.779833833277568,0.01251695690954875,33.33333334,"[7.008155008622479e-06, 5.476025178451113e-06, 5.790882396886261e-06]",0.3101768077484745,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,6.091696705099983e-06,1.1256490424405583,8.37198319851292,1.28276563351931,32.25921702740251,0.026576582653793646,1.1256490424405583,8.37198319851292,1.28276563351931,32.25921702740251,0.026576582653793646,33.33333334,"[7.014221841703816e-06, 5.47151287875454e-06, 5.789355394841591e-06]",0.3102308032003454,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,6.0917212561338e-06,2.660795469453373,2.8756051372149125,1.6042323839498571,46.28235790013194,0.021490487744543305,2.660795469453373,2.8756051372149125,1.6042323839498571,46.28235790013194,0.021490487744543305,33.33333334,"[7.016866021872229e-06, 5.470639353483259e-06, 5.787658393045913e-06]",0.3102433092951476,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,6.091789445413557e-06,3.6699469741815447,10.44553295999399,1.372482912842837,33.01194152450075,0.04298138645617491,3.6699469741815447,10.44553295999399,1.372482912842837,33.01194152450075,0.04298138645617491,33.33333334,"[6.890829346504924e-06, 5.498462416846776e-06, 5.886076572888971e-06]",0.30962238061026964,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,6.09286585011853e-06,9.802532884817916,3.8038858003258107,1.4669266052086625,37.68328360053188,0.019091904626685002,9.802532884817916,3.8038858003258107,1.4669266052086625,37.68328360053188,0.019091904626685002,33.33333334,"[7.019471713794345e-06, 5.473419738163367e-06, 5.785706098397876e-06]",0.31010362439476225,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,6.093039161411947e-06,4.97087225396893,1.2755392315403524,1.208066597616041,28.12314276885347,0.03110320793971351,4.97087225396893,1.2755392315403524,1.208066597616041,28.12314276885347,0.03110320793971351,33.33333334,"[6.957161622633681e-06, 5.502832915660934e-06, 5.819122945941224e-06]",0.3096556534147763,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,6.093199325346234e-06,4.955347757965407,28.59788383610077,1.2555040175700651,36.37940245824953,0.03328673288024646,4.955347757965407,28.59788383610077,1.2555040175700651,36.37940245824953,0.03328673288024646,33.33333334,"[7.023439914145767e-06, 5.470922608482992e-06, 5.785235453409945e-06]",0.3100994090450649,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,6.094166999465658e-06,0.9079410886975636,0.02450846645212563,1.959202554518513,54.35457819151418,0.017930298978664713,0.9079410886975636,0.02450846645212563,1.959202554518513,54.35457819151418,0.017930298978664713,36.666666670000005,"[6.928847236420347e-06, 5.490759977373529e-06, 5.862893784603099e-06]",0.3095413410878401,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,6.09443885232083e-06,5.178197732063875,0.22196830148741126,1.257091667085031,45.038206561437995,0.04741148508466532,5.178197732063875,0.22196830148741126,1.257091667085031,45.038206561437995,0.04741148508466532,36.666666670000005,"[6.959761475997514e-06, 5.488077528718757e-06, 5.83547755224622e-06]",0.30962876793004723,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,6.0950673835760225e-06,2.4668437536843006,0.14748326783869078,1.6552871972667598,39.90738774843133,0.02302213630127532,2.4668437536843006,0.14748326783869078,1.6552871972667598,39.90738774843133,0.02302213630127532,36.666666670000005,"[6.915391631920916e-06, 5.496999358551625e-06, 5.872811160255524e-06]",0.30935093807478803,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,6.0951071642432065e-06,2.5934465867916505,0.16469409359352377,1.6535026179289956,39.36885494101708,0.02255541408658684,2.5934465867916505,0.16469409359352377,1.6535026179289956,39.36885494101708,0.02255541408658684,36.666666670000005,"[6.913818304309449e-06, 5.497921852904438e-06, 5.873581335515734e-06]",0.3093343035481014,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,6.095333654554345e-06,1.6973191332223545,1.492844194447254,1.7036671579392078,56.96187470493831,0.0238687881568442,1.6973191332223545,1.492844194447254,1.7036671579392078,56.96187470493831,0.0238687881568442,33.33333334,"[7.038774886975837e-06, 5.469085960371552e-06, 5.778140116315646e-06]",0.3099277275916049,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
50,6.0957112537787545e-06,1.4291223183584023,0.020655061746291378,1.8633519855624903,53.74293998404597,0.01719536921306639,1.4291223183584023,0.020655061746291378,1.8633519855624903,53.74293998404597,0.01719536921306639,36.666666670000005,"[6.967197256372232e-06, 5.480490939080804e-06, 5.839445565883228e-06]",0.3095732501931903,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,6.095893115648175e-06,2.694900443262386,3.10828950184086,1.4233378236274272,39.70195770290074,0.0513463249143025,2.694900443262386,3.10828950184086,1.4233378236274272,39.70195770290074,0.0513463249143025,33.33333334,"[6.887319098046401e-06, 5.503397325655183e-06, 5.896962923242942e-06]",0.30912220130407425,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,6.0967814237208164e-06,3.474425134465724,0.11690288853007542,1.2038495452858764,41.66763583483967,0.04926732981640925,3.474425134465724,0.11690288853007542,1.2038495452858764,41.66763583483967,0.04926732981640925,36.666666670000005,"[6.958067825808462e-06, 5.481526382759875e-06, 5.850750062594114e-06]",0.30941940710266524,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,6.096888998581508e-06,2.100962094035053,0.02806189911895597,1.9829642174925246,52.370508963523484,0.010953365726166382,2.100962094035053,0.02806189911895597,1.9829642174925246,52.370508963523484,0.010953365726166382,36.666666670000005,"[6.947742855035097e-06, 5.482979794879905e-06, 5.859944345829523e-06]",0.3093639938053127,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,6.097017487750542e-06,5.558286779731704,1.184660227301808,1.5279658074419669,27.992420406615086,0.013184110801561916,5.558286779731704,1.184660227301808,1.5279658074419669,27.992420406615086,0.013184110801561916,66.66666667,"[6.895447244789136e-06, 5.512411313466488e-06, 5.883193904996004e-06]",0.3089517835751856,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
58,6.097142408723099e-06,0.6599249688077808,0.07615722695757807,1.6571995511120403,46.802472366828404,0.019854115788295507,0.6599249688077808,0.07615722695757807,1.6571995511120403,46.802472366828404,0.019854115788295507,33.33333334,"[6.99070234283397e-06, 5.499842920291748e-06, 5.800881963043576e-06]",0.30933381709142316,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,6.097757434792697e-06,6.547887496716293,0.16934226886393883,1.6265213998003107,39.79631969260845,0.011225929228454404,6.547887496716293,0.16934226886393883,1.6265213998003107,39.79631969260845,0.011225929228454404,36.666666670000005,"[6.993287968678594e-06, 5.481048086270951e-06, 5.818936249428548e-06]",0.30942530218443604,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,6.099486672649735e-06,4.444721795798281,0.18076454813131465,1.2265331842202336,36.39464838224674,0.04696119750845607,4.444721795798281,0.18076454813131465,1.2265331842202336,36.39464838224674,0.04696119750845607,36.666666670000005,"[6.942754290126395e-06, 5.48539849691577e-06, 5.8703072309070415e-06]",0.3090444721058733,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,6.100023511876313e-06,7.997296666474636,2.1844868612001105,1.1180114010460158,35.34323765872328,0.06622493441869019,7.997296666474636,2.1844868612001105,1.1180114010460158,35.34323765872328,0.06622493441869019,66.66666667,"[6.886657170504912e-06, 5.512739566784424e-06, 5.900673798339599e-06]",0.3085925283822456,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,6.100034679925492e-06,5.907064194541776,14.012538913934824,1.1093898870494752,34.143930022390634,0.036459926476841,5.907064194541776,14.012538913934824,1.1093898870494752,34.143930022390634,0.036459926476841,33.33333334,"[7.06272438776443e-06, 5.468857248583106e-06, 5.768522403428938e-06]",0.30948853114990205,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,6.100694796714359e-06,5.618150486405347,0.23476921014968052,1.3469030273110871,42.46740541331653,0.050114856992911724,5.618150486405347,0.23476921014968052,1.3469030273110871,42.46740541331653,0.050114856992911724,36.666666670000005,"[6.924172554483199e-06, 5.4908550322323654e-06, 5.887056803427511e-06]",0.3088107639600766,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,6.100990802742309e-06,5.074140449391215,0.19224548042605633,1.3375414884474754,41.39586122121322,0.04828393052980882,5.074140449391215,0.19224548042605633,1.3375414884474754,41.39586122121322,0.04828393052980882,36.666666670000005,"[6.930868188123765e-06, 5.4887220457746e-06, 5.883382174328561e-06]",0.30881617319194327,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,6.101483588880686e-06,9.591731769191531,3.9690539095643294,1.4700796596653483,41.97742458165532,0.019308360607257494,9.591731769191531,3.9690539095643294,1.4700796596653483,41.97742458165532,0.019308360607257494,33.33333334,"[7.074642060682379e-06, 5.467191873844538e-06, 5.762616832115142e-06]",0.3093800091791587,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,6.102709220938318e-06,2.99639428211854,19.654935278907423,1.192542423994483,29.35597765699799,0.022906862787948793,2.99639428211854,19.654935278907423,1.192542423994483,29.35597765699799,0.022906862787948793,33.33333334,"[7.075012852443704e-06, 5.4691979019043356e-06, 5.763916908466912e-06]",0.309230742757338,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,6.102715919365098e-06,0.6982503258474823,0.05087460481638661,1.8793006893644193,49.97136870548996,0.031257510555963805,0.6982503258474823,0.05087460481638661,1.8793006893644193,49.97136870548996,0.031257510555963805,66.66666667,"[6.892727600893035e-06, 5.5020374969312234e-06, 5.9133826602710355e-06]",0.30840218425933424,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,6.103426063954679e-06,2.1412428052908465,0.0169285851588848,1.987909454434716,54.19569775993341,0.016059074388461984,2.1412428052908465,0.0169285851588848,1.987909454434716,54.19569775993341,0.016059074388461984,36.666666670000005,"[6.9465485144776604e-06, 5.484101577276498e-06, 5.87962810010988e-06]",0.3086349308893067,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,6.104772652044449e-06,14.475250032556627,0.26795894853520247,1.517897544340145,43.06155123535459,0.01789721539581501,14.475250032556627,0.26795894853520247,1.517897544340145,43.06155123535459,0.01789721539581501,36.666666670000005,"[7.044367396120595e-06, 5.476243378289762e-06, 5.7937071817229915e-06]",0.30885321181602415,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,6.10509694106722e-06,6.375794484115733,1.8807271941633041,1.4096209321336182,38.97357340125383,0.055193543902071304,6.375794484115733,1.8807271941633041,1.4096209321336182,38.97357340125383,0.055193543902071304,66.66666667,"[6.885784973004923e-06, 5.509811366984118e-06, 5.9196944832126195e-06]",0.3080573664523355,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,6.105931532396081e-06,5.323763607734777,0.21029435641694932,1.3571629361504947,37.31346080572019,0.044385781070089815,5.323763607734777,0.21029435641694932,1.3571629361504947,37.31346080572019,0.044385781070089815,36.666666670000005,"[6.9314770273128265e-06, 5.490572806333174e-06, 5.895744763542243e-06]",0.3082617729569003,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,6.1060756187799294e-06,3.2351674142189375,16.263783202079193,1.17432469832275,29.432062024261132,0.02282102773961451,3.2351674142189375,16.263783202079193,1.17432469832275,29.432062024261132,0.02282102773961451,33.33333334,"[7.0921364774507294e-06, 5.468914853283129e-06, 5.757175525605928e-06]",0.3089171099705903,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,6.106316107565274e-06,4.322763951648566,0.6553184480644241,1.0012163456498029,18.48292987719578,0.0429002612291815,4.322763951648566,0.6553184480644241,1.0012163456498029,18.48292987719578,0.0429002612291815,36.666666670000005,"[6.918981427445881e-06, 5.499284345489134e-06, 5.900682549760807e-06]",0.30811102016802266,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,6.1073431527638355e-06,6.122459921202223,17.756171839946433,1.396493017948765,38.70884781504988,0.05778435452340289,6.122459921202223,17.756171839946433,1.396493017948765,38.70884781504988,0.05778435452340289,33.33333334,"[6.8882356227585055e-06, 5.512878180326499e-06, 5.920915655206502e-06]",0.3077941821019236,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,6.107457932141715e-06,0.736756393243135,0.05165505265369742,1.884092413115874,50.13988847113789,0.03421800556161195,0.736756393243135,0.05165505265369742,1.884092413115874,50.13988847113789,0.03421800556161195,66.66666667,"[6.895216974719674e-06, 5.498815667412798e-06, 5.928341154292672e-06]",0.30791610212022824,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,6.107637341277296e-06,15.614975328992228,0.025067841794976925,1.5771745773136632,42.99768097743076,0.010313949712471973,15.614975328992228,0.025067841794976925,1.5771745773136632,42.99768097743076,0.010313949712471973,36.666666670000005,"[7.068838816369781e-06, 5.460112167063395e-06, 5.793961040398714e-06]",0.30874452544007525,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,6.1082454986569764e-06,9.213486299596694,8.94013877051102,1.8384557324658246,38.2910682844438,0.019758441195026337,9.213486299596694,8.94013877051102,1.8384557324658246,38.2910682844438,0.019758441195026337,33.33333334,"[6.8873701372739405e-06, 5.5148170750772125e-06, 5.922549283619777e-06]",0.3076770553080598,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,6.10861831230115e-06,14.520435664050588,0.026452080827995165,1.5483450586500087,42.34351885827725,0.010619251004294837,14.520435664050588,0.026452080827995165,1.5483450586500087,42.34351885827725,0.010619251004294837,36.666666670000005,"[7.0765880564395085e-06, 5.4592276519152706e-06, 5.790039228548668e-06]",0.30866811182260817,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,6.111221934582307e-06,4.574878585860811,2.335233950226953,1.4840804963835106,29.055079934930873,0.034229896044610436,4.574878585860811,2.335233950226953,1.4840804963835106,29.055079934930873,0.034229896044610436,66.66666667,"[6.890330682634018e-06, 5.507863629117198e-06, 5.935471491995706e-06]",0.3074158676811126,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,6.111228535005271e-06,0.6653619050538636,0.05197795175630447,1.868967294981039,50.65689232359662,0.03899283341582914,0.6653619050538636,0.05197795175630447,1.868967294981039,50.65689232359662,0.03899283341582914,66.66666667,"[6.896696219324548e-06, 5.496935123180322e-06, 5.940054262510944e-06]",0.30752257749210365,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,6.111415986632536e-06,8.229255928488117,1.928943769851099,1.0278270092709318,28.33422800341539,0.029855729992753387,8.229255928488117,1.928943769851099,1.0278270092709318,28.33422800341539,0.029855729992753387,33.33333334,"[7.104290446359129e-06, 5.4794385639488775e-06, 5.750518949589599e-06]",0.3082850253750574,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,6.113537313316942e-06,0.3953493239276596,0.03157535671683313,1.7732750999121056,60.5644155116852,0.013560256758346918,0.3953493239276596,0.03157535671683313,1.7732750999121056,60.5644155116852,0.013560256758346918,33.33333334,"[7.120171138153507e-06, 5.475743079572918e-06, 5.744697722224402e-06]",0.3081313800757052,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,6.114851951280072e-06,1.8957644612283724,0.5091880405426976,1.9842296448307153,52.31948776830656,0.037385388328295195,1.8957644612283724,0.5091880405426976,1.9842296448307153,52.31948776830656,0.037385388328295195,66.66666667,"[6.89325734098225e-06, 5.504827919878236e-06, 5.946470592979729e-06]",0.3070515023908568,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,6.11542909588797e-06,1.2064946318340608,0.07914672243131723,1.7660355047002076,68.80016785076553,0.01913435127163061,1.2064946318340608,0.07914672243131723,1.7660355047002076,68.80016785076553,0.01913435127163061,33.33333334,"[7.130214483999408e-06, 5.4752577227641275e-06, 5.740815080900376e-06]",0.30795905188664957,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
52,6.115442322962534e-06,0.43252479134392363,0.02562180929334807,1.7893820223428207,61.36014453860395,0.014963344843433668,0.43252479134392363,0.02562180929334807,1.7893820223428207,61.36014453860395,0.014963344843433668,33.33333334,"[7.099852943211692e-06, 5.492692918139678e-06, 5.753781107536234e-06]",0.3077236645613924,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
55,6.115641659871665e-06,0.5460998537474803,0.03242215531658011,1.7665536617991122,59.2827303184263,0.015062996255907204,0.5460998537474803,0.03242215531658011,1.7665536617991122,59.2827303184263,0.015062996255907204,33.33333334,"[7.093534720842241e-06, 5.4968731219533695e-06, 5.756517136819385e-06]",0.3076487070950404,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,6.115977933434785e-06,1.7114558195518037,11.236967302113593,1.3609977874848516,32.58423138223481,0.05522459123125989,1.7114558195518037,11.236967302113593,1.3609977874848516,32.58423138223481,0.05522459123125989,66.66666667,"[6.893515607870939e-06, 5.51696074993726e-06, 5.937457442496158e-06]",0.3068315127068732,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,6.11632900595581e-06,3.972294714451678,0.33968339956329435,1.064789110653769,37.90442790809819,0.07689151307536028,3.972294714451678,0.33968339956329435,1.064789110653769,37.90442790809819,0.07689151307536028,66.66666667,"[6.910881651060213e-06, 5.495347268906676e-06, 5.942758097900539e-06]",0.30702029770115286,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,6.116484438485372e-06,1.5199013057677015,10.404306019717371,1.3831700432098764,32.596010111323196,0.05368556882958272,1.5199013057677015,10.404306019717371,1.3831700432098764,32.596010111323196,0.05368556882958272,66.66666667,"[6.894075060756904e-06, 5.516604959346115e-06, 5.938773295353096e-06]",0.30678059538086905,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,6.116734287937671e-06,4.77026742787354,1.4901061761045178,1.1714407058065937,45.096018078192174,0.03220229399196605,4.77026742787354,1.4901061761045178,1.1714407058065937,45.096018078192174,0.03220229399196605,33.33333334,"[7.1576265694205874e-06, 5.463045992664642e-06, 5.729530301727783e-06]",0.3079988994877154,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,6.117285491601698e-06,3.573941067269354,22.121429745231648,1.7331870492640242,30.270566262081385,0.013515139878639372,3.573941067269354,22.121429745231648,1.7331870492640242,30.270566262081385,0.013515139878639372,66.66666667,"[6.895035328367478e-06, 5.5155995374290125e-06, 5.941221609008602e-06]",0.30670385578783543,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,6.11797642085832e-06,7.067336467862213,0.015560072767862641,1.2676488876436012,33.88542144811556,0.011725873772780877,7.067336467862213,0.015560072767862641,1.2676488876436012,33.88542144811556,0.011725873772780877,36.666666670000005,"[7.142918934445341e-06, 5.449661256982862e-06, 5.761349071146754e-06]",0.3079247076924671,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
