p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
110,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.237345427098131e-06,0.6683211383692212,2.774960776902771e-06,-0.0390000346890047,100.0,4.600302710442735e-06,0.3760336818914868,0.0021448316275276096,0.0013936983621268247,6.403096634076601e-06,0.6595071048533441,2.1031057367162107e-06,0.2125557407547639,1e-08,4.6568919279207895e-06,0.36835815097603863,0.0021579833011218575,0.0013689449382060979,5.639439544120879e-06,0.7001155523464673,2.694708174581385e-06,-0.008951877868255131,1e-05,4.546882534019072e-06,0.38327937698892367,0.0021323420302613444,0.001390198968136794
120,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.2692768844125676e-06,0.6675075308496834,2.731022996249168e-06,-0.03985538928192622,100.0,4.635606084068999e-06,0.37752837610202294,0.002153045769153317,0.0013980254401592127,6.4178160152621e-06,0.6596297255952372,2.0878886599735437e-06,0.2050223384146027,1e-08,4.696035479020047e-06,0.36941388515430784,0.0021670337973875827,0.0013737609689668218,5.650831709388221e-06,0.7003069058125604,2.6799322539078905e-06,-0.02040224522603329,1e-05,4.568353442936105e-06,0.3865590961369475,0.0021373706844944104,0.0013901871668558774
130,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.304960260879666e-06,0.666467010722332,2.6403767764788195e-06,-0.007236883981152076,100.0,4.720665844334014e-06,0.3730050553894635,0.0021727093326844283,0.0014062335015251645,6.431645224864342e-06,0.6597653642430492,2.093881389831345e-06,0.20123726836726852,1e-08,4.746140002825653e-06,0.3696215986655278,0.00217856374770757,0.0013827336797527863,5.659471821956482e-06,0.700613409695541,2.686584958258407e-06,-0.02486413530555409,1e-05,4.605391304673871e-06,0.3883157246875173,0.0021460175452856557,0.0013952421338029937
140,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.155593333479825e-06,0.6751903526878755,2.582554254616335e-06,-0.006991586771730063,10.0,4.628509163833594e-06,0.391069605451861,0.0021513970260817953,0.0013520801072140595,6.446692899928423e-06,0.6598300222715336,2.091556179960483e-06,0.18445876878837542,1e-08,4.778801123624327e-06,0.37129707413921154,0.002186046917068416,0.0013846146787196455,5.672679163660252e-06,0.7006720849407192,2.6876806408979356e-06,-0.047982550018313974,1e-05,4.632994893560332e-06,0.3904794592350871,0.0021524392891694604,0.001397032606049164
150,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.178486964795122e-06,0.674720391842498,2.5656368885276283e-06,-0.0006557985718054216,10.0,4.712425508189213e-06,0.3854342664005349,0.002170812177087003,0.0013637769890431414,6.450484345883468e-06,0.6604005102850206,2.0912649141207896e-06,0.1843598866144841,1e-08,4.819531106252922e-06,0.3714662089039771,0.0021953430497881014,0.0013881154063268158,5.6790166621534255e-06,0.7010160699357489,2.6807059546370855e-06,-0.045535309290389625,1e-05,4.654823435109733e-06,0.3929463767219442,0.0021575039826405265,0.001396741112414183
160,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.4535257331469875e-06,0.6610436542455307,2.599187485270716e-06,-0.015253459868632468,100.0,4.9898882131983054e-06,0.35666092481611866,0.00223380576890613,0.0014395686863644744,6.465153862547525e-06,0.660432913944408,2.0859029651449526e-06,0.18523761201740163,1e-08,4.877973992976579e-06,0.3710898634738893,0.0022086135906890956,0.001399570603661077,5.694183860251715e-06,0.700926310185515,2.6639796636971207e-06,-0.04056155468387912,1e-05,4.701865899760321e-06,0.3937952253941166,0.002168378633855333,0.001406293460922834
170,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.461746680577601e-06,0.6613663061712804,2.5618751656140087e-06,-0.002523310422335001,10.0,4.93588732075009e-06,0.37006736925172945,0.0022216856935106935,0.0013917459217170026,6.482008023873936e-06,0.6603044921043513,2.07803380161988e-06,0.18681544130969807,1e-08,4.935752885927292e-06,0.3700845262239386,0.0022216554381648142,0.0014108610513593352,5.696716384709642e-06,0.7014584124990215,2.645482514422051e-06,-0.03524087497337125,1e-06,4.768315996146698e-06,0.39145332044669034,0.0021836474065532415,0.0014114647603606703
180,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.509778009651461e-06,0.659721388571215,2.5554508080607985e-06,0.0019212439868034892,10.0,5.019838823944454e-06,0.3645795645685531,0.0022404996817550443,0.0013993766279261311,6.4926259016730305e-06,0.6606179622296904,2.052814177968455e-06,0.19823531151132145,1e-08,4.948342281283284e-06,0.3736297285006902,0.0022244869703559257,0.001405777681986137,5.703225369081199e-06,0.7018814456684865,2.605714699835083e-06,-0.017710252114085723,1e-06,4.788215294529007e-06,0.3938988971366222,0.0021881990984663636,0.001410019281439394
190,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.552683743850376e-06,0.6582493630012491,2.5438849402236513e-06,0.008484922934854144,10.0,5.00520022784653e-06,0.3720306663206836,0.0022372304816103616,0.001394831107245294,6.505065016866164e-06,0.660732884397379,2.0527946207493718e-06,0.19989430952317933,1e-08,4.961737439271956e-06,0.377483654640546,0.002227495777610354,0.0014024258803517471,5.699613063590758e-06,0.7027406675995043,2.5800861440610734e-06,-0.005625007449637565,1e-06,4.789858620187076e-06,0.3990481520793946,0.0021885745635429185,0.0014024361088383682
200,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.645091653281475e-06,0.6525406218918283,2.5634712042687274e-06,0.002491040634674535,100.0,5.211515360853685e-06,0.35454219332399606,0.0022828743637908953,0.001453336119840834,6.4568500145294076e-06,0.662383424090434,2.04802519684771e-06,0.2030636117700011,1e-08,5.019384333984949e-06,0.37833804973240703,0.0022403982534328465,0.0014125222949393057,5.626011881584919e-06,0.7058263916285703,2.5353898264337927e-06,0.013418187362527312,1e-08,4.855122767375736e-06,0.3986822112983781,0.0022034343120174325,0.001412320970887798
210,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.671770165762462e-06,0.6515097936329977,2.514232554411566e-06,0.024278134695626785,100.0,5.165794747783109e-06,0.3593555152282586,0.002272838478155258,0.0014465550355470987,6.4453817609531976e-06,0.6633348625353915,2.0539844194046053e-06,0.2028909555358822,1e-08,4.958170054455047e-06,0.38510443116033855,0.002226694872328727,0.0013995427993876745,5.609218560293855e-06,0.7070106306021062,2.5156464334018323e-06,0.0237294373830903,1e-08,4.7763080465839725e-06,0.4076583455182635,0.0021854766177161387,0.001396383415002587
220,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.656052720115257e-06,0.6527221460746666,2.4980183789975228e-06,0.03320731925744169,100.0,4.3662133468201495e-06,0.370766109619143,0.002089548598817493,0.0013995949156408634,6.4296509186702196e-06,0.6645346023512,2.0574651619374193e-06,0.20371191974890113,1e-08,4.130259364267959e-06,0.404770458605044,0.0020323039546947595,0.0013440303989855423,5.582352747581901e-06,0.7087421684363009,2.4963119877743796e-06,0.03386773335162474,1e-08,3.977675848503019e-06,0.4267599290240023,0.0019944111533239627,0.0013434295909075628
230,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.644633361777828e-06,0.6534542600896036,2.501664506133886e-06,0.034545479519768496,100.0,4.356822908674802e-06,0.374290747697811,0.0020873003877436526,0.0013952591191945217,6.418920964258129e-06,0.6652261164956108,2.06152736087667e-06,0.2044053450125003,1e-08,4.1179479716742175e-06,0.4085969982288501,0.0020292727691649088,0.001333433480206579,5.5647685212758025e-06,0.7097737798854814,2.4892899328501927e-06,0.03932113496295919,1e-08,3.936134120861851e-06,0.4347083667729965,0.0019839692842536275,0.0013292432252334854
240,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.724360480692595e-06,0.6500938155030178,2.6038734410074732e-06,-0.0020534285423625676,100.0,4.464941548767502e-06,0.3445275876974462,0.002113040829886517,0.0014063742117227443,6.432797101811446e-06,0.665265493127422,2.068223073998314e-06,0.20408189213352534,1e-08,4.137056007642885e-06,0.39266257989222797,0.00203397541962603,0.0013316207242449675,5.575510546764803e-06,0.7098749200548189,2.4905945368578665e-06,0.04153990149318476,1e-08,3.960066439589976e-06,0.4186454013596336,0.00198999156771831,0.0013311241487685332
