number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
35,6.2584826999961644e-06,0.010441415737091541,0.1902074553759994,1.452958340406335,64.90926226804207,0.41796131606165376,0.010441415737091541,0.1902074553759994,1.452958340406335,64.90926226804207,0.41796131606165376,66.66666667,"[7.082230813042695e-06, 5.4740663679345496e-06, 6.219150919011249e-06]",0.29214364467568077,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,6.258687413956509e-06,0.013389535359249076,10.116960966682104,0.683562455178241,65.10274075816906,0.3770425052884057,0.013389535359249076,10.116960966682104,0.683562455178241,65.10274075816906,0.3770425052884057,66.66666667,"[7.104106134480263e-06, 5.521443624343491e-06, 6.150512483045772e-06]",0.2918085872490001,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
58,6.258726807289508e-06,0.022578522881248,10.57713796393685,1.4052437255182877,60.295570572621656,0.4183654297650621,0.022578522881248,10.57713796393685,1.4052437255182877,60.295570572621656,0.4183654297650621,66.66666667,"[7.082038834287468e-06, 5.473756283711274e-06, 6.220385303869783e-06]",0.29211878937141905,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,6.258809671943469e-06,0.01119081401032507,0.09352877872030461,1.4560350759535254,62.73541522319123,0.4200318051254995,0.01119081401032507,0.09352877872030461,1.4560350759535254,62.73541522319123,0.4200318051254995,66.66666667,"[7.081909663445401e-06, 5.471850425130787e-06, 6.222668927254219e-06]",0.2921246085766655,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,6.26102266483846e-06,0.010031491872259194,0.23083393623693269,1.5216652805952202,64.04980085143826,0.42576514560020173,0.010031491872259194,0.23083393623693269,1.5216652805952202,64.04980085143826,0.42576514560020173,66.66666667,"[7.080925724495573e-06, 5.467132650692913e-06, 6.235009619326893e-06]",0.2919169264138685,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
55,6.26197042978832e-06,0.01322711674286137,0.22639205394331438,1.6902679265919704,66.24568919813295,0.32415053183196946,0.01322711674286137,0.22639205394331438,1.6902679265919704,66.24568919813295,0.32415053183196946,66.66666667,"[7.112888460390302e-06, 5.534646237559096e-06, 6.13837659141556e-06]",0.29137001535387025,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,6.262411551419566e-06,0.015481004253966557,7.679474317600457,0.7370064155359923,25.34780578512494,0.07116102603419348,0.015481004253966557,7.679474317600457,0.7370064155359923,25.34780578512494,0.07116102603419348,36.667,"[7.251998045736139e-06, 5.652598148272731e-06, 5.882638460249829e-06]",0.2908053541657646,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,6.262630477116887e-06,0.010357352672286041,0.4079517396025287,1.2111060622334153,45.10832163522813,0.3331594986820179,0.010357352672286041,0.4079517396025287,1.2111060622334153,45.10832163522813,0.3331594986820179,66.66666667,"[7.11372973575114e-06, 5.535922577264974e-06, 6.138239118334545e-06]",0.2912900421812267,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,6.265737812250443e-06,0.012663395839122935,0.28950677921773316,1.656364245667346,64.99356612014851,0.43060421634700297,0.012663395839122935,0.28950677921773316,1.656364245667346,64.99356612014851,0.43060421634700297,66.66666667,"[7.080454236389203e-06, 5.460923240338143e-06, 6.255835960023982e-06]",0.2914486074753918,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,6.266026389217717e-06,0.011075099659295597,23.0677465776798,0.7992806151564987,59.390701041335866,0.07912968053198874,0.011075099659295597,23.0677465776798,0.7992806151564987,59.390701041335866,0.07912968053198874,36.667,"[7.270462393427702e-06, 5.659338834441622e-06, 5.868277939783828e-06]",0.2904122614029785,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,6.266725772443258e-06,0.015195005430763598,20.345836886911584,0.6998644805939749,13.841709741086733,0.05285173903156246,0.015195005430763598,20.345836886911584,0.6998644805939749,13.841709741086733,0.05285173903156246,36.667,"[7.2829434679723544e-06, 5.656378933502104e-06, 5.860854915855318e-06]",0.290398011710995,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,6.268209330605319e-06,0.027304241721653317,2.445587164798326,0.3759911138064982,64.39369361611108,0.4747267600525797,0.027304241721653317,2.445587164798326,0.3759911138064982,64.39369361611108,0.4747267600525797,66.66666667,"[7.080350283552024e-06, 5.458971227560465e-06, 6.265306480703468e-06]",0.29119311586816893,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,6.268860641986488e-06,0.010545757790132526,0.18800954129221895,0.9089250240350405,66.00893169835186,0.34171199710863326,0.010545757790132526,0.18800954129221895,0.9089250240350405,66.00893169835186,0.34171199710863326,66.66666667,"[7.120210155484427e-06, 5.545446719879411e-06, 6.140925050595625e-06]",0.2905509134818366,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,6.270854597045185e-06,0.01922779690653788,1.6960382485375032,-0.8741582572638071,12.394675520916369,0.027205944084322406,0.01922779690653788,1.6960382485375032,-0.8741582572638071,12.394675520916369,0.027205944084322406,36.667,"[7.272689992448502e-06, 5.674406791240987e-06, 5.865467007446067e-06]",0.2897690982303002,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,6.27115249343287e-06,0.0279174999129256,2.5525521617772298,-0.15519117002648974,10.621809374792408,0.4787503308181527,0.0279174999129256,2.5525521617772298,-0.15519117002648974,10.621809374792408,0.4787503308181527,66.66666667,"[7.080363773478976e-06, 5.456870693811154e-06, 6.276223013008479e-06]",0.29088749513086704,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,6.271886367703096e-06,0.04456903318319406,3.975255765256533,0.8609667680642604,70.79087006788176,0.3401270138056048,0.04456903318319406,3.975255765256533,0.8609667680642604,70.79087006788176,0.3401270138056048,66.66666667,"[7.122190808693634e-06, 5.548497600584048e-06, 6.144970693831606e-06]",0.29020097969095715,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,6.272680207179838e-06,0.013949166278667472,8.59289904535641,1.629396405046612,48.06831836929561,0.04421534459681221,0.013949166278667472,8.59289904535641,1.629396405046612,48.06831836929561,0.04421534459681221,36.667,"[7.215318076638341e-06, 5.684299184146033e-06, 5.91842336075514e-06]",0.28931205252727393,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,6.2728674934188724e-06,0.012488781272988848,5.579137116912584,-1.4512871783102177,11.213729562041454,0.10055741006041914,0.012488781272988848,5.579137116912584,-1.4512871783102177,11.213729562041454,0.10055741006041914,70.0,"[7.151732005823294e-06, 5.598567914849852e-06, 6.068302559583473e-06]",0.28978294741299143,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
16,6.27300214540874e-06,0.09032930430136231,2.2380752730009883,1.9215895365750855,16.3842070730403,0.10785209012930708,0.09032930430136231,2.2380752730009883,1.9215895365750855,16.3842070730403,0.10785209012930708,66.66666667,"[7.130684635272776e-06, 5.558731059979622e-06, 6.1295907409738215e-06]",0.2900228460347713,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,6.274853219452093e-06,0.012772383036523482,13.689364758919208,-0.844116734909669,14.785624715186865,0.027512563158817796,0.012772383036523482,13.689364758919208,-0.844116734909669,14.785624715186865,0.027512563158817796,70.0,"[7.413102512008239e-06, 5.607327018175989e-06, 5.804130128172054e-06]",0.29030400427179665,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
141,6.27541833310704e-06,0.046028947630638015,2.7298650267960505,0.3968650366190367,12.881206460247823,0.3297767838533813,0.046028947630638015,2.7298650267960505,0.3968650366190367,12.881206460247823,0.3297767838533813,66.66666667,"[7.127369813457071e-06, 5.555236331748614e-06, 6.143648854115435e-06]",0.28977586421133134,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,6.275695190092965e-06,0.01097395356244766,23.975367688066374,1.215688995849325,60.55401583556695,0.29341487780812314,0.01097395356244766,23.975367688066374,1.215688995849325,60.55401583556695,0.29341487780812314,70.0,"[7.140920985573381e-06, 5.576406595223517e-06, 6.109757989481997e-06]",0.2896175188883508,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,6.276774109379048e-06,0.013399495866230588,0.24996965351506145,1.6504099384259527,59.42896589034549,0.4413780145458565,0.013399495866230588,0.24996965351506145,1.6504099384259527,59.42896589034549,0.4413780145458565,66.66666667,"[7.081013640143725e-06, 5.453379706074388e-06, 6.2959289819190275e-06]",0.29030148933488137,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,6.277443290470098e-06,0.03356541215061885,1.5080552893855221,1.5630155419319902,14.57295835950546,0.1396568838117355,0.03356541215061885,1.5080552893855221,1.5630155419319902,14.57295835950546,0.1396568838117355,70.0,"[7.1459740166461706e-06, 5.582452720923806e-06, 6.1039031338403155e-06]",0.2893930574660801,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,6.277525816057081e-06,0.049877515216322034,2.013794490873518,-0.317816671226867,12.4193540903122,0.06778011204302475,0.049877515216322034,2.013794490873518,-0.317816671226867,12.4193540903122,0.06778011204302475,70.0,"[7.414572418038464e-06, 5.6129547631968934e-06, 5.805050266935884e-06]",0.28997050079129755,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,6.277922414533844e-06,0.10066741402412777,4.245225742073434,0.3767995410734223,72.77299810532939,0.325338904339915,0.10066741402412777,4.245225742073434,0.3767995410734223,72.77299810532939,0.325338904339915,70.0,"[7.135656737263938e-06, 5.568264907523805e-06, 6.129845598813787e-06]",0.2894225152253899,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,6.278870796294234e-06,0.07706476507396777,2.7783551417669465,1.7895555765740263,16.988282231166824,0.09495375575516524,0.07706476507396777,2.7783551417669465,1.7895555765740263,16.988282231166824,0.09495375575516524,70.0,"[7.1578425504237035e-06, 5.604820070369341e-06, 6.073949768089659e-06]",0.2890938010290332,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,6.278889633700949e-06,0.03039291630764303,16.821930424132514,1.8314247542396025,64.72896787772937,0.29129430653591293,0.03039291630764303,16.821930424132514,1.8314247542396025,64.72896787772937,0.29129430653591293,66.66666667,"[7.126386331832045e-06, 5.5545550215683756e-06, 6.155727547702424e-06]",0.28939788888801826,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,6.2789348971763616e-06,0.08480974395512422,3.467697970667814,1.8766408613607417,17.06848138326833,0.11102205860992555,0.08480974395512422,3.467697970667814,1.8766408613607417,17.06848138326833,0.11102205860992555,70.0,"[7.1400975748422094e-06, 5.573273629102855e-06, 6.123433487584022e-06]",0.28928509925259976,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
76,6.280260635302049e-06,0.040387233708314686,3.0738381828292023,1.9289374050376362,13.689623047755505,0.0530789001702649,0.040387233708314686,3.0738381828292023,1.9289374050376362,13.689623047755505,0.0530789001702649,66.66666667,"[7.134562454072497e-06, 5.5640981834964525e-06, 6.142121268337198e-06]",0.289196344825747,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,6.281491515154016e-06,0.028029640784980596,10.327374489379533,1.8251693480499311,70.43886376536405,0.22549342434511332,0.028029640784980596,10.327374489379533,1.8251693480499311,70.43886376536405,0.22549342434511332,70.0,"[7.161771411524946e-06, 5.617611088143672e-06, 6.065092045793427e-06]",0.2887160886424574,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,6.281558557654395e-06,0.014069226499595378,2.2007594560767747,0.7281208948379586,64.0558784573771,0.2644050127261727,0.014069226499595378,2.2007594560767747,0.7281208948379586,64.0558784573771,0.2644050127261727,70.0,"[7.161826894000272e-06, 5.6178444251577314e-06, 6.065004353805182e-06]",0.2887070403878739,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,6.281775919999815e-06,4.0318021770620165,5.942026770683454,1.8139028078691561,34.2171238727062,0.21008337742185573,4.0318021770620165,5.942026770683454,1.8139028078691561,34.2171238727062,0.21008337742185573,70.0,"[7.150040257146715e-06, 5.586373603273624e-06, 6.108913899579104e-06]",0.2888993783496731,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,6.2839588009791065e-06,0.010054910079152414,20.60997201586222,1.7288577110748946,13.373450967238368,0.04331562066525304,0.010054910079152414,20.60997201586222,1.7288577110748946,13.373450967238368,0.04331562066525304,70.0,"[7.163987407532472e-06, 5.619501015874956e-06, 6.068387979529892e-06]",0.28843739941356045,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,6.284418747010475e-06,0.22824415514236496,0.4144258694287549,0.5216675584911605,22.6958753167955,0.27141016641501486,0.22824415514236496,0.4144258694287549,0.5216675584911605,22.6958753167955,0.27141016641501486,70.0,"[7.162263171153461e-06, 5.60872514137611e-06, 6.082267928501855e-06]",0.28846816535387826,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
80,6.285919134484173e-06,0.04111779192628688,6.367788818661067,-0.34895275809499027,18.490709173018136,0.0646043923822392,0.04111779192628688,6.367788818661067,-0.34895275809499027,18.490709173018136,0.0646043923822392,70.0,"[7.484547262668401e-06, 5.581043019045268e-06, 5.79216712173885e-06]",0.28952348332116834,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,6.287907164132851e-06,0.023017922446989685,1.3408532010593326,1.2998391987760682,12.938089083764984,0.12900579160549686,0.023017922446989685,1.3408532010593326,1.2998391987760682,12.938089083764984,0.12900579160549686,70.0,"[7.166520406387691e-06, 5.6285428295022116e-06, 6.068658256508653e-06]",0.2879399749686127,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,6.288340042378062e-06,0.08986759995284131,29.08765925061425,1.2403554747070116,14.325215913762191,0.1512107035859274,0.08986759995284131,29.08765925061425,1.2403554747070116,14.325215913762191,0.1512107035859274,70.0,"[7.166408367995409e-06, 5.630087999935659e-06, 6.068523759203118e-06]",0.28787978727075886,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,6.291045434701467e-06,0.0105592179324081,0.08930828437859262,0.48255846352941545,62.89125061298251,0.2508111697367458,0.0105592179324081,0.08930828437859262,0.48255846352941545,62.89125061298251,0.2508111697367458,70.0,"[7.166817798395539e-06, 5.635941859765399e-06, 6.070376645943463e-06]",0.2875375923875362,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,6.291778041148456e-06,0.030713532296013167,0.8351290074096916,0.5183645282249965,75.38645430477402,0.2491280343692287,0.030713532296013167,0.8351290074096916,0.5183645282249965,75.38645430477402,0.2491280343692287,70.0,"[7.166774516283504e-06, 5.63763259037776e-06, 6.070927016784103e-06]",0.2874436034245767,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,6.292046063755864e-06,0.03164030551958657,0.3662429106856878,0.571108414457877,23.28761011083476,0.23945316676634795,0.03164030551958657,0.3662429106856878,0.571108414457877,23.28761011083476,0.23945316676634795,70.0,"[7.167561532941798e-06, 5.6371307964955195e-06, 6.071445861830273e-06]",0.2874206964869092,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,6.292991476285983e-06,0.010007058188223302,20.887197779667037,1.729275542743942,13.333928407129878,0.024434506475130312,0.010007058188223302,20.887197779667037,1.729275542743942,13.333928407129878,0.024434506475130312,70.0,"[7.168657273933857e-06, 5.6380947615651525e-06, 6.072222393358939e-06]",0.28731274697625414,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,6.296115954373976e-06,0.031540413459090505,5.5629321973833274,0.7202713900959561,21.86230402295735,0.2218992603777455,0.031540413459090505,5.5629321973833274,0.7202713900959561,21.86230402295735,0.2218992603777455,70.0,"[7.167865605442847e-06, 5.644811958973541e-06, 6.07567029870554e-06]",0.28691397860580226,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,6.297750088024876e-06,0.024346072924043796,0.3311814019956036,1.2866984752966752,16.53826775178968,0.14349843140683802,0.024346072924043796,0.3311814019956036,1.2866984752966752,16.53826775178968,0.14349843140683802,70.0,"[7.169601680362571e-06, 5.646494533140698e-06, 6.0771540505713584e-06]",0.28672676908038114,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,6.298242929829328e-06,1.3145984707678757,0.06726072131082603,1.180061929224002,56.10340948825612,0.06868531708070222,1.3145984707678757,0.06726072131082603,1.180061929224002,56.10340948825612,0.06868531708070222,33.6667,"[7.3357349824342805e-06, 5.552495716544483e-06, 6.00649809050922e-06]",0.28794156195547466,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,6.299321024214994e-06,0.022165375529936103,11.116174020062466,1.9697839552031777,61.09344851551556,0.440869042512753,0.022165375529936103,11.116174020062466,1.9697839552031777,61.09344851551556,0.440869042512753,66.66666667,"[7.083199542591204e-06, 5.445627741064531e-06, 6.369135788989247e-06]",0.28789969357290673,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,6.301396806471037e-06,0.014333092182578182,2.2442016297673755,-0.15164986590814444,64.39331043356708,0.5057731697819262,0.014333092182578182,2.2442016297673755,-0.15164986590814444,64.39331043356708,0.5057731697819262,66.66666667,"[7.083349839771607e-06, 5.445185776558368e-06, 6.375654803083136e-06]",0.2876762332044251,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,6.306495084969585e-06,2.2803919713323406,6.709487961083052,1.125867001892899,52.44441205529791,0.20720822293117738,2.2803919713323406,6.709487961083052,1.125867001892899,52.44441205529791,0.20720822293117738,70.0,"[7.169533039555057e-06, 5.661541403902833e-06, 6.0884108114508625e-06]",0.285647448700272,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,6.313044932082287e-06,2.3206434640355895,18.051294413038516,0.7699515908174319,59.39044030712515,0.2102504505482901,2.3206434640355895,18.051294413038516,0.7699515908174319,59.39044030712515,0.2102504505482901,70.0,"[7.167115816489426e-06, 5.674112860729266e-06, 6.097906119028167e-06]",0.28482128541032986,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,6.317249725628178e-06,0.02459643281007115,0.11548083055418425,-1.43165922349422,52.62098765887572,0.17487856458727552,0.02459643281007115,0.11548083055418425,-1.43165922349422,52.62098765887572,0.17487856458727552,70.0,"[7.166325069871373e-06, 5.682451646066294e-06, 6.10297246094687e-06]",0.2842911164400907,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
39,6.325989917800794e-06,0.016563965241740072,15.600476300857961,1.5641699197625387,77.03868469027245,0.1626326570202252,0.016563965241740072,15.600476300857961,1.5641699197625387,77.03868469027245,0.1626326570202252,40.0,"[7.160117401589923e-06, 5.703982018493933e-06, 6.113870333318526e-06]",0.28314127377120396,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,6.3261809893553965e-06,0.016196056404656656,11.275930376034564,1.3829397716090097,13.977332626245783,0.05592557975010917,0.016196056404656656,11.275930376034564,1.3829397716090097,13.977332626245783,0.05592557975010917,40.0,"[7.162319640392395e-06, 5.704453534936031e-06, 6.1117697927377625e-06]",0.28312336632294344,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,6.327700954788374e-06,0.35402062838236464,5.496288721957434,1.6181030878958653,29.96088715525068,0.10365442891794653,0.35402062838236464,5.496288721957434,1.6181030878958653,29.96088715525068,0.10365442891794653,40.0,"[7.160473852594497e-06, 5.7090751438086524e-06, 6.113553867961973e-06]",0.2829139877826346,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,6.3287783130650156e-06,0.06832356475001387,0.7377136788371704,1.8724429750304785,11.647071946780866,0.19841107902342647,0.06832356475001387,0.7377136788371704,1.8724429750304785,11.647071946780866,0.19841107902342647,66.66666667,"[7.088846782512229e-06, 5.439955236255824e-06, 6.457532920426994e-06]",0.28473464805322274,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,6.329946149215599e-06,2.022693349803486,0.10487192374279426,1.3860068712831108,52.413170299314686,0.16294005907393957,2.022693349803486,0.10487192374279426,1.3860068712831108,52.413170299314686,0.16294005907393957,37.0,"[7.224334621027176e-06, 5.63901684135137e-06, 6.126486985268252e-06]",0.2834280150422733,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
