number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
142,3.5829937930032607e-06,0.03430582752178211,0.5060404267881394,-1.3102347611419107,21.361494279652938,0.02000767158912363,0.03430582752178211,0.5060404267881394,-1.3102347611419107,21.361494279652938,0.02000767158912363,6.670000000000001e-06,"[4.394594947074954e-06, 3.143757099027366e-06, 3.2106293329074627e-06]",0.59858113867765,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,3.583087693829624e-06,0.04802579788925823,22.377173893021954,1.4618399038092043,26.20683655744926,0.010189324229159845,0.04802579788925823,22.377173893021954,1.4618399038092043,26.20683655744926,0.010189324229159845,6.670000000000001e-06,"[4.4079097735496206e-06, 3.123060664548245e-06, 3.218292643391006e-06]",0.5987670574026768,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
39,3.5831514803150704e-06,0.3684950286293465,0.4572571767614207,-1.4291653660096855,28.36368769807772,0.011507343518357752,0.3684950286293465,0.4572571767614207,-1.4291653660096855,28.36368769807772,0.011507343518357752,6.670000000000001e-06,"[4.425010973696093e-06, 3.0989380049602142e-06, 3.2255054622889043e-06]",0.5989940918760016,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,3.583156657556777e-06,0.03122882665418003,0.21464244387538237,-1.361292181117965,26.040617270280666,0.03183027931394716,0.03122882665418003,0.21464244387538237,-1.361292181117965,26.040617270280666,0.03183027931394716,6.670000000000001e-06,"[4.39136338882313e-06, 3.149051428542804e-06, 3.2090551553043944e-06]",0.5985136566982064,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,3.5835807335135423e-06,0.34059458965755673,8.750894791908856,-1.4492422316610896,23.425124159023486,0.012707165842997019,0.34059458965755673,8.750894791908856,-1.4492422316610896,23.425124159023486,0.012707165842997019,6.670000000000001e-06,"[4.392663176071344e-06, 3.148232787547589e-06, 3.209846236921695e-06]",0.5984774807512501,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,3.5836450505599523e-06,0.0842521270262486,0.11812962539078709,-1.7468857733626957,31.140442417358123,0.01620203083171867,0.0842521270262486,0.11812962539078709,-1.7468857733626957,31.140442417358123,0.01620203083171867,6.667e-05,"[4.378192236302362e-06, 3.1630463280394132e-06, 3.2096965873380817e-06]",0.5983133400979928,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,3.5837389042827245e-06,0.051155802747421285,18.648238255430204,-1.431384805468249,26.465283359840043,0.014476934963389901,0.051155802747421285,18.648238255430204,-1.431384805468249,26.465283359840043,0.014476934963389901,6.670000000000001e-06,"[4.4084385512127135e-06, 3.1238711375238696e-06, 3.2189070241115905e-06]",0.5986914415617695,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,3.5838182064065496e-06,0.2324765705842946,7.058139536014663,-1.7178233350047325,33.65507130883587,0.01589643881022055,0.2324765705842946,7.058139536014663,-1.7178233350047325,33.65507130883587,0.01589643881022055,6.670000000000001e-06,"[4.3915433797320916e-06, 3.1505248725545294e-06, 3.2093863669330284e-06]",0.598430882293271,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,3.583875647894161e-06,0.018681074223116503,1.120993173819754,-1.3639205185933796,25.794688086791602,0.031264400007825224,0.018681074223116503,1.120993173819754,-1.3639205185933796,25.794688086791602,0.031264400007825224,6.670000000000001e-06,"[4.391856705847854e-06, 3.150208053758113e-06, 3.209562184076516e-06]",0.5984279507949829,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,3.5843117970643246e-06,0.485225785109971,7.04596242080019,-1.5225219398901884,24.76184693313176,0.011643730677459925,0.485225785109971,7.04596242080019,-1.5225219398901884,24.76184693313176,0.011643730677459925,6.670000000000001e-06,"[4.389820402742969e-06, 3.1542508196730473e-06, 3.2088641687769583e-06]",0.5983436564804133,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,3.5844254573030907e-06,0.4949310227835416,13.015436215840797,-1.6119127754966467,27.36759971968948,0.010325836567848783,0.4949310227835416,13.015436215840797,-1.6119127754966467,27.36759971968948,0.010325836567848783,6.670000000000001e-06,"[4.390026307963336e-06, 3.1542574482537883e-06, 3.2089926156921484e-06]",0.5983318275211799,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
16,3.5844306161971813e-06,0.9021222092040002,29.479928349576003,-1.7788618994955732,34.08297489536077,0.01255968807069756,0.9021222092040002,29.479928349576003,-1.7788618994955732,34.08297489536077,0.01255968807069756,6.670000000000001e-06,"[4.389959503054793e-06, 3.1543709727986898e-06, 3.2089613727380606e-06]",0.5983302059984604,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,3.584850962291104e-06,0.39631535773321075,0.18717130412761498,-1.4560800807236083,21.242353110760842,0.020264573450416847,0.39631535773321075,0.18717130412761498,-1.4560800807236083,21.242353110760842,0.020264573450416847,0.00336667,"[4.362605859049436e-06, 3.1632202400214323e-06, 3.2287267878024434e-06]",0.5981272498736879,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,3.5850452823076395e-06,0.7323506629513771,9.530618462619083,-1.2486467878634084,17.999130130979257,0.02041210583229302,0.7323506629513771,9.530618462619083,-1.2486467878634084,17.999130130979257,0.02041210583229302,6.670000000000001e-06,"[4.388361512775018e-06, 3.158086276898038e-06, 3.208688057249862e-06]",0.5982301913555158,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,3.585319776506829e-06,1.435572436440094,6.012285793587559,-1.8550529464685908,34.21617651214049,0.011552077284693058,1.435572436440094,6.012285793587559,-1.8550529464685908,34.21617651214049,0.011552077284693058,6.667e-05,"[4.3836216706046366e-06, 3.163055753975839e-06, 3.209281904940011e-06]",0.5981477569187476,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,3.585669664847845e-06,0.5022973153049519,13.602648719141808,-1.5876128132235743,27.275177700992632,0.016486269991761858,0.5022973153049519,13.602648719141808,-1.5876128132235743,27.275177700992632,0.016486269991761858,3.667e-05,"[4.387399564468747e-06, 3.1606930749557125e-06, 3.2089163551190763e-06]",0.5981393605947664,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,3.585750195068209e-06,0.06690015928704073,12.040214832433966,-1.3523669984880422,24.03779712688935,0.011241724344972191,0.06690015928704073,12.040214832433966,-1.3523669984880422,24.03779712688935,0.011241724344972191,6.670000000000001e-06,"[4.419215758366979e-06, 3.1126042670825095e-06, 3.225430559755138e-06]",0.5985894137179865,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,3.5858239801661347e-06,0.05877942877035482,0.039931503538756394,-1.7599730542091603,31.006593971098496,0.02454527466490185,0.05877942877035482,0.039931503538756394,-1.7599730542091603,31.006593971098496,0.02454527466490185,0.00336667,"[4.365436495692841e-06, 3.1702272815839813e-06, 3.2218081632215807e-06]",0.5979787381969425,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,3.5858667713301304e-06,0.04235694486505799,0.3450441090888311,-1.3737452564171293,19.991929785956206,0.018587799452567392,0.04235694486505799,0.3450441090888311,-1.3737452564171293,19.991929785956206,0.018587799452567392,6.667e-05,"[4.383237002546152e-06, 3.1645383890059332e-06, 3.209824922438305e-06]",0.5980755860220429,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,3.5859154929132524e-06,0.04104352360972553,0.4568929687102457,-1.545880205317815,24.183992449203387,0.01281231298480453,0.04104352360972553,0.4568929687102457,-1.545880205317815,24.183992449203387,0.01281231298480453,6.667e-05,"[4.3849937769773945e-06, 3.1633451060144417e-06, 3.209407595747921e-06]",0.5980848825951209,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,3.586073938237353e-06,0.3510240954794289,14.28006512935513,-1.673483713950612,29.608786511722016,0.01602821310438382,0.3510240954794289,14.28006512935513,-1.673483713950612,29.608786511722016,0.01602821310438382,3.667e-05,"[4.3864275235424925e-06, 3.162538208553424e-06, 3.209256082616142e-06]",0.5980782234939119,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,3.586130358489348e-06,0.5572121859111254,3.617770130321554,-1.2159046772841433,26.84054390714923,0.02999072572397902,0.5572121859111254,3.617770130321554,-1.2159046772841433,26.84054390714923,0.02999072572397902,6.670000000000001e-06,"[4.424683934715687e-06, 3.1058318925428224e-06, 3.2278752482095365e-06]",0.5986156429593121,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,3.5863408086384207e-06,0.015054199598120328,0.3163328061073667,-1.367399009734487,19.77712914547733,0.017616258892750564,0.015054199598120328,0.3163328061073667,-1.367399009734487,19.77712914547733,0.017616258892750564,6.667e-05,"[4.384893050033813e-06, 3.1643011783263315e-06, 3.209828197555118e-06]",0.5980308732374588,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
80,3.5863711101966752e-06,0.06455243994894162,9.575969963727811,-1.2393321568412698,18.451046427366943,0.02711936569892475,0.06455243994894162,9.575969963727811,-1.2393321568412698,18.451046427366943,0.02711936569892475,3.667e-05,"[4.3868049448956605e-06, 3.162791183488495e-06, 3.2095172022058695e-06]",0.5980450303528418,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,3.586459475375439e-06,0.06065939624884138,11.20943625811208,-1.776923361620594,30.94603750143938,0.010563278399439362,0.06065939624884138,11.20943625811208,-1.776923361620594,30.94603750143938,0.010563278399439362,6.667e-05,"[4.384773608377016e-06, 3.164659217391028e-06, 3.2099456003582727e-06]",0.5980148288825069,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,3.5866400950382507e-06,0.03484370628105411,0.24404335953909742,-1.441593093778089,21.367805308933935,0.019757959615090817,0.03484370628105411,0.24404335953909742,-1.441593093778089,21.367805308933935,0.019757959615090817,6.667e-05,"[4.379418728498577e-06, 3.1683040024445463e-06, 3.212197554171628e-06]",0.5979503163734545,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,3.5868688756727222e-06,0.09063337690283088,4.527596195455963,-1.8807943325152086,34.28785245234948,0.012316060585625219,0.09063337690283088,4.527596195455963,-1.8807943325152086,34.28785245234948,0.012316060585625219,6.667e-05,"[4.38194736363586e-06, 3.167334377167158e-06, 3.211324886215148e-06]",0.5979408148323057,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,3.58715067371634e-06,0.013492984840657956,0.34630413718272596,-1.2179413482804151,22.40150871092655,0.018647027271426315,0.013492984840657956,0.34630413718272596,-1.2179413482804151,22.40150871092655,0.018647027271426315,6.670000000000001e-06,"[4.426088829326463e-06, 3.106191444819446e-06, 3.22917174700311e-06]",0.5985057677183961,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,3.5874517715437295e-06,0.0702335399316087,11.34686193876125,-1.3709246645732545,25.186895468457784,0.010169996679553915,0.0702335399316087,11.34686193876125,-1.3709246645732545,25.186895468457784,0.010169996679553915,6.670000000000001e-06,"[4.4265872488930866e-06, 3.1061877914317355e-06, 3.229580274306366e-06]",0.5984744283624813,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,3.5875457176476605e-06,1.3690799048820361,5.02342487834476,-1.898135990973867,33.81671609545346,0.014496374513988424,1.3690799048820361,5.02342487834476,-1.898135990973867,33.81671609545346,0.014496374513988424,6.667e-05,"[4.375571301352125e-06, 3.171509356139283e-06, 3.215556495451574e-06]",0.5978145277395236,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,3.5887427815359335e-06,0.035035586492667775,0.6654604635767696,-1.442583976519915,28.67380048169896,0.010251460090017775,0.035035586492667775,0.6654604635767696,-1.442583976519915,28.67380048169896,0.010251460090017775,6.670000000000001e-06,"[4.432706987493833e-06, 3.10092122318796e-06, 3.2326001339260087e-06]",0.5983918748193217,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,3.589096876828737e-06,0.07446011301133253,0.05286979490775033,-1.9721837218497487,36.30429741849406,0.022556328403894994,0.07446011301133253,0.05286979490775033,-1.9721837218497487,36.30429741849406,0.022556328403894994,0.00336667,"[4.363164266785564e-06, 3.175497992939094e-06, 3.2286283707615526e-06]",0.5975733469357788,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,3.589749905499575e-06,1.3670288115901146,7.834376795373909,-1.2874713295179758,28.221560897709992,0.06715026552881881,1.3670288115901146,7.834376795373909,-1.2874713295179758,28.221560897709992,0.06715026552881881,6.667e-05,"[4.372361902571696e-06, 3.1760953822866846e-06, 3.2207924316403437e-06]",0.5975282757704601,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,3.590440388828176e-06,0.01369003705250746,0.4687140447428135,-1.2898833004441552,19.53073490850487,0.04029480561684468,0.01369003705250746,0.4687140447428135,-1.2898833004441552,19.53073490850487,0.04029480561684468,6.667e-05,"[4.373815014727192e-06, 3.1767819572207998e-06, 3.2207241945365355e-06]",0.5974523682005382,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,3.5910136579245855e-06,3.0601397181489887,12.079601220281488,-1.5062201997553066,37.03283700478704,0.018347556802288684,3.0601397181489887,12.079601220281488,-1.5062201997553066,37.03283700478704,0.018347556802288684,6.670000000000001e-06,"[4.443762401822452e-06, 3.09202496050077e-06, 3.237253611450535e-06]",0.598244954010486,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,3.5916030726937058e-06,0.09856060573312495,0.05577923668232428,-1.991032743445821,35.83317389600031,0.0230755766218921,0.09856060573312495,0.05577923668232428,-1.991032743445821,35.83317389600031,0.0230755766218921,0.00336667,"[4.3587879520374024e-06, 3.178665649924469e-06, 3.2373556161192454e-06]",0.597260397839457,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,3.591980029327034e-06,0.04797737965748201,0.2077581911174651,-1.6883188005571976,24.376748599372053,0.013604411635600827,0.04797737965748201,0.2077581911174651,-1.6883188005571976,24.376748599372053,0.013604411635600827,0.00036667,"[4.368326855582643e-06, 3.1800214013859803e-06, 3.2275918310124767e-06]",0.5972412257610308,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,3.5920765134015073e-06,0.03162793366527268,0.581529568249814,-1.3078602075993127,25.506134024604705,0.012599035760850053,0.03162793366527268,0.581529568249814,-1.3078602075993127,25.506134024604705,0.012599035760850053,6.670000000000001e-06,"[4.444517638820219e-06, 3.0933353539663082e-06, 3.2383765474179938e-06]",0.5981212674521629,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,3.5922189707754532e-06,0.3455400822736339,9.197233140966594,-1.4094987466070232,18.135843813188337,0.019295961617697945,0.3455400822736339,9.197233140966594,-1.4094987466070232,18.135843813188337,0.019295961617697945,6.667e-05,"[4.371239945490699e-06, 3.1800678552286928e-06, 3.2253491116069675e-06]",0.597224470725745,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,3.592374110315828e-06,0.1452931015981875,17.713076579428673,1.8449613465488521,29.243478264394778,0.014146656413000688,0.1452931015981875,17.713076579428673,1.8449613465488521,29.243478264394778,0.014146656413000688,0.00036667,"[4.369243177323804e-06, 3.180503491385572e-06, 3.2273756622381092e-06]",0.5971975356113965,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,3.593205246419098e-06,0.013816987870175703,0.5004619413763549,-1.3020618966229847,25.587171237644785,0.012677416593572056,0.013816987870175703,0.5004619413763549,-1.3020618966229847,25.587171237644785,0.012677416593572056,6.670000000000001e-06,"[4.447745100807661e-06, 3.0918599046550667e-06, 3.240010733794567e-06]",0.598019053149537,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
55,3.5938248615987177e-06,0.07764080075710507,0.05755630094302383,-1.9731358737431823,34.35493212095461,0.02325185370651142,0.07764080075710507,0.05755630094302383,-1.9731358737431823,34.35493212095461,0.02325185370651142,0.00336667,"[4.358598523697391e-06, 3.1822959216081827e-06, 3.2405801394905795e-06]",0.5969893730387331,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,3.5938383259129573e-06,0.21461441995897426,0.0730828184443343,-1.6771846746019197,33.44676632698262,0.04945736976689368,0.21461441995897426,0.0730828184443343,-1.6771846746019197,33.44676632698262,0.04945736976689368,0.00336667,"[4.3543524271174586e-06, 3.1779493778240173e-06, 3.249213172797397e-06]",0.5970053955114295,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,3.594185386080711e-06,0.02546086065968469,0.3536785756855848,-1.179391500807952,22.82932798423552,0.01694319176968126,0.02546086065968469,0.3536785756855848,-1.179391500807952,22.82932798423552,0.01694319176968126,6.670000000000001e-06,"[4.451859468493982e-06, 3.089170090855445e-06, 3.241526598892706e-06]",0.5979450154564878,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,3.5946131961191588e-06,0.2249515089523924,15.39731825671585,-1.879953737703845,29.84402001115887,0.0155135045731921,0.2249515089523924,15.39731825671585,-1.879953737703845,29.84402001115887,0.0155135045731921,0.00336667,"[4.367698452458006e-06, 3.18375544082544e-06, 3.232385695074029e-06]",0.5969228171430564,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
58,3.5946698350325464e-06,0.1754889660723682,0.182862928583474,-1.56841139802784,73.56591572720016,0.10309692284686829,0.1754889660723682,0.182862928583474,-1.56841139802784,73.56591572720016,0.10309692284686829,0.00336667,"[4.36331438190348e-06, 3.1838955947532114e-06, 3.236799528440947e-06]",0.5969008161677014,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,3.5948950426762115e-06,0.3838860995608976,0.2580233577693359,-1.3067172910062437,28.448746919031823,0.010602438487860025,0.3838860995608976,0.2580233577693359,-1.3067172910062437,28.448746919031823,0.010602438487860025,1e-05,"[4.47824250454913e-06, 3.065977773613089e-06, 3.240464849866415e-06]",0.5981256122709373,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,3.5950390289291147e-06,0.07811914380020189,0.3322403694003706,-1.170058604430538,23.023156272141286,0.01667172439700219,0.07811914380020189,0.3322403694003706,-1.170058604430538,23.023156272141286,0.01667172439700219,6.670000000000001e-06,"[4.458175937815172e-06, 3.0840852159417864e-06, 3.242855933030385e-06]",0.5979097941876423,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,3.5951085140711252e-06,0.12534138142968362,29.65905291324438,-1.6371613626386254,35.69213380334497,0.060046002816825095,0.12534138142968362,29.65905291324438,-1.6371613626386254,35.69213380334497,0.060046002816825095,0.00336667,"[4.366944617402298e-06, 3.184485991463798e-06, 3.2338949333472795e-06]",0.5968605762556082,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
50,3.5954932532082313e-06,0.2951954696416685,0.10420893521653618,-1.7497947574390975,31.807044740400105,0.03870640850741177,0.2951954696416685,0.10420893521653618,-1.7497947574390975,31.807044740400105,0.03870640850741177,0.00336667,"[4.353390949787367e-06, 3.1799044340561236e-06, 3.253184375781203e-06]",0.5968062363200192,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,3.5958729435443516e-06,0.24461813703611163,24.054064822881607,-1.873328964757709,33.62243085693265,0.03188696643273835,0.24461813703611163,24.054064822881607,-1.873328964757709,33.62243085693265,0.03188696643273835,0.00336667,"[4.366115491965523e-06, 3.1855792448371956e-06, 3.235924093830337e-06]",0.5967658949137776,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,3.596130505959203e-06,0.6766014916798824,3.660526965751538,-0.9937471535723331,20.568160216452732,0.027634405344909324,0.6766014916798824,3.660526965751538,-0.9937471535723331,20.568160216452732,0.027634405344909324,6.670000000000001e-06,"[4.460908623456171e-06, 3.08334713454202e-06, 3.2441357598794186e-06]",0.5978046088617995,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,3.5992091671207332e-06,0.27119377683703894,0.1433928073719853,-1.7471280062703722,32.000760524193,0.04715290634867948,0.27119377683703894,0.1433928073719853,-1.7471280062703722,32.000760524193,0.04715290634867948,0.00336667,"[4.352100644967258e-06, 3.188467638980189e-06, 3.257059217414754e-06]",0.5963314468128921,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
78,3.5995441046469404e-06,0.038140452670328555,9.2975621385813,-1.4548412290029884,17.349504558730878,0.01893167640238053,0.038140452670328555,9.2975621385813,-1.4548412290029884,17.349504558730878,0.01893167640238053,0.00336667,"[4.3631788282258654e-06, 3.190604386283221e-06, 3.244849099431735e-06]",0.5963163553645584,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,3.6008893950442345e-06,0.22372792273421174,24.13880053169692,0.9703548879697748,31.83754941049341,0.04411346573202459,0.22372792273421174,24.13880053169692,0.9703548879697748,31.83754941049341,0.04411346573202459,1e-05,"[4.472485974789694e-06, 3.080850113441569e-06, 3.2493320969014403e-06]",0.5973395860265502,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,3.6019344063312274e-06,1.0032468791137532,0.12482726116171379,-1.3965427165305697,52.75096026324727,0.023784342815343036,1.0032468791137532,0.12482726116171379,-1.3965427165305697,52.75096026324727,0.023784342815343036,6.667e-05,"[4.528679365614645e-06, 3.0544076183812176e-06, 3.2227162349978204e-06]",0.5976075172834489,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,3.6027895516811093e-06,0.18003332845719008,0.0552441687716647,-1.9622374877356787,78.88739570345648,0.09929543220239002,0.18003332845719008,0.0552441687716647,-1.9622374877356787,78.88739570345648,0.09929543220239002,0.00336667,"[4.350797284493681e-06, 3.1944136750075505e-06, 3.263157695542097e-06]",0.5958906319737329,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,3.603012399781725e-06,0.2877784603787308,22.06094724369315,-1.512571296898995,42.77579667378643,0.019259233360573984,0.2877784603787308,22.06094724369315,-1.512571296898995,42.77579667378643,0.019259233360573984,1e-05,"[4.477805421672669e-06, 3.079900875921746e-06, 3.2513309017507595e-06]",0.5971314487354049,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
