p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
110,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.516285891657958e-06,0.7065044607254152,2.1781058595864256e-06,0.18447421581486623,1e-06,4.14272303556587e-06,0.4369045304078364,0.002035368034426666,0.001380083128584859,4.619535825547368e-06,0.7542162997085363,1.5972266425855602e-06,0.4019668490936852,10.0,3.05279540327301e-06,0.5850518496127253,0.0017472250579913882,0.0010894816271076503,4.047703465089755e-06,0.7846408009587287,2.0336907022959953e-06,0.2385460984458878,0.001,2.86282686504519e-06,0.6108731324556222,0.0016919890262780046,0.0011618851960209253
120,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.640728156577424e-06,0.7006815025528346,2.177494589054146e-06,0.170904277748673,10.0,4.282081890263088e-06,0.42388356761800006,0.0020693191852063537,0.0014150995202675866,4.629165643861035e-06,0.7543588582018725,1.5748788820000608e-06,0.4003542646241981,10.0,3.0759588367507427e-06,0.5861568095621246,0.0017538411663405391,0.0010912963622753194,4.0586878441829804e-06,0.7846305807679548,2.012761219350342e-06,0.23362761714066527,0.001,2.869717406166916e-06,0.6139047789476456,0.0016940240276238456,0.0011602926962530383
130,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.804466416999244e-06,0.692772509583472,2.186231274755848e-06,0.166008125634305,1e-08,4.437181493251589e-06,0.4092240501205836,0.002106461842344074,0.001446942746582302,4.637411982997052e-06,0.7545441142718727,1.5740134883337074e-06,0.39955370935816714,10.0,3.1027370890965653e-06,0.5868948669724414,0.0017614587957419173,0.0010948972795477216,4.067951445418469e-06,0.7846853743434508,2.012054450533985e-06,0.23245217379205463,0.001,2.8880274362153896e-06,0.6154817749729531,0.0016994197351494391,0.0011606424511482207
140,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.943826614498395e-06,0.686196079254294,2.317046663384817e-06,0.0965353420880416,1e-08,4.560989164048687e-06,0.39854853295432946,0.0021356472471006738,0.0014657555313361047,4.646303830165823e-06,0.754698706162567,1.569401398562847e-06,0.3880577719536217,10.0,3.1159488969541835e-06,0.5891040368864101,0.00176520505804685,0.0010927924027042523,4.083426458828497e-06,0.7844157785942963,2.0160674232356612e-06,0.2138934042009223,0.001,2.8940724942392956e-06,0.618362577767754,0.00170119737074782,0.0011553672812752104
150,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.154656728124319e-06,0.6758028225595778,2.414325401198191e-06,0.05835906743038155,100.0,4.658316510334301e-06,0.391237916516347,0.0021583133485048693,0.0014557934514395643,4.6480173047012614e-06,0.755165209459599,1.562829742316316e-06,0.39046142857465327,1.0,3.146927420295489e-06,0.5887505521144938,0.0017739581224751303,0.001096062934899092,4.090872045715375e-06,0.784512893394944,1.9943381267805524e-06,0.22216350263771867,0.001,2.911986190500748e-06,0.6194533418946142,0.0017064542743656357,0.0011544481172461735
160,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.21446601367147e-06,0.6734630570849987,2.44323274593184e-06,0.0456631110189859,100.0,4.7945625046335766e-06,0.38069576053151355,0.00218964894552382,0.001468928500479127,4.659631816067259e-06,0.7551612761288301,1.5561447952294616e-06,0.39216336013993813,1.0,3.1835938485111285e-06,0.588781423701678,0.0017842628305580791,0.0011040141011942864,4.076170980982895e-06,0.7858190216181361,1.9771699112395144e-06,0.22770919585087068,0.0001,2.9478147074318297e-06,0.6192365531337236,0.0017169201226125313,0.0011682276437557544
170,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.298692315975392e-06,0.6697482959011503,2.4816963387661912e-06,0.028852591103291414,100.0,4.892333033377634e-06,0.3741456398942633,0.0022118618929258746,0.0014694003813353373,4.671230388653804e-06,0.7550790356629196,1.549423479644081e-06,0.3936733620326158,10.0,3.2163083952365234e-06,0.5885520019037334,0.0017934069240516841,0.001109877952744345,4.0870293266594065e-06,0.7857097422574726,1.964074390417664e-06,0.23141049719129259,0.0001,2.962226840747601e-06,0.6210555227422463,0.001721112094184339,0.0011666721622114477
180,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.447064471302777e-06,0.6628871090548029,2.4988209334684695e-06,0.024039092864194256,100.0,5.038881241584718e-06,0.36062302362105747,0.0022447452509326573,0.0014934618917972395,4.683113236736773e-06,0.7551229945214069,1.5443446083928621e-06,0.3968275418417826,10.0,3.2288560217278213e-06,0.5902947298503888,0.001796901784107251,0.0011103974708812775,4.097511608731418e-06,0.7857437303055501,1.929501121099902e-06,0.24639751522556386,0.0001,2.96531874342765e-06,0.6237346265425574,0.0017220100880737169,0.0011643782293798374
190,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.561135858024619e-06,0.6576919811881419,2.4867566187955965e-06,0.030751492907299727,100.0,5.081475628125903e-06,0.36077942967342846,0.0022542128622039894,0.0014910624381473411,4.689584033504181e-06,0.7553347081516087,1.543586209669575e-06,0.398365478156151,10.0,3.2507523927979677e-06,0.5910739417870333,0.0018029843018723063,0.0011112377853146835,4.095586419451704e-06,0.7863247914001655,1.9084392253736543e-06,0.2561588632801354,0.0001,2.9598117855355458e-06,0.6276726061348605,0.0017204103538213044,0.0011542627343131895
200,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.59521169361397e-06,0.6552636345875389,2.3960372650226725e-06,0.06764365644001313,100.0,5.145111835148083e-06,0.3610552258870958,0.002268283896505921,0.001500328391808305,4.66683669648999e-06,0.7560611553562023,1.5427820887750327e-06,0.39966598675312437,10.0,3.292221105296857e-06,0.5911561229663548,0.0018144478789143702,0.0011189015552912857,4.045201058599433e-06,0.7885544884549337,1.8759749576595287e-06,0.27001254209750847,0.0001,2.988820021642181e-06,0.6288339311603466,0.001728820413357669,0.0011549938792020124
210,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.662300219584988e-06,0.6518480510553968,2.4308237605529455e-06,0.05664736950794447,100.0,5.185207924575248e-06,0.36257377432008087,0.0022771051632665645,0.0014995475717616748,4.65663116125238e-06,0.7566583370799858,1.547264719587996e-06,0.39953843344082407,10.0,3.300234201308182e-06,0.5942967261101724,0.0018166546731033341,0.0011144685270079815,4.034575368174161e-06,0.7891651184579576,1.8694343631080959e-06,0.27451103095639195,0.0001,3.000340361512511e-06,0.631163174126579,0.0017321490586876497,0.0011522367761930235
220,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.698659481759135e-06,0.6503485310122459,2.451467173348774e-06,0.051223745909599994,100.0,4.7407012705616505e-06,0.3186261721358491,0.0021773151518697633,0.0014857023389976784,4.6476519430089026e-06,0.757405443037971,1.5505954867206537e-06,0.39988257093785795,10.0,2.7009026824259653e-06,0.611803339973982,0.0016434423270763002,0.0010612215042506271,4.026524375829189e-06,0.789826581458959,1.8640953620081353e-06,0.27855064344288316,0.0001,2.5746956753066303e-06,0.629942882340462,0.00160458582671873,0.001110330621101453
230,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.712114291140288e-06,0.650134463568684,2.407442194858589e-06,0.07090821166382144,100.0,4.77628196100122e-06,0.31566469544543785,0.002185470649768882,0.0014907061314021453,4.644634803826533e-06,0.7579007781030697,1.5548684309976925e-06,0.39993762082085227,10.0,2.7135694125730726e-06,0.611205668855892,0.0016472915384269636,0.0010600904837613958,4.022227435912e-06,0.7903434449303693,1.8658722685852754e-06,0.2799135088148589,0.0001,2.4803341101800843e-06,0.6446231163598755,0.0015749076513180333,0.0010838157135359147
240,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.702979872907065e-06,0.6510589592998957,2.3722184574991123e-06,0.08709478688459893,100.0,4.87723299146854e-06,0.28904339507173527,0.0022084458316808542,0.001520080983842797,4.649574026773422e-06,0.7579543381485868,1.5595290055400298e-06,0.3998435706199276,10.0,2.7119336884817145e-06,0.6046801185577557,0.0016467949746345823,0.0010551757568010138,4.025640792608306e-06,0.7904348044762493,1.8705303896456605e-06,0.28016033321039746,0.0001,2.4899232463135397e-06,0.6370426877642316,0.0015779490632823164,0.0010812203118413437
