number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
58,3.3327136537100433e-06,0.3067548958843031,1.198704408223111,0.8230922608134233,34.11231190280096,0.07146117394967973,0.3067548958843031,1.198704408223111,0.8230922608134233,34.11231190280096,0.07146117394967973,3.6667,"[4.200651696660449e-06, 3.054822723065882e-06, 2.742666541403799e-06]",0.6260458573437484,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
40,3.3328196847352864e-06,6.567519573912269,2.6348366753061168,-1.6395006485686454,46.26026597165809,0.037248957134505926,6.567519573912269,2.6348366753061168,-1.6395006485686454,46.26026597165809,0.037248957134505926,3.6667,"[4.145265171914502e-06, 3.0909994131074893e-06, 2.762194469183867e-06]",0.6255831141585809,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,3.333560391102126e-06,0.21863499674923187,1.5552306441981936,-1.2465113424768577,31.127511010300672,0.04088084599235354,0.21863499674923187,1.5552306441981936,-1.2465113424768577,31.127511010300672,0.04088084599235354,3.6667,"[4.207054690770538e-06, 3.0520865258889248e-06, 2.7415399566469164e-06]",0.6259945043700167,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
55,3.3343353992524567e-06,0.3078673492595796,1.3864370314666572,-1.2274173274803735,47.39731621683984,0.06653393473211613,0.3078673492595796,1.3864370314666572,-1.2274173274803735,47.39731621683984,0.06653393473211613,3.6667,"[4.171408698424768e-06, 3.071571666352701e-06, 2.760025832979901e-06]",0.6256469051663982,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,3.3354215714087123e-06,0.9932955359579398,1.4979156891703433,-1.8166451433402848,42.74130657311681,0.012376741149307462,0.9932955359579398,1.4979156891703433,-1.8166451433402848,42.74130657311681,0.012376741149307462,3.6667,"[4.208439198170322e-06, 3.0538828401775344e-06, 2.7439426758782804e-06]",0.6257817693054731,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,3.337444990525269e-06,0.42696897988453303,1.0608910472402737,-1.7111534230817285,44.03862607097652,0.022386859764790306,0.42696897988453303,1.0608910472402737,-1.7111534230817285,44.03862607097652,0.022386859764790306,3.6667,"[4.219243142527236e-06, 3.049959189616005e-06, 2.743132639432566e-06]",0.625624783942107,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,3.3380509391526077e-06,2.1411863112879823,2.269384217954364,-1.6479087847115923,42.97389452996248,0.0373401527737466,2.1411863112879823,2.269384217954364,-1.6479087847115923,42.97389452996248,0.0373401527737466,3.6667,"[4.1532686985464306e-06, 3.087190219603552e-06, 2.7736938993078404e-06]",0.6250638180652704,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,3.3382347425594688e-06,0.301017536580999,1.3234390067450295,-1.569758301796086,34.32584280432344,0.016800705486347454,0.301017536580999,1.3234390067450295,-1.569758301796086,34.32584280432344,0.016800705486347454,3.6667,"[4.22348353850412e-06, 3.048452099883642e-06, 2.742768589290645e-06]",0.6255634129582684,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,3.3382650644581116e-06,0.11904635280025369,1.1507808793741696,-1.8214931740708087,41.243009910230626,0.019841437717060026,0.11904635280025369,1.1507808793741696,-1.8214931740708087,41.243009910230626,0.019841437717060026,3.6667,"[4.168899169850956e-06, 3.0765880219927514e-06, 2.7693080015306268e-06]",0.6251704982788229,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,3.339343333493898e-06,1.2991987292922917,0.922339356762204,-1.6585288872971462,44.15615060646906,0.025873921277791805,1.2991987292922917,0.922339356762204,-1.6585288872971462,44.15615060646906,0.025873921277791805,3.6667,"[4.210302462696679e-06, 3.058098060626919e-06, 2.749629477158096e-06]",0.625326812049309,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,3.3393644666669214e-06,0.11237276968695986,0.7723742863935829,-1.740718791534002,39.352805258551776,0.023829381193255894,0.11237276968695986,0.7723742863935829,-1.740718791534002,39.352805258551776,0.023829381193255894,3.6667,"[4.167121461311588e-06, 3.078757895220235e-06, 2.772214043468941e-06]",0.6250279860095382,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,3.34225943011751e-06,0.9977214794432341,1.3719569849718067,-0.7883998315358054,47.628359361548256,0.07435341762170057,0.9977214794432341,1.3719569849718067,-0.7883998315358054,47.628359361548256,0.07435341762170057,3.6667,"[4.230320298083148e-06, 3.049389660238747e-06, 2.747068332030636e-06]",0.6251378808547856,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
16,3.343406945618777e-06,1.1074254425161203,1.8017479927076379,-0.7123166522791295,47.16227915721651,0.09212192016781637,1.1074254425161203,1.8017479927076379,-0.7123166522791295,47.16227915721651,0.09212192016781637,3.6667,"[4.156677126512927e-06, 3.0896823479924404e-06, 2.7838613623509642e-06]",0.6244692657617968,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,3.344780574494638e-06,1.434003790356125,0.3835647107257984,-1.8198024297309348,44.55034998721788,0.014203416709553664,1.434003790356125,0.3835647107257984,-1.8198024297309348,44.55034998721788,0.014203416709553664,3.6667,"[4.170689241535826e-06, 3.094588000744776e-06, 2.7690644812033126e-06]",0.6243298054950096,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,3.345925642818154e-06,1.4497472082683354,0.3660263216659951,-1.723327971921462,44.600925308725664,0.02191621124277431,1.4497472082683354,0.3660263216659951,-1.723327971921462,44.600925308725664,0.02191621124277431,3.6667,"[4.168376662272064e-06, 3.0982162871995742e-06, 2.7711839789828246e-06]",0.6241698123640276,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,3.3470188430595627e-06,1.540647767487906,4.105102437572443,-0.9383106877847304,43.358446009930404,0.0844372242108057,1.540647767487906,4.105102437572443,-0.9383106877847304,43.358446009930404,0.0844372242108057,3.66667,"[4.153443408820862e-06, 3.093431052348684e-06, 2.7941820680091425e-06]",0.6240345673217145,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,3.349135368169535e-06,0.12067267478188269,1.340410615401586,-1.875506780831973,43.00435197261626,0.024390641832223694,0.12067267478188269,1.340410615401586,-1.875506780831973,43.00435197261626,0.024390641832223694,3.66667,"[4.149269812186933e-06, 3.0949942696606796e-06, 2.8031420226609932e-06]",0.6237768019670158,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,3.3495462721966124e-06,2.1430586813807344,0.688986052134165,-1.9946319185522075,50.978469430124065,0.02644516361214432,2.1430586813807344,0.688986052134165,-1.9946319185522075,50.978469430124065,0.02644516361214432,3.6667,"[4.1128138514863165e-06, 3.1293367019733856e-06, 2.8064882631301348e-06]",0.6233577517882953,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,3.350343764863515e-06,2.5819158484662488,1.3894901806430318,-1.2570785686175154,47.73220816792823,0.07375168481901591,2.5819158484662488,1.3894901806430318,-1.2570785686175154,47.73220816792823,0.07375168481901591,3.66667,"[4.119060576633663e-06, 3.1189182394653896e-06, 2.813052478491492e-06]",0.6233674737507,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,3.3511288445496333e-06,0.28924828337254754,1.2488403914077575,-1.6971955010710928,44.955860528069366,0.04677006316952446,0.28924828337254754,1.2488403914077575,-1.6971955010710928,44.955860528069366,0.04677006316952446,3.33337,"[4.1265805361376404e-06, 3.111648744739339e-06, 2.815157252771919e-06]",0.6233598095198513,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,3.3512604665201332e-06,3.0017097982060688,1.0774924509022967,-1.3566091856109759,30.155311856152867,0.02561437576455761,3.0017097982060688,1.0774924509022967,-1.3566091856109759,30.155311856152867,0.02561437576455761,3.6667,"[4.188022000326433e-06, 3.0921837726589593e-06, 2.7735756265750086e-06]",0.623694608407154,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,3.351881780337109e-06,0.01659610457909573,1.544045142771991,-1.899758479176133,48.072173242668136,0.03897461331237877,0.01659610457909573,1.544045142771991,-1.899758479176133,48.072173242668136,0.03897461331237877,3.33337,"[4.120199931518771e-06, 3.119245252445695e-06, 2.816200157046861e-06]",0.6232001273053829,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,3.3541223037684096e-06,0.6159703089739473,1.8810538443927498,-1.5095237754882238,36.341953314263954,0.052122013434507,0.6159703089739473,1.8810538443927498,-1.5095237754882238,36.341953314263954,0.052122013434507,3.33337,"[4.111740564887523e-06, 3.126419318474624e-06, 2.8242070279430824e-06]",0.6228732807684799,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,3.3557200402261427e-06,0.2561891425110476,1.6699644478001,-1.810066634600103,51.05279009715418,0.020391094105457037,0.2561891425110476,1.6699644478001,-1.810066634600103,51.05279009715418,0.020391094105457037,3.6667,"[4.272269377815964e-06, 3.041359263521589e-06, 2.753531479340876e-06]",0.6238606137773092,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
78,3.360332098478192e-06,0.6268705510230468,1.7031040411816607,-1.5205306188964336,36.25295767940058,0.05379594618657837,0.6268705510230468,1.7031040411816607,-1.5205306188964336,36.25295767940058,0.05379594618657837,3.33337,"[4.104744211612539e-06, 3.1354969647276973e-06, 2.8407551190943407e-06]",0.6221018254477043,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,3.361175226075138e-06,0.04872382222555117,0.6585753149476132,-1.7524141586408815,43.18859874799676,0.012546195645843488,0.04872382222555117,0.6585753149476132,-1.7524141586408815,43.18859874799676,0.012546195645843488,3.6667,"[4.285973696219782e-06, 3.040043488318465e-06, 2.7575084936871682e-06]",0.6233176954690446,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,3.3615481298683662e-06,2.124833302223611,2.845086844322993,-0.9811401139911413,69.09397705479995,0.10425361170605738,2.124833302223611,2.845086844322993,-0.9811401139911413,69.09397705479995,0.10425361170605738,3.33337,"[4.102664810682718e-06, 3.137779793524647e-06, 2.8441997853977343e-06]",0.621944671665756,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,3.3625490489406094e-06,0.9154731944006779,0.9668492777590675,-1.8036243246480872,45.809286378800024,0.011807906781379647,0.9154731944006779,0.9668492777590675,-1.8036243246480872,45.809286378800024,0.011807906781379647,3.6999999999999997,"[4.276469105146634e-06, 3.0447618299146062e-06, 2.7664162117605877e-06]",0.6231004103112706,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,3.3625921418420943e-06,1.12007607841765,1.3634386777797818,-0.80593049753789,48.41761997450701,0.06977810620095032,1.12007607841765,1.3634386777797818,-0.80593049753789,48.41761997450701,0.06977810620095032,3.6999999999999997,"[4.279858103643229e-06, 3.043899359016909e-06, 2.7640189628661446e-06]",0.6231133998939492,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
141,3.3632440596350398e-06,0.78935217349471,0.2211664275500127,-1.5842735662029095,46.658018733169534,0.02764401535104785,0.78935217349471,0.2211664275500127,-1.5842735662029095,46.658018733169534,0.02764401535104785,3.6999999999999997,"[4.226030657404614e-06, 3.070125240239173e-06, 2.793576281261333e-06]",0.6226687884073543,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,3.3650388836899614e-06,0.22828827185643036,2.200162932404491,-1.2332520913950866,31.238736973302075,0.03352915965165253,0.22828827185643036,2.200162932404491,-1.2332520913950866,31.238736973302075,0.03352915965165253,3.6999999999999997,"[4.2896878269103566e-06, 3.0391783955138264e-06, 2.766250428645701e-06]",0.6229125093149853,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,3.36529707097071e-06,0.46136943096687316,1.7547929555538404,-1.724163466241888,49.22065988326489,0.021432267659416596,0.46136943096687316,1.7547929555538404,-1.724163466241888,49.22065988326489,0.021432267659416596,3.6999999999999997,"[4.286763636394921e-06, 3.0395292699380933e-06, 2.769598306579116e-06]",0.6228717628662043,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,3.366371071108879e-06,4.869268494368729,0.7241894783031012,-1.1659064564339818,33.569349870880586,0.08565006272938028,4.869268494368729,0.7241894783031012,-1.1659064564339818,33.569349870880586,0.08565006272938028,36.66666667,"[3.8210270297041385e-06, 3.2396760265043308e-06, 3.038410157118168e-06]",0.6197218018551788,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,3.3691892981316495e-06,0.010077164912800345,1.0020977205707018,-1.3748134811687271,32.191557147369316,0.0212906323902403,0.010077164912800345,1.0020977205707018,-1.3748134811687271,32.191557147369316,0.0212906323902403,3.6999999999999997,"[4.287515481908866e-06, 3.037673085490079e-06, 2.7823793269960036e-06]",0.6224607181460499,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,3.3696208613145415e-06,4.404832669720182,1.057744742937502,-1.4252130223914314,31.433969187322713,0.01850770696029396,4.404832669720182,1.057744742937502,-1.4252130223914314,31.433969187322713,0.01850770696029396,3.6999999999999997,"[4.183154000962514e-06, 3.1200769783579906e-06, 2.8056316046231195e-06]",0.6214592077169215,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,3.370339650897705e-06,2.3108693682772556,0.5382386712129422,-1.9273413233612648,55.61874203399123,0.010224750081863585,2.3108693682772556,0.5382386712129422,-1.9273413233612648,55.61874203399123,0.010224750081863585,3.6999999999999997,"[4.210165382438525e-06, 3.0656005068444104e-06, 2.83525306341018e-06]",0.6218697649055333,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,3.3706640534237766e-06,0.40435268659169155,3.2786897348264543,-1.8295363844858095,41.69905792202143,0.0404567072719185,0.40435268659169155,3.2786897348264543,-1.8295363844858095,41.69905792202143,0.0404567072719185,3.3333399999999997,"[4.1052898273624115e-06, 3.140601159578429e-06, 2.866101173330489e-06]",0.6209324396956374,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,3.3708464500756715e-06,1.25352796187774,25.662087811066144,-0.70782792374775,22.019055431976152,0.09862617900422183,1.25352796187774,25.662087811066144,-0.70782792374775,22.019055431976152,0.09862617900422183,3.3333399999999997,"[4.105559425241363e-06, 3.141444738937883e-06, 2.8655351860477687e-06]",0.6209071592709263,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,3.3717130055589802e-06,0.1575105162314533,1.132926328947951,-1.7956049045952334,31.958556818983052,0.02066754617244903,0.1575105162314533,1.132926328947951,-1.7956049045952334,31.958556818983052,0.02066754617244903,3.3333399999999997,"[4.103614011466885e-06, 3.1436708179893683e-06, 2.8678541872206873e-06]",0.6207892251009272,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,3.3720336436381976e-06,2.8311404711167163,2.961954121283621,-1.4939989161434442,40.09635653995194,0.0218448473905176,2.8311404711167163,2.961954121283621,-1.4939989161434442,40.09635653995194,0.0218448473905176,3.6999999999999997,"[4.260787358018496e-06, 3.0428687219386383e-06, 2.8124448509574587e-06]",0.6220205718240303,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,3.3727272754814597e-06,0.057903465998384425,0.48658535111096823,-1.4345095042263765,32.87527173261888,0.015696133717811846,0.057903465998384425,0.48658535111096823,-1.4345095042263765,32.87527173261888,0.015696133717811846,3.6999999999999997,"[4.280611105624515e-06, 3.0383435644755512e-06, 2.7992271563443118e-06]",0.6220442916514806,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,3.3741726330767475e-06,0.3188229255463208,0.06356925311272005,-1.524124465054218,34.27396477611931,0.016165991806392978,0.3188229255463208,0.06356925311272005,-1.524124465054218,34.27396477611931,0.016165991806392978,3.6999999999999997,"[4.170078909954521e-06, 3.140980348184212e-06, 2.8114586410915095e-06]",0.6207627409903829,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,3.3756464016661452e-06,3.5076243579503865,3.8582563291764513,-1.4349036965964788,41.237154492708264,0.026448465047618663,3.5076243579503865,3.8582563291764513,-1.4349036965964788,41.237154492708264,0.026448465047618663,3.6999999999999997,"[4.258660942631607e-06, 3.0427644618929384e-06, 2.8255138004738903e-06]",0.6216176917806843,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,3.376687463788469e-06,1.8961591949854313,0.3164565282531477,-1.9868407759210065,51.59370663554289,0.058084696109519794,1.8961591949854313,0.3164565282531477,-1.9868407759210065,51.59370663554289,0.058084696109519794,33.66666667,"[3.888630333894446e-06, 3.2017232959461575e-06, 3.0397087615248028e-06]",0.6190948538375868,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,3.3790939202992067e-06,0.10764938107049112,1.1717632386127055,-1.5758425842997654,39.297048428139924,0.06365092023388318,0.10764938107049112,1.1717632386127055,-1.5758425842997654,39.297048428139924,0.06365092023388318,33.333337,"[4.097895622192419e-06, 3.145394169223889e-06, 2.8939919694813105e-06]",0.6199473447519303,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
76,3.3792699184968457e-06,0.25288628070843777,1.8405518542068955,-1.8480313519032565,32.0028720797326,0.019914617776326186,0.25288628070843777,1.8405518542068955,-1.8480313519032565,32.0028720797326,0.019914617776326186,33.333337,"[4.097465400518353e-06, 3.1457939285530765e-06, 2.894550426419108e-06]",0.6199236570377128,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,3.3801757149452698e-06,0.38955876303328724,3.887581349029088,-1.6080266730537667,39.37313207631013,0.06158512598682437,0.38955876303328724,3.887581349029088,-1.6080266730537667,39.37313207631013,0.06158512598682437,33.333337,"[4.097255065548655e-06, 3.145435838399425e-06, 2.89783624088773e-06]",0.6198261613468863,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,3.380675063390946e-06,0.14012389373703074,1.6388184210970074,-1.2630510652034153,32.80161140963818,0.0788202130093171,0.14012389373703074,1.6388184210970074,-1.2630510652034153,32.80161140963818,0.0788202130093171,33.333337,"[4.097133915856771e-06, 3.14539486583579e-06, 2.899496408480276e-06]",0.6197712519778124,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,3.3816160757294943e-06,2.1647350841291284,0.6676766431732348,-1.9664149815195175,49.93003045993146,0.05536156085599488,2.1647350841291284,0.6676766431732348,-1.9664149815195175,49.93003045993146,0.05536156085599488,33.33333667,"[3.986532363803894e-06, 3.1724746795456606e-06, 2.9858411838389284e-06]",0.6190975254213119,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,3.382765870603923e-06,0.4254378551070011,0.15724763885638146,-1.3617760995014256,25.21182497614467,0.06396040070386699,0.4254378551070011,0.15724763885638146,-1.3617760995014256,25.21182497614467,0.06396040070386699,33.66666667,"[3.914275768463316e-06, 3.1902509461673618e-06, 3.043770897181091e-06]",0.6185980386076878,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,3.385140216646512e-06,0.32983007967078715,0.0711804932022456,0.8158350305072999,34.678941972620436,0.05242100702787194,0.32983007967078715,0.0711804932022456,0.8158350305072999,34.678941972620436,0.05242100702787194,3.6999999999999997,"[4.165985913048123e-06, 3.074718530425848e-06, 2.9147162064655665e-06]",0.6200300317354297,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,3.3854764602351975e-06,13.709128685999334,1.4400569276998056,-1.7932811759268827,42.23872301341642,0.03854200551426212,13.709128685999334,1.4400569276998056,-1.7932811759268827,42.23872301341642,0.03854200551426212,36.66666667,"[3.843049931246811e-06, 3.274095669804368e-06, 3.039283779654414e-06]",0.6174474335094157,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,3.386300984819421e-06,3.5239033560872723,0.375026162491199,-1.338551558366921,50.11757046399876,0.04313062306190617,3.5239033560872723,0.375026162491199,-1.338551558366921,50.11757046399876,0.04313062306190617,3.6999999999999997,"[4.128821422428726e-06, 3.1688455215123464e-06, 2.86123601051719e-06]",0.61908897098234,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,3.3883679625597275e-06,0.4304435951338012,0.3855811862891484,-1.707413904850153,49.50424151278923,0.01406026574044931,0.4304435951338012,0.3855811862891484,-1.707413904850153,49.50424151278923,0.01406026574044931,3.6999999999999997,"[4.244940034556781e-06, 3.0462037394639545e-06, 2.8739601136584465e-06]",0.6201502055728226,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,3.389922516124008e-06,1.6337881186208048,3.2053414149038235,1.0097765262356477,28.161020851650566,0.09515592642971739,1.6337881186208048,3.2053414149038235,1.0097765262356477,28.161020851650566,0.09515592642971739,33.33333667,"[4.07196655825587e-06, 3.1513852044368027e-06, 2.9464157856793516e-06]",0.6186278351617908,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,3.390964244917628e-06,2.758274304187666,0.28825223138642936,-1.5828686738570819,57.85831949687625,0.028789547768714042,2.758274304187666,0.28825223138642936,-1.5828686738570819,57.85831949687625,0.028789547768714042,3.6999999999999997,"[4.1154106335441555e-06, 3.130314758579306e-06, 2.927167342629422e-06]",0.6188139063128456,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,3.3911763295859946e-06,0.28298288136334754,0.051060581925212595,-1.5258688499692912,43.767353995440146,0.01679112390946512,0.28298288136334754,0.051060581925212595,-1.5258688499692912,43.767353995440146,0.01679112390946512,3.6999999999999997,"[4.13617977875153e-06, 3.0894513725105254e-06, 2.9478978374959275e-06]",0.6191594749850639,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,3.393799802864767e-06,0.14499396170716822,0.8460773230503719,-1.4243689116612421,37.12075761169594,0.017868867659286414,0.14499396170716822,0.8460773230503719,-1.4243689116612421,37.12075761169594,0.017868867659286414,3.6999999999999997,"[4.2600946427287955e-06, 3.0447047685693766e-06, 2.87659999729613e-06]",0.6196160721265782,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,3.393930537372908e-06,2.7893327981631555,0.28034198970882357,-1.585426109487044,59.16675899195414,0.028630714448837722,2.7893327981631555,0.28034198970882357,-1.585426109487044,59.16675899195414,0.028630714448837722,3.6999999999999997,"[4.108216226836408e-06, 3.131149875599487e-06, 2.9424255096828285e-06]",0.6184580388331605,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
