number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
130,5.178033723326114e-06,0.23174845318923631,0.2253476845708369,1.267206438916486,20.41310967970311,0.012012887014284867,0.23174845318923631,0.2253476845708369,1.267206438916486,20.41310967970311,0.012012887014284867,33.33333334,"[5.960646633288826e-06, 4.654475372925331e-06, 4.918979163764186e-06]",0.41449417618348167,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,5.179196970519006e-06,0.014094624258852157,5.9229114827143565,0.4527259049249518,14.533571239653034,0.06041094304265343,0.014094624258852157,5.9229114827143565,0.4527259049249518,14.533571239653034,0.06041094304265343,33.33333334,"[6.0386148075669184e-06, 4.634491796813045e-06, 4.864484307177053e-06]",0.4147794619763953,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,5.179248399830547e-06,0.2075932606239132,0.16761377053884535,-1.0588815498405295,19.448172497050138,0.010362596512183556,0.2075932606239132,0.16761377053884535,-1.0588815498405295,19.448172497050138,0.010362596512183556,33.33333334,"[6.076924568936933e-06, 4.6213127775045735e-06, 4.839507853050136e-06]",0.41500360972165845,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,5.1792532169044984e-06,0.010001623807834766,1.9715582812564356,1.0752077231815536,15.928417905224004,0.017717097512633638,0.010001623807834766,1.9715582812564356,1.0752077231815536,15.928417905224004,0.017717097512633638,33.33333334,"[5.962617132462989e-06, 4.655755604012459e-06, 4.919386914238046e-06]",0.41435663863214206,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,5.17929310626484e-06,0.030561707738879222,1.0537672296192049,1.1083018432054803,19.644806395775632,0.011411161964170592,0.030561707738879222,1.0537672296192049,1.1083018432054803,19.644806395775632,0.011411161964170592,33.33333334,"[6.041099193941817e-06, 4.633798008518927e-06, 4.862982116333774e-06]",0.41478253702442663,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
76,5.17945131567427e-06,0.013274880458846281,1.9054778444693232,1.5004171378220112,32.99865030259387,0.022337921111072596,0.013274880458846281,1.9054778444693232,1.5004171378220112,32.99865030259387,0.022337921111072596,33.33333334,"[5.962617356159771e-06, 4.656055987577777e-06, 4.919680603285262e-06]",0.4143325194118532,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,5.179625228532997e-06,0.02369406275824424,0.01990597473913601,1.3841515223070577,29.107135307278536,0.02666301741486098,0.02369406275824424,0.01990597473913601,1.3841515223070577,29.107135307278536,0.02666301741486098,33.33333334,"[5.956463195033765e-06, 4.657052614869545e-06, 4.925359875695682e-06]",0.4142855432161205,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,5.179656675056793e-06,0.02343273786617019,2.8467432064134575,1.3880822616587134,30.110158744044185,0.026803286914806494,0.02343273786617019,2.8467432064134575,1.3880822616587134,30.110158744044185,0.026803286914806494,33.33333334,"[5.9619845523423094e-06, 4.656459299645743e-06, 4.920526173182326e-06]",0.414304729522094,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,5.179813130894319e-06,0.01831843037602001,0.5320027267793788,1.066710539248135,25.667372835347532,0.029368043177200414,0.01831843037602001,0.5320027267793788,1.066710539248135,25.667372835347532,0.029368043177200414,33.33333334,"[6.043624814934034e-06, 4.633816109719257e-06, 4.861998468029666e-06]",0.41473357903607955,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,5.179846539005388e-06,0.11391787022843917,0.06114644487638229,1.1414934083296298,25.2149399215126,0.015421572905560395,0.11391787022843917,0.06114644487638229,1.1414934083296298,25.2149399215126,0.015421572905560395,33.33333334,"[6.083679963428198e-06, 4.619651896910199e-06, 4.836207756677768e-06]",0.41497325926995815,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,5.180845640102536e-06,0.2699140121747081,0.2626314546394693,1.163928104788492,23.27350518614752,0.010111856752206638,0.2699140121747081,0.2626314546394693,1.163928104788492,23.27350518614752,0.010111856752206638,33.33333334,"[6.076952795315468e-06, 4.623799042808301e-06, 4.841785082183837e-06]",0.414808709300565,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,5.181656426673203e-06,0.010720322438314906,1.6913693743036158,1.1847863551445534,18.121225493521862,0.015166484202239254,0.010720322438314906,1.6913693743036158,1.1847863551445534,18.121225493521862,0.015166484202239254,33.33333334,"[5.957215709955141e-06, 4.659991551416378e-06, 4.92776201864809e-06]",0.41404179792862966,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,5.181826799685384e-06,0.10175514598927993,0.10560696798765384,1.1697705570694117,25.96903655331041,0.01550015224020859,0.10175514598927993,0.10560696798765384,1.1697705570694117,25.96903655331041,0.01550015224020859,33.33333334,"[6.078915534502534e-06, 4.624765116791456e-06, 4.841799747762163e-06]",0.4146997863053595,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,5.1818341631095066e-06,0.018843987051446368,0.1253644540591022,1.1801677836347388,16.90416662942627,0.010684060132010571,0.018843987051446368,0.1253644540591022,1.1801677836347388,16.90416662942627,0.010684060132010571,33.33333334,"[5.955976375461764e-06, 4.6603101082199905e-06, 4.929216005646764e-06]",0.4140157524923637,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,5.183505722641618e-06,0.05857289552399329,5.043168453556578,1.5647770772721183,33.067730456398984,0.02022597717014382,0.05857289552399329,5.043168453556578,1.5647770772721183,33.067730456398984,0.02022597717014382,33.33333334,"[5.954517327749156e-06, 4.662862367700299e-06, 4.933137472475397e-06]",0.4138073646181673,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,5.1836674997911796e-06,0.027956516555920078,1.2173984484837999,0.985492917207209,41.04352799420631,0.047031886048237576,0.027956516555920078,1.2173984484837999,0.985492917207209,41.04352799420631,0.047031886048237576,33.33333334,"[6.065758411488526e-06, 4.632800114064574e-06, 4.85244397382044e-06]",0.4143909895981815,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,5.183777117235109e-06,0.0837739877231442,0.556275385285221,0.7409970271587965,13.539817238295809,0.028423728063396006,0.0837739877231442,0.556275385285221,0.7409970271587965,13.539817238295809,0.028423728063396006,33.33333334,"[6.075402551935923e-06, 4.629638403012533e-06, 4.846290396756872e-06]",0.41443557095908146,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,5.185181595769978e-06,0.24758313624554698,0.11477557814808827,1.2972660665154256,20.597335345214255,0.012694743271005176,0.24758313624554698,0.11477557814808827,1.2972660665154256,20.597335345214255,0.012694743271005176,33.33333334,"[5.956461818855003e-06, 4.6659345776535e-06, 4.933148390801429e-06]",0.4136053452844542,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,5.185378109418859e-06,0.015368790438414593,0.02240439713519225,1.1327406764429335,29.49270557405427,0.023509268064418512,0.015368790438414593,0.02240439713519225,1.1327406764429335,29.49270557405427,0.023509268064418512,33.33333334,"[6.089782899822322e-06, 4.627191748156689e-06, 4.839159680277566e-06]",0.41432630884860916,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,5.185610486583786e-06,0.01020794434119499,2.410379332603585,0.5815017861939958,17.263168043177412,0.04955863749819112,0.01020794434119499,2.410379332603585,0.5815017861939958,17.263168043177412,0.04955863749819112,33.33333334,"[6.076815545113668e-06, 4.632336676803896e-06, 4.847679237833795e-06]",0.4142175741892639,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,5.186534312998478e-06,25.402397625444642,7.297079703830253,0.4011620320663988,14.334257670087814,0.05851888600732089,25.402397625444642,7.297079703830253,0.4011620320663988,14.334257670087814,0.05851888600732089,33.33333334,"[6.063123336511669e-06, 4.654235769813755e-06, 4.842243832670011e-06]",0.4138962238636911,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,5.186952066116052e-06,0.05602249591641687,0.9285464634598148,1.1070840051514685,26.765681386022095,0.022245061010193686,0.05602249591641687,0.9285464634598148,1.1070840051514685,26.765681386022095,0.022245061010193686,33.33333334,"[6.0846747879869065e-06, 4.631934626327366e-06, 4.844246784033882e-06]",0.414099221192803,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,5.187293129344344e-06,11.519266791905654,14.20998952181877,0.645032251873149,16.869132566953756,0.07259900742495504,11.519266791905654,14.20998952181877,0.645032251873149,16.869132566953756,0.07259900742495504,33.33333334,"[5.9514238669114086e-06, 4.667669732117856e-06, 4.942785789003764e-06]",0.4133437197557391,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,5.187294971925668e-06,0.01901065884926227,2.597913505122947,1.2359974275254817,18.015161866732342,0.012023752054699114,0.01901065884926227,2.597913505122947,1.2359974275254817,18.015161866732342,0.012023752054699114,33.33333334,"[5.950593494254681e-06, 4.668042640806319e-06, 4.943248780716001e-06]",0.4133378368044697,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,5.187803414186213e-06,0.025787786334337804,0.8440744989882797,0.9826700777995879,33.96446361432971,0.03933998975691625,0.025787786334337804,0.8440744989882797,0.9826700777995879,33.96446361432971,0.03933998975691625,33.33333334,"[6.087451376511137e-06, 4.632486981604449e-06, 4.843471884443056e-06]",0.41401047869275615,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,5.188312636887511e-06,0.0944671397429394,1.6647767293523585,0.9801803846355673,18.933285048564333,0.0161773447456675,0.0944671397429394,1.6647767293523585,0.9801803846355673,18.933285048564333,0.0161773447456675,33.33333334,"[6.092429774655674e-06, 4.631646625410216e-06, 4.840861510596644e-06]",0.4139775340779122,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,5.189851806587283e-06,0.014901780703116067,2.1421576474506576,0.460509902525995,14.987389898587137,0.05229247727396288,0.014901780703116067,2.1421576474506576,0.460509902525995,14.987389898587137,0.05229247727396288,33.33333334,"[6.0974879032765735e-06, 4.632662983310987e-06, 4.839404533174287e-06]",0.4138170761267308,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,5.1900139972979685e-06,0.021135436813425865,0.7174369816963209,1.0129955171404974,20.211079400691155,0.015321031007008906,0.021135436813425865,0.7174369816963209,1.0129955171404974,20.211079400691155,0.015321031007008906,33.33333334,"[6.099162696200634e-06, 4.632359755157693e-06, 4.838519540535576e-06]",0.41380715709199967,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,5.1903570935098516e-06,0.010199543463597747,1.9665571295592452,1.0400102625947523,21.970438227072787,0.016836269063070963,0.010199543463597747,1.9665571295592452,1.0400102625947523,21.970438227072787,0.016836269063070963,33.33333334,"[6.0997331509619995e-06, 4.6327856670783824e-06, 4.838552462489172e-06]",0.4137679861996684,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,5.191082521912739e-06,0.01826220609079247,2.214968896724373,1.2373908505242026,17.777196985852207,0.01304423247559386,0.01826220609079247,2.214968896724373,1.2373908505242026,17.777196985852207,0.01304423247559386,33.33333334,"[5.94862090455761e-06, 4.6726601742687745e-06, 4.95196648691183e-06]",0.4128793277507117,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,5.192286914220823e-06,0.01317954889755415,2.662477122461452,1.7602950349766406,37.74567445740347,0.018005758227471535,0.01317954889755415,2.662477122461452,1.7602950349766406,37.74567445740347,0.018005758227471535,33.33333334,"[5.948239152231666e-06, 4.674135083227571e-06, 4.954486507203233e-06]",0.41273426938883295,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,5.194993324603535e-06,0.012546583932797232,0.37879155047259505,1.1336561165701617,16.279353827718428,0.022456173572158802,0.012546583932797232,0.37879155047259505,1.1336561165701617,16.279353827718428,0.022456173572158802,33.33333334,"[5.947836185808682e-06, 4.676965908117869e-06, 4.960177879884054e-06]",0.4124136595921751,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,5.195293059892928e-06,0.011813942995885337,0.06970798150488336,0.9075656778147362,62.41552564995295,0.050222718155507266,0.011813942995885337,0.06970798150488336,0.9075656778147362,62.41552564995295,0.050222718155507266,33.33333334,"[6.121144743879824e-06, 4.634478278995769e-06, 4.830256156803189e-06]",0.4132827898340308,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,5.195613245708812e-06,0.02281949477367068,0.05077954196866746,0.7839733789024259,24.16666658207445,0.03616436835865982,0.02281949477367068,0.05077954196866746,0.7839733789024259,24.16666658207445,0.03616436835865982,33.33333334,"[6.132189934455316e-06, 4.6313629362753954e-06, 4.823286866395725e-06]",0.4133084583140895,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,5.1959768639424185e-06,0.033111343030504996,0.4078284857463002,1.1946164354532485,27.13732331415764,0.010205161099113071,0.033111343030504996,0.4078284857463002,1.1946164354532485,27.13732331415764,0.010205161099113071,33.33333334,"[6.1248666414369996e-06, 4.634509390122517e-06, 4.828554560267739e-06]",0.4132196513678082,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,5.19802377586766e-06,11.75179271049853,2.675330622284822,0.6755463415634845,16.90898048603707,0.020484644854327407,11.75179271049853,2.675330622284822,0.6755463415634845,16.90898048603707,0.020484644854327407,33.36666667,"[6.198637092726766e-06, 4.623610714537866e-06, 4.771823520338349e-06]",0.41332158467490615,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,5.1982290681418116e-06,0.06921957138299133,0.03936324484567342,1.2892468421331704,18.67296404778633,0.012494648870681193,0.06921957138299133,0.03936324484567342,1.2892468421331704,18.67296404778633,0.012494648870681193,33.33333334,"[5.953486648233745e-06, 4.680347538531174e-06, 4.960853017660514e-06]",0.4120502127825257,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,5.198510940699641e-06,0.12921423664098836,0.0687379901319393,0.9157561970713067,22.227190948506053,0.01715199139155193,0.12921423664098836,0.0687379901319393,0.9157561970713067,22.227190948506053,0.01715199139155193,33.33333334,"[6.171544814201684e-06, 4.625368851946847e-06, 4.798619155950395e-06]",0.41316640334442206,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,5.199651966244195e-06,1.036271896751177,2.18165311397633,-0.7161817953813184,12.74658863415027,0.01799929341493871,1.036271896751177,2.18165311397633,-0.7161817953813184,12.74658863415027,0.01799929341493871,33.33333334,"[6.1540877078437105e-06, 4.6324577192009846e-06, 4.812410471687892e-06]",0.4129279588504817,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,5.201322565244755e-06,0.022970456024901945,0.03290990579085954,0.7692240847347378,24.066113578084646,0.03322560045923108,0.022970456024901945,0.03290990579085954,0.7692240847347378,24.066113578084646,0.03322560045923108,33.33333334,"[6.158462657111419e-06, 4.634249338762333e-06, 4.811255699860514e-06]",0.4127446636584335,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,5.202663783323536e-06,0.014990960221756394,1.2564908608375518,0.8490568669188863,15.08917354091695,0.05770059642139453,0.014990960221756394,1.2564908608375518,0.8490568669188863,15.08917354091695,0.05770059642139453,33.33333334,"[5.948507011876434e-06, 4.684770005710019e-06, 4.974714332384153e-06]",0.41151261835766234,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,5.203061653591656e-06,0.011645235908115533,9.612560314664506,0.7590871571860909,23.80096657076915,0.03547566936243248,0.011645235908115533,9.612560314664506,0.7590871571860909,23.80096657076915,0.03547566936243248,33.33333334,"[6.149234371477785e-06, 4.640222619381511e-06, 4.8197279699156705e-06]",0.4124762682340934,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,5.204084626344078e-06,0.16491532227053068,0.08216823920130893,1.340805098423505,21.320883446544467,0.020295971889963953,0.16491532227053068,0.08216823920130893,1.340805098423505,21.320883446544467,0.020295971889963953,33.33333334,"[5.954002523216573e-06, 4.6856149461931424e-06, 4.972636409622518e-06]",0.41136791881534407,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,5.205253000104172e-06,0.022773572102195567,12.162632860535508,-0.08103908581637453,11.075677219263941,0.10643910404157075,0.022773572102195567,12.162632860535508,-0.08103908581637453,11.075677219263941,0.10643910404157075,33.33333334,"[5.948998870539893e-06, 4.687424976637617e-06, 4.979335153135008e-06]",0.41120915888991255,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
39,5.207673780266625e-06,12.465284607158873,2.5750827012916853,-0.5553695577211913,16.844508074289156,0.0695205959342554,12.465284607158873,2.5750827012916853,-0.5553695577211913,16.844508074289156,0.0695205959342554,33.33666667,"[6.007835879704742e-06, 4.695166659552147e-06, 4.920018801542986e-06]",0.41107215179624595,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
