p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
110,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.0404625363622354e-05,0.4470087256735431,4.295437115711342e-06,-0.6082963584118779,1e-08,7.220445149740972e-06,0.022728879841693916,0.00268708860102174,0.001983109452972467,7.209945401464827e-06,0.6168014939470986,2.381169735605861e-06,0.10844309638990524,1e-08,5.6155250437972886e-06,0.23995123070415247,0.002369709907097763,0.0015145919039661632,7.814998508691613e-06,0.5846437682138546,3.2415783846811974e-06,-0.2137108683352389,1e-08,5.439684212100846e-06,0.26375089443648003,0.002332313060483272,0.0015428331679946737
120,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.0545715451690467e-05,0.4410056699039583,4.3093254018167605e-06,-0.6408046543009867,1e-08,7.041226718890347e-06,0.05669073087936349,0.0026535309907537064,0.0019622064325796195,7.227359480474721e-06,0.6169010068915118,2.370904461830379e-06,0.0972621667803959,1e-08,5.6639525351728335e-06,0.24120339543194502,0.0023799059929276267,0.0015190461810861713,7.831974085637797e-06,0.584852338621666,3.2275949689416823e-06,-0.22892851048224205,1e-08,5.459953937709125e-06,0.2685329752846801,0.002336654432668452,0.0015395847610383772
130,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.089652982334823e-05,0.4238684285443345,4.179692280651896e-06,-0.5944467722437043,1e-08,7.2807344070243e-06,0.035011703161155094,0.0026982836038904993,0.002011043828293717,7.241762275788285e-06,0.6171067351076871,2.3762380893216042e-06,0.09352533698714005,1e-08,5.724407039771254e-06,0.24128728080072093,0.0023925733091738808,0.0015294286061144843,7.84505330704138e-06,0.5852089643939138,3.2289925803197872e-06,-0.23177890896952902,1e-08,5.507037537614141e-06,0.27009742740748766,0.002346707808316609,0.0015456519165815076
140,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.1231815096691507e-05,0.4074710760020116,4.17640859588937e-06,-0.6284685254778959,1e-08,7.4505070862266175e-06,0.021327983233449976,0.002729561702220087,0.002034401817678728,7.2484162959570755e-06,0.6176133357289639,2.366260929993191e-06,0.0773456765330246,1e-08,5.767004916857269e-06,0.24246681905489254,0.0024014589142555133,0.001530509012948549,7.8549991403124e-06,0.5856133538037476,3.2278182333110146e-06,-0.258593425002589,1e-08,5.537145590916702e-06,0.2726603196431574,0.0023531140199566833,0.0015437075385738663
150,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.155177530710059e-05,0.3921624651791976,4.228462634124932e-06,-0.6491950489180691,1e-08,7.613452326767645e-06,0.00960287938615867,0.0027592485076135577,0.002059074211938968,7.263333624894629e-06,0.6178139993405821,2.3649319557673504e-06,0.07762361644073479,1e-08,5.8245642790439185e-06,0.24231065708341382,0.002413413408234055,0.0015375833327313257,7.871865834275307e-06,0.5857939237958607,3.2127073544007363e-06,-0.25302775995721816,1e-08,5.576274467610334e-06,0.2746094755126056,0.0023614136587244376,0.0015467681510556949
160,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.179223714801506e-05,0.38089173391541753,4.23753116605179e-06,-0.6551973268627651,1e-08,7.609009717350798e-06,0.021348898293731988,0.0027584433503972487,0.0020908556242504165,7.278807190045194e-06,0.6178528601460995,2.3594986855863147e-06,0.07836998382304183,1e-08,5.89502612144903e-06,0.24179702449480456,0.0024279674877248727,0.0015512630299245036,7.889270175887242e-06,0.5858027346330533,3.1840524116451024e-06,-0.2437041366367858,1e-08,5.631696102681039e-06,0.27566584876400946,0.002373119487653548,0.001553900467175433
170,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.1998197842853373e-05,0.3715649192392899,4.200336459178067e-06,-0.643692584425199,1e-08,7.779642424668417e-06,0.00944656603033256,0.002789201036976076,0.0021029873776920727,7.297311854330249e-06,0.6177853687215483,2.351716752523739e-06,0.07971672641953254,1e-08,5.958527110319906e-06,0.2413225225090848,0.0024410094449468863,0.0015607581279014728,7.908937189610163e-06,0.5857499895749314,3.151333558125331e-06,-0.23319254323604466,1e-08,5.6735999323120685e-06,0.2776012586258002,0.0023819319747448854,0.0015554732013607988
180,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.2069009636738077e-05,0.36946649851931246,4.024857004400325e-06,-0.5719826260836023,1e-08,7.85045369600269e-06,0.007615944729981505,0.0028018661095781665,0.0021281579339881397,7.308027678976594e-06,0.6181993038338232,2.3137719130741783e-06,0.09631342328527148,1e-08,5.9693814644831125e-06,0.24540425119712694,0.0024432317664280466,0.0015555789525917775,7.918383133847701e-06,0.586311885255895,3.0625331731307394e-06,-0.19612918786999112,1e-08,5.711427140538705e-06,0.2780125268437602,0.0023898592302766925,0.0015562412145052286
190,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.2242711677110092e-05,0.36167370801217846,4.0462676513981e-06,-0.5770899535454126,1e-08,7.941740294005465e-06,0.0062595204462980725,0.0028181093474181347,0.0021376974383734643,7.3202531449517875e-06,0.618327199915545,2.302342443029568e-06,0.10262952198218511,1e-08,6.001292167857324e-06,0.24906547733247886,0.002449753491243012,0.0015546421766391683,7.920092212298715e-06,0.5870520169538418,3.018232240564609e-06,-0.17639863552194424,1e-08,5.720171609164434e-06,0.2842417571484711,0.0023916880250493444,0.0015494441681445628
200,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.2299930190178634e-05,0.3571989783547247,3.917341783818982e-06,-0.5243329122436091,1e-08,8.159414357717535e-06,-0.008523622958427568,0.0028564688616747663,0.0021707400815007215,7.272302947732182e-06,0.6199455043859641,2.2901875383899625e-06,0.10883235810620517,1e-08,6.072216892935214e-06,0.24945910187045928,0.0024641868624224127,0.0015638191049876344,7.848300828375526e-06,0.5898435427960764,2.963158745443913e-06,-0.15303709738577131,1e-08,5.765848585650423e-06,0.28732697592078893,0.002401218146202136,0.001550223654537104
210,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.2415824299435345e-05,0.35183123737151534,3.781618989186424e-06,-0.4675684345607334,1e-08,7.620757473005617e-06,-0.039412194774817166,0.0027605719467178567,0.0021557611856619606,7.265018562861866e-06,0.6207293226131345,2.296564683719767e-06,0.10875055171034476,1e-08,5.284999155511353e-06,0.27916711808877936,0.002298912602843212,0.0015189263627457498,7.852739074364365e-06,0.5900473423011805,2.9450338775827143e-06,-0.14290698502712784,1e-08,4.985520648334185e-06,0.3200136630071202,0.0022328279486637983,0.0015021282898921215
220,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.2461137859224822e-05,0.3499866961305286,3.670922411499814e-06,-0.42073451054275113,1e-08,7.409466607819461e-06,-0.06751909311290905,0.002722033542743267,0.002151311492577968,7.257887972903573e-06,0.6214050599810128,2.3001955664756524e-06,0.10976946501187101,1e-08,5.028775220969165e-06,0.27547908000660803,0.002242493081587804,0.0014869097195012741,7.844110437095046e-06,0.5908257978737796,2.915181668728888e-06,-0.12824482159855277,1e-08,4.772030312232348e-06,0.31246960937168244,0.0021844977253896026,0.0014792160646645229
230,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.2559969692651853e-05,0.3452485604880785,3.718813350057128e-06,-0.435182515813628,1e-08,7.6049877272916225e-06,-0.09271731154659024,0.002757714221468864,0.0021891645365209817,7.25167443778696e-06,0.6219700848648835,2.304417748109546e-06,0.1106679066948526,1e-08,5.024411432398477e-06,0.2780709779699181,0.0022415198933755814,0.001478522612811066,7.847373829356166e-06,0.590916265174976,2.9043996493328128e-06,-0.12088002362195782,1e-08,4.649619444066597e-06,0.33192270115015576,0.0021562976241851673,0.0014566514535014007
240,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.2638332944807275e-05,0.34265242197805157,3.6500459980508906e-06,-0.4046539471093007,1e-08,7.78628262059909e-06,-0.14462720516319516,0.002790391123229697,0.0022146027890192653,7.267051957592515e-06,0.6220245957639673,2.3113220352708246e-06,0.11052966959387878,1e-08,5.0366849118708706e-06,0.25957907580821793,0.0022442559818057453,0.0014747527949013535,7.86555864227154e-06,0.5908949427217636,2.903051567998775e-06,-0.1171867000659288,1e-08,4.65015725966362e-06,0.31640080805484894,0.002156422328687871,0.0014539380324886946
