p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
110,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.3241838286450625e-06,0.610729881446343,3.235272411718806e-06,-0.21134978770980917,100.0,5.236767903448143e-06,0.29121516348677956,0.002288398545587753,0.0014998291324114564,7.209945401464827e-06,0.6168014939470986,2.381169735605861e-06,0.10844309638990524,1e-08,5.6155250437972886e-06,0.23995123070415247,0.002369709907097763,0.0015145919039661632,6.979833650758631e-06,0.6290316114009585,3.1675127264116923e-06,-0.1859792253686774,0.0001,5.4841453172738005e-06,0.2577331831797983,0.0023418252106580887,0.001583636712167758
120,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.371390397451206e-06,0.6092663929748731,3.139072775411918e-06,-0.1952230894222926,100.0,5.2801033920947365e-06,0.2926274539185386,0.0022978475563219455,0.001500516494122191,7.227359480474721e-06,0.6169010068915118,2.370904461830379e-06,0.0972621667803959,1e-08,5.6639525351728335e-06,0.24120339543194502,0.0023799059929276267,0.0015190461810861713,7.006617188821174e-06,0.62860184312325,3.1544271680172025e-06,-0.20106937776248013,0.0001,5.507769018687182e-06,0.26212721519612237,0.002346863655751476,0.0015833806420962994
130,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.413413237008779e-06,0.608031044072736,2.994859088573604e-06,-0.14246291029734337,100.0,5.377522674047288e-06,0.28726332312923175,0.0023189486139298747,0.0015075182249504563,7.241762275788285e-06,0.6171067351076871,2.3762380893216042e-06,0.09352533698714005,1e-08,5.724407039771254e-06,0.24128728080072093,0.0023925733091738808,0.0015294286061144843,7.028802695663567e-06,0.6283665342862197,3.1457320621751404e-06,-0.20001712951375406,0.0001,5.551313074411825e-06,0.2642291492287365,0.0023561224659197633,0.0015895396059710195
140,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.412516469030572e-06,0.6089563111837712,2.964557817255542e-06,-0.15594271645541458,100.0,5.422118607364756e-06,0.28776985362151775,0.002328544310801226,0.001513021600684644,7.2484162959570755e-06,0.6176133357289639,2.366260929993191e-06,0.0773456765330246,1e-08,5.767004916857269e-06,0.24246681905489254,0.0024014589142555133,0.001530509012948549,7.044234561692949e-06,0.6283848434738878,3.1420466129410073e-06,-0.2251492873075196,0.0001,5.580743580722425e-06,0.2669334433223478,0.002362359748370774,0.0015893953335370265
150,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.056493855951776e-06,0.6286976057053846,2.956022677707489e-06,-0.15291499213486648,10.0,5.3264565543852944e-06,0.3071070772991109,0.00230791173019795,0.0014574638128871872,7.263333624894629e-06,0.6178139993405821,2.3649319557673504e-06,0.07762361644073479,1e-08,5.8245642790439185e-06,0.24231065708341382,0.002413413408234055,0.0015375833327313257,7.0666656304988e-06,0.628162381793817,3.1309553245576144e-06,-0.22114263892807595,0.0001,5.625317497247811e-06,0.2682297054353221,0.00237177517847873,0.001595049455683288
160,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.523446890937953e-06,0.6050089477371074,3.009499038511308e-06,-0.17552286190763033,100.0,5.618129705242372e-06,0.2774107236285087,0.0023702594172879837,0.0015440015032469666,7.278807190045194e-06,0.6178528601460995,2.3594986855863147e-06,0.07836998382304183,1e-08,5.89502612144903e-06,0.24179702449480456,0.0024279674877248727,0.0015512630299245036,7.0906276994071155e-06,0.627732535791974,3.1108478460660487e-06,-0.21511012835401133,0.0001,5.6852159158240254e-06,0.2687822691602062,0.0023843690812925806,0.0016047024968543486
170,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.672477876758022e-06,0.5981351268526409,3.0277103088699096e-06,-0.18481579531632053,100.0,5.719543710415171e-06,0.2717514052925336,0.0023915567545879338,0.0015487493014975792,7.297311854330249e-06,0.6177853687215483,2.351716752523739e-06,0.07971672641953254,1e-08,5.958527110319906e-06,0.2413225225090848,0.0024410094449468863,0.0015607581279014728,7.114047671571902e-06,0.6273842804081802,3.0805525764286077e-06,-0.2054942443345309,0.0001,5.730315902459657e-06,0.2703798214537686,0.0023938078248806143,0.0016078740475644869
180,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.854497417152845e-06,0.5896495314965271,2.9819444965674056e-06,-0.1646537840784703,100.0,5.7814171551892135e-06,0.26916501595370224,0.0024044577673956375,0.0015526382782183156,7.308027678976594e-06,0.6181993038338232,2.3137719130741783e-06,0.09631342328527148,1e-08,5.9693814644831125e-06,0.24540425119712694,0.0024432317664280466,0.0015555789525917775,7.078615899684298e-06,0.6301846959108803,3.005616165937244e-06,-0.17389919402448784,1e-05,5.799799220017519e-06,0.2668413199298866,0.0024082772307227255,0.0016094848186128331
190,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.864747028776594e-06,0.5899376755161614,2.9222940286229914e-06,-0.1390053626963177,100.0,5.775273112343387e-06,0.27734697185380297,0.002403179791930555,0.0015443050971349543,7.3202531449517875e-06,0.618327199915545,2.302342443029568e-06,0.10262952198218511,1e-08,6.001292167857324e-06,0.24906547733247886,0.002449753491243012,0.0015546421766391683,7.07740999350801e-06,0.6309888693629737,2.9665990992005515e-06,-0.15627388957561283,1e-05,5.80688587526326e-06,0.2733913045792479,0.002409748093735787,0.001603326665607226
200,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.799272191233226e-06,0.5924058059599855,2.9473641018419423e-06,-0.14689101761834045,100.0,5.865657013399179e-06,0.2749904095029122,0.00242191185087302,0.0015525983602316844,7.272302947732182e-06,0.6199455043859641,2.2901875383899625e-06,0.10883235810620517,1e-08,6.072216892935214e-06,0.24945910187045928,0.0024641868624224127,0.0015638191049876344,7.002265846138617e-06,0.6340577897487765,2.9114270824127523e-06,-0.1329070497883882,1e-05,5.858633218031568e-06,0.27585856783395235,0.0024204613647054083,0.0016078315575977563
210,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.79755485750393e-06,0.592928237253977,2.8917834463384277e-06,-0.12224158953267739,100.0,5.1095940374370305e-06,0.30309101533891203,0.002260441115675662,0.0015123058262982575,7.265018562861866e-06,0.6207293226131345,2.296564683719767e-06,0.10875055171034476,1e-08,5.284999155511353e-06,0.27916711808877936,0.002298912602843212,0.0015189263627457498,7.004670137442378e-06,0.6343208258985104,2.901369504790112e-06,-0.12596174136071037,1e-05,5.061025478545343e-06,0.3097153899596081,0.0022496723047024745,0.0015597074542465254
220,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.736599825588779e-06,0.5964338995235404,2.8553163599509687e-06,-0.10507551954557415,100.0,4.896360636890893e-06,0.2945567146316137,0.0022127721610890926,0.0015026166155801802,7.257887972903573e-06,0.6214050599810128,2.3001955664756524e-06,0.10976946501187101,1e-08,5.028775220969165e-06,0.27547908000660803,0.002242493081587804,0.0014869097195012741,6.967437628834147e-06,0.6365558904983744,2.8735291753760735e-06,-0.11212431342025053,1e-06,4.896873888277994e-06,0.2944827679247457,0.0022128881327979494,0.0015476752125619107
230,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.727673625005261e-06,0.597156238919059,2.854875919761482e-06,-0.10176758529601604,100.0,4.8886874026402274e-06,0.29757238970494027,0.0022110376303085,0.0015029751037667273,7.25167443778696e-06,0.6219700848648835,2.304417748109546e-06,0.1106679066948526,1e-08,5.024411432398477e-06,0.2780709779699181,0.0022415198933755814,0.001478522612811066,6.968167706884405e-06,0.6367492956999516,2.865273263221207e-06,-0.10578017859922029,1e-06,4.829584087126983e-06,0.3060646080157411,0.0021976314720914838,0.00153494612440329
240,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.825133387399977e-06,0.592997549410224,2.959846154259123e-06,-0.13904306565903024,100.0,4.97838640025247e-06,0.26814928391271253,0.002231229795483305,0.0015097126050387555,7.267051957592515e-06,0.6220245957639673,2.3113220352708246e-06,0.11052966959387878,1e-08,5.0366849118708706e-06,0.25957907580821793,0.0022442559818057453,0.0014747527949013535,6.986223894479344e-06,0.6366310828643,2.8644261503058943e-06,-0.10232240919123248,1e-06,4.8333625468823335e-06,0.2894686035487476,0.0021984909703890833,0.0015317695966674645
