number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
111,6.190962673941099e-06,10.683231950387007,0.019425721400658118,1.383763679167887,64.04036402126086,0.031876080680744205,10.683231950387007,0.019425721400658118,1.383763679167887,64.04036402126086,0.031876080680744205,70.0,"[7.122274360192963e-06, 5.697917415840041e-06, 5.752696245790292e-06]",0.2978697198776487,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,6.191188074953647e-06,11.262111878293046,0.010449172938168721,1.1841822546648142,72.70473153734261,0.03691434824489357,11.262111878293046,0.010449172938168721,1.1841822546648142,72.70473153734261,0.03691434824489357,70.0,"[7.129142606116616e-06, 5.7148020081033e-06, 5.729619610641026e-06]",0.29773073290804236,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,6.1912451479961595e-06,10.73945736186295,0.020443387093891114,1.2539991834479318,64.53546034678594,0.034092988098424946,10.73945736186295,0.020443387093891114,1.2539991834479318,64.53546034678594,0.034092988098424946,70.0,"[7.122873893674946e-06, 5.715202443715355e-06, 5.735659106598174e-06]",0.2977018614900763,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,6.191476316266507e-06,17.75287977681287,0.0421133832094657,1.229222571274851,32.324141931837076,0.010099897798014743,17.75287977681287,0.0421133832094657,1.229222571274851,32.324141931837076,0.010099897798014743,70.0,"[7.125392488339617e-06, 5.719196310509201e-06, 5.729840149950703e-06]",0.29765226280875773,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,6.191756379196197e-06,12.709234965993984,0.08907471179678814,1.2352915743883726,56.01815931906176,0.03805768345300793,12.709234965993984,0.08907471179678814,1.2352915743883726,56.01815931906176,0.03805768345300793,70.0,"[7.124068249668029e-06, 5.6779977021956045e-06, 5.7732031857249595e-06]",0.29794820418454293,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,6.192369015172709e-06,13.880217492789876,0.0108642583390099,0.8969745906734914,73.02106494383817,0.041072120344373894,13.880217492789876,0.0108642583390099,0.8969745906734914,73.02106494383817,0.041072120344373894,70.0,"[7.163935025284149e-06, 5.672364883686213e-06, 5.740807136547766e-06]",0.29804968052301567,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,6.1935147110862565e-06,23.187946450853808,0.04863712350914141,1.3037649126510498,67.60075959674785,0.03276516126529919,23.187946450853808,0.04863712350914141,1.3037649126510498,67.60075959674785,0.03276516126529919,70.0,"[7.115902174584078e-06, 5.738427640905384e-06, 5.726214317769308e-06]",0.2972451289482418,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,6.1939103665069685e-06,4.659613109465431,0.059538237397036294,1.3041828599765057,37.53922412472307,0.02211949063989898,4.659613109465431,0.059538237397036294,1.3041828599765057,37.53922412472307,0.02211949063989898,70.0,"[7.122098575610455e-06, 5.6764551300281235e-06, 5.783177393882326e-06]",0.2977184475199642,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,6.194425229076138e-06,14.323253772624742,0.1183267757381534,1.2111995263707211,59.50128306903579,0.03794249470600054,14.323253772624742,0.1183267757381534,1.2111995263707211,59.50128306903579,0.03794249470600054,70.0,"[7.112285793736397e-06, 5.723229473605583e-06, 5.747760419886437e-06]",0.297256163649728,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,6.194479236239408e-06,7.328613872535695,0.014293091313078326,1.366359622184363,68.09456322092106,0.04629419185424657,7.328613872535695,0.014293091313078326,1.366359622184363,68.09456322092106,0.04629419185424657,70.0,"[7.160185204574793e-06, 5.572493179705299e-06, 5.850759324438132e-06]",0.2986085682656874,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,6.195331710152849e-06,12.806761062644119,0.1347969931488116,1.2149700403867914,57.14475473231357,0.038754290324941786,12.806761062644119,0.1347969931488116,1.2149700403867914,57.14475473231357,0.038754290324941786,70.0,"[7.112367930103406e-06, 5.7151202233083555e-06, 5.758506977046784e-06]",0.2972221803520788,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,6.195712613604343e-06,26.40428730743778,0.04352153227980813,1.6889669510723153,65.96203887546521,0.020158896697068933,26.40428730743778,0.04352153227980813,1.6889669510723153,65.96203887546521,0.020158896697068933,70.0,"[7.1100135429509096e-06, 5.727122680363543e-06, 5.750001617498578e-06]",0.29707679981005536,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,6.195808634494148e-06,11.37292483605338,0.02521587978075845,1.2154614153405132,61.61718451439093,0.030934153689617706,11.37292483605338,0.02521587978075845,1.2154614153405132,61.61718451439093,0.030934153689617706,70.0,"[7.1163213200300665e-06, 5.760362848950117e-06, 5.71074173450226e-06]",0.2968189582857377,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,6.19646550847222e-06,9.346240407418152,0.05942452199833762,1.2927148245877327,47.341567333611785,0.023121478723423572,9.346240407418152,0.05942452199833762,1.2927148245877327,47.341567333611785,0.023121478723423572,70.0,"[7.107513168911266e-06, 5.760892731686338e-06, 5.720990624819054e-06]",0.2967154589212098,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,6.197727799192395e-06,5.50209053252539,0.02188208665917709,1.6486489887095335,60.023659448494875,0.029368320697340886,5.50209053252539,0.02188208665917709,1.6486489887095335,60.023659448494875,0.029368320697340886,70.0,"[7.138831978205749e-06, 5.6167680638164915e-06, 5.837583355554943e-06]",0.29783105895777445,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,6.1981875348384145e-06,15.205380133014051,0.011504252948345268,0.717215083336998,69.27033293841633,0.04278073162804342,15.205380133014051,0.011504252948345268,0.717215083336998,69.27033293841633,0.04278073162804342,70.0,"[7.2084582603569874e-06, 5.61356418421667e-06, 5.772540159941587e-06]",0.2980219016856708,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,6.198203383297753e-06,14.5985543808887,0.03612560681392558,1.5752862783346826,54.23145417792016,0.013441874527384335,14.5985543808887,0.03612560681392558,1.5752862783346826,54.23145417792016,0.013441874527384335,70.0,"[7.103377237944572e-06, 5.770105077237235e-06, 5.72112783471145e-06]",0.2964382594701585,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,6.198252199883824e-06,2.9100269904447744,0.022403915023422247,1.6262769455815809,49.84356880906821,0.01248765835178449,2.9100269904447744,0.022403915023422247,1.6262769455815809,49.84356880906821,0.01248765835178449,70.0,"[7.107797584662327e-06, 5.727467216936029e-06, 5.759491798053116e-06]",0.2967888760307842,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,6.198686290926559e-06,14.226049761077933,0.021083090945063172,1.6161460965100853,79.90675457896607,0.026629683421043323,14.226049761077933,0.021083090945063172,1.6161460965100853,79.90675457896607,0.026629683421043323,70.0,"[7.102423608842115e-06, 5.7729660100203286e-06, 5.720669253917234e-06]",0.2963594219275421,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,6.199448864949831e-06,9.218405110783507,0.011466695158406055,0.7471847336487725,69.49646462685673,0.040348844917723295,9.218405110783507,0.011466695158406055,0.7471847336487725,69.49646462685673,0.040348844917723295,70.0,"[7.1846201617289536e-06, 5.671614282139078e-06, 5.742112150981461e-06]",0.29734388777201076,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,6.199606542990713e-06,10.638037947757013,0.05058130405410094,1.3977641573028345,44.33577387130382,0.03376514330215653,10.638037947757013,0.05058130405410094,1.3977641573028345,44.33577387130382,0.03376514330215653,70.0,"[7.165503564239393e-06, 5.554797089481333e-06, 5.878518975251413e-06]",0.2982052151995554,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,6.199613537938304e-06,7.182244755470971,0.014668925543426069,1.513763590090609,76.32583692946713,0.04782601219616601,7.182244755470971,0.014668925543426069,1.513763590090609,76.32583692946713,0.04782601219616601,70.0,"[7.1610517480823145e-06, 5.5632399884562595e-06, 5.874548877276336e-06]",0.29812289251233653,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,6.199985110281329e-06,12.087839101107692,0.018957775423318637,1.8048470009299136,65.10766756579528,0.027087837952298785,12.087839101107692,0.018957775423318637,1.8048470009299136,65.10766756579528,0.027087837952298785,70.0,"[7.1455379930964894e-06, 5.597237076953633e-06, 5.857180260793864e-06]",0.29776123788522785,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,6.200298990178067e-06,3.3725737734646293,0.03406908366952667,1.5976308387477858,61.80684549189303,0.027965042040164968,3.3725737734646293,0.03406908366952667,1.5976308387477858,61.80684549189303,0.027965042040164968,70.0,"[7.111560753925354e-06, 5.70641904904508e-06, 5.7829171675637685e-06]",0.29674519575849984,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,6.2003107967542595e-06,9.318398450108697,0.011478579171129426,0.7314647518889229,69.76720408948188,0.04041418450960909,9.318398450108697,0.011478579171129426,0.7314647518889229,69.76720408948188,0.04041418450960909,70.0,"[7.188624881922711e-06, 5.66784879839357e-06, 5.7444587099464965e-06]",0.2972920567990926,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,6.201825302915692e-06,6.531646817458628,0.016300028640370726,1.1461890302497602,61.739566578197,0.05637597579069517,6.531646817458628,0.016300028640370726,1.1461890302497602,61.739566578197,0.05637597579069517,70.0,"[7.195186481490804e-06, 5.508207058302026e-06, 5.902082368954246e-06]",0.29842795762363755,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,6.202602706595171e-06,11.770448926917451,0.024648129720814278,1.2239341104742991,62.61262165544976,0.02802597336110037,11.770448926917451,0.024648129720814278,1.2239341104742991,62.61262165544976,0.02802597336110037,70.0,"[7.1103256640164395e-06, 5.808545882609468e-06, 5.688936573159606e-06]",0.2956690764542845,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,6.203661421437275e-06,21.186485505260006,0.05956530637518697,1.3008393609313145,54.549188999410525,0.021784971271311383,21.186485505260006,0.05956530637518697,1.3008393609313145,54.549188999410525,0.021784971271311383,70.0,"[7.10443016611515e-06, 5.818893485416866e-06, 5.68766061277981e-06]",0.2954517427796507,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,6.2042353083309455e-06,8.772726366030255,0.09676533241581442,1.20254482269032,60.04629651212561,0.03380421801695016,8.772726366030255,0.09676533241581442,1.20254482269032,60.04629651212561,0.03380421801695016,70.0,"[7.094049781507217e-06, 5.814193037091824e-06, 5.704463106393793e-06]",0.29539445883515275,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,6.206078366492459e-06,5.3825112739407155,0.05714112259279347,1.9800919129077903,67.45766099343899,0.014688083420918902,5.3825112739407155,0.05714112259279347,1.9800919129077903,67.45766099343899,0.014688083420918902,70.0,"[7.111649488096831e-06, 5.704620721515545e-06, 5.801964889865001e-06]",0.29612657690183136,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,6.206456839017158e-06,3.7851385904742263,0.02492652544010177,1.633170324249777,50.61946137695536,0.029638125685684597,3.7851385904742263,0.02492652544010177,1.633170324249777,50.61946137695536,0.029638125685684597,70.0,"[7.1590618368467075e-06, 5.562155154557237e-06, 5.89815352564753e-06]",0.29737552259944117,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,6.20809014440665e-06,13.192945969282412,0.09222503268812185,1.0621666607076032,40.580618704192595,0.05352566335636738,13.192945969282412,0.09222503268812185,1.0621666607076032,40.580618704192595,0.05352566335636738,70.0,"[7.203045840057567e-06, 5.491708892190187e-06, 5.929515700972196e-06]",0.29789819654726507,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,6.2083979482224625e-06,17.005050529452205,0.04982079028691757,1.4190860013036304,32.37463288066144,0.020573480295268804,17.005050529452205,0.04982079028691757,1.4190860013036304,32.37463288066144,0.020573480295268804,70.0,"[7.190576199430498e-06, 5.506668134691085e-06, 5.927949510545806e-06]",0.29770578228208927,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,6.208796081023389e-06,4.764876292945962,0.0609584651230203,1.8943123467143965,75.77525367513563,0.021964949911254264,4.764876292945962,0.0609584651230203,1.8943123467143965,75.77525367513563,0.021964949911254264,70.0,"[7.1004690577935275e-06, 5.754191169708832e-06, 5.771728015567809e-06]",0.2953962152562773,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,6.20953405528821e-06,4.945150357768038,0.04370501465006203,1.3107286338079365,37.971615405645416,0.0388368850573291,4.945150357768038,0.04370501465006203,1.3107286338079365,37.971615405645416,0.0388368850573291,70.0,"[7.183707761741732e-06, 5.515679824994436e-06, 5.929214579128461e-06]",0.297487680562914,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,6.212752891316407e-06,19.71052469648618,0.06621916159321466,0.5743779402272986,26.949395793528076,0.047058419402521694,19.71052469648618,0.06621916159321466,0.5743779402272986,26.949395793528076,0.047058419402521694,70.0,"[7.286209381186396e-06, 5.471136134616705e-06, 5.880913158146119e-06]",0.2978097864937993,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,6.212806977437256e-06,14.857307567718758,0.8758421302175964,0.4902520851036558,48.80227748864237,0.07076600333676455,14.857307567718758,0.8758421302175964,0.4902520851036558,48.80227748864237,0.07076600333676455,70.0,"[7.111476878079985e-06, 5.710536002727305e-06, 5.816408051504475e-06]",0.29534120512300704,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,6.2137542828122695e-06,15.1527625349628,0.03500591958718743,1.8489139071812366,79.98608506081628,0.0127826736304974,15.1527625349628,0.03500591958718743,1.8489139071812366,79.98608506081628,0.0127826736304974,70.0,"[7.0845853669552e-06, 5.875373678606984e-06, 5.681303802874625e-06]",0.293830892637228,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,6.2137951456215225e-06,1.4735711901774267,0.024878129601915138,1.659900301575862,49.744570669323075,0.030540172057667514,1.4735711901774267,0.024878129601915138,1.659900301575862,49.744570669323075,0.030540172057667514,70.0,"[7.151887258607948e-06, 5.577872417664879e-06, 5.911625760591742e-06]",0.29642297809303175,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,6.214983474077779e-06,18.24407135816913,0.023878970018474374,0.8206226024667347,58.90538030346756,0.03228589762360443,18.24407135816913,0.023878970018474374,0.8206226024667347,58.90538030346756,0.03228589762360443,70.0,"[7.164222498976174e-06, 5.782728597908411e-06, 5.697999325348755e-06]",0.2946864082486475,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
76,6.216452830948105e-06,16.446778222114173,0.07405221793084739,1.8629982812091868,79.17705960538764,0.012381128448328858,16.446778222114173,0.07405221793084739,1.8629982812091868,79.17705960538764,0.012381128448328858,70.0,"[7.081656299238669e-06, 5.886033375161166e-06, 5.681668818444481e-06]",0.2934405347855036,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,6.2180690676423215e-06,23.527692133356457,0.030262688362988586,1.2135006707455487,48.176446888988465,0.016018866137384073,23.527692133356457,0.030262688362988586,1.2135006707455487,48.176446888988465,0.016018866137384073,70.0,"[7.111647799542746e-06, 5.882891411894703e-06, 5.659667991489516e-06]",0.2933814708695941,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,6.218935588315035e-06,10.433884989402944,0.013409873443272387,1.1651782935712227,74.80588245274912,0.0668043474190986,10.433884989402944,0.013409873443272387,1.1651782935712227,74.80588245274912,0.0668043474190986,70.0,"[7.228015003448627e-06, 5.45818780316428e-06, 5.9706039583321955e-06]",0.2970560848447246,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
78,6.220750535491994e-06,8.792243860139063,0.11502332708307891,1.8811521563718092,45.917065214199496,0.013586872258963567,8.792243860139063,0.11502332708307891,1.8811521563718092,45.917065214199496,0.013586872258963567,70.0,"[7.166032566984484e-06, 5.545515698779085e-06, 5.950703340712413e-06]",0.2959643074166601,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,6.221411619761301e-06,17.36936847403532,0.025780409638152268,1.2384580486041814,61.50309438275923,0.06199523994182436,17.36936847403532,0.025780409638152268,1.2384580486041814,61.50309438275923,0.06199523994182436,70.0,"[7.225706487746499e-06, 5.4584241315785765e-06, 5.980104239958829e-06]",0.29677570787526275,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,6.221478353399084e-06,13.119380792421039,0.09213299279014975,1.1340358470199174,41.48935528060201,0.016323325453049826,13.119380792421039,0.09213299279014975,1.1340358470199174,41.48935528060201,0.016323325453049826,70.0,"[7.100617048302939e-06, 5.911857000687682e-06, 5.651961011206632e-06]",0.292741196935095,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,6.221791159701479e-06,22.552416485006603,0.0894358411699712,1.2351215745786428,66.78517524136801,0.025157390637331363,22.552416485006603,0.0894358411699712,1.2351215745786428,66.78517524136801,0.025157390637331363,70.0,"[7.096373119303439e-06, 5.917776266637714e-06, 5.651224093163283e-06]",0.29264626451093423,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,6.2228100648174825e-06,10.80646590571236,0.015042599551958264,1.151007273159982,62.56905593015857,0.06488599443714807,10.80646590571236,0.015042599551958264,1.151007273159982,62.56905593015857,0.06488599443714807,70.0,"[7.235852842433129e-06, 5.449119502185261e-06, 5.9834578498340575e-06]",0.2967285592423486,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,6.223153647876565e-06,22.101746911731915,0.08185448882378707,1.245669980659057,71.10983935040821,0.02595170048641808,22.101746911731915,0.08185448882378707,1.245669980659057,71.10983935040821,0.02595170048641808,70.0,"[7.095796087931977e-06, 5.924526430626289e-06, 5.64913842507143e-06]",0.2924409825769821,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,6.223539594479159e-06,12.46961430703444,0.010043097715615222,1.3927514257188236,71.12541129241392,0.06197614150927847,12.46961430703444,0.010043097715615222,1.3927514257188236,71.12541129241392,0.06197614150927847,70.0,"[7.2193617870739225e-06, 5.463221803868832e-06, 5.9880351924947205e-06]",0.29648436281985546,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,6.227987890896951e-06,23.94804735141036,0.12727107778820684,0.8944947017648237,57.01951471245976,0.029747116438212907,23.94804735141036,0.12727107778820684,0.8944947017648237,57.01951471245976,0.029747116438212907,70.0,"[7.119642192559659e-06, 5.913959073096109e-06, 5.650362407035085e-06]",0.29206986320932615,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,6.228328984659806e-06,13.208794029681695,0.026479289612894846,1.3564414290051103,60.23704881104229,0.060887982938448354,13.208794029681695,0.026479289612894846,1.3564414290051103,60.23704881104229,0.060887982938448354,70.0,"[7.224147811655312e-06, 5.4563055006295655e-06, 6.004533641694539e-06]",0.2960298554749238,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,6.230442845552261e-06,25.223455574114375,0.04116734567771781,1.2148839519126395,52.621266142663586,0.016247252657293248,25.223455574114375,0.04116734567771781,1.2148839519126395,52.621266142663586,0.016247252657293248,70.0,"[7.1100872564283245e-06, 5.938254723670298e-06, 5.64298655655816e-06]",0.29157622592842186,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,6.231256077024017e-06,5.596679759033005,0.1839133020789955,1.0521618223074813,29.186478161982347,0.05796973622125683,5.596679759033005,0.1839133020789955,1.0521618223074813,29.186478161982347,0.05796973622125683,70.0,"[7.199195346311446e-06, 5.485733212225575e-06, 6.0088396725350325e-06]",0.2953956230694575,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,6.23212066958501e-06,4.565741422186502,0.20499053548397475,1.4735169452927654,37.89520264920756,0.0390200359830536,4.565741422186502,0.20499053548397475,1.4735169452927654,37.89520264920756,0.0390200359830536,70.0,"[7.167866406025036e-06, 5.545736271588934e-06, 5.982759331141059e-06]",0.2947222224481562,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,6.234749280934943e-06,7.990617966884185,0.09024839763646766,1.0456182522450725,30.278681942056917,0.056574536095877,7.990617966884185,0.09024839763646766,1.0456182522450725,30.278681942056917,0.056574536095877,100.0,"[7.239373452059959e-06, 5.4400466726701465e-06, 6.024827718074722e-06]",0.2955039372704761,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,6.23557590213431e-06,10.838872742452933,0.2555486746296804,1.1483715784957875,71.76548844550626,0.03567948257249516,10.838872742452933,0.2555486746296804,1.1483715784957875,71.76548844550626,0.03567948257249516,70.0,"[7.071275699718221e-06, 5.979808563413369e-06, 5.655643443271341e-06]",0.2905600132253405,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,6.236616534069633e-06,2.1608470105182365,0.11668948572223872,1.2619219989037742,62.65478404911951,0.035675803169765,2.1608470105182365,0.11668948572223872,1.2619219989037742,62.65478404911951,0.035675803169765,70.0,"[7.075424574771876e-06, 5.937713564580635e-06, 5.696711462856386e-06]",0.29079674403676475,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,6.237368340282358e-06,2.140346141589201,0.1371145311285785,0.3620148371574886,51.54711680423305,0.05470418669902918,2.140346141589201,0.1371145311285785,0.3620148371574886,51.54711680423305,0.05470418669902918,70.0,"[7.071337216790423e-06, 5.968702118187794e-06, 5.6720656858688544e-06]",0.29045293958378293,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,6.238599838596637e-06,14.47761861522457,0.019697118474748025,0.9935186739851198,74.51135969711981,0.07520729939509564,14.47761861522457,0.019697118474748025,0.9935186739851198,74.51135969711981,0.07520729939509564,100.0,"[7.271675312405883e-06, 5.416977185660621e-06, 6.027147017723408e-06]",0.295367149778714,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,6.239919333941918e-06,5.369514815083954,0.1811037806436738,1.485753728865221,36.60001396815276,0.04054612674826034,5.369514815083954,0.1811037806436738,1.485753728865221,36.60001396815276,0.04054612674826034,70.0,"[7.188742666750469e-06, 5.504336810064935e-06, 6.026678525010351e-06]",0.2942645677325127,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
