number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
144,5.1983099549799334e-06,3.9481328012253356,0.02689659537881756,1.40624158274092,14.36033201466061,0.025489611693848217,3.9481328012253356,0.02689659537881756,1.40624158274092,14.36033201466061,0.025489611693848217,66.66666667,"[5.734128536384781e-06, 4.715091008337342e-06, 5.145710320217676e-06]",0.4110525047819203,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,5.199193806549698e-06,0.016850745537943138,0.019609277926828095,1.7191987450296815,20.841669068504142,0.01883497119985753,0.016850745537943138,0.019609277926828095,1.7191987450296815,20.841669068504142,0.01883497119985753,66.666667,"[5.8039726045698405e-06, 4.709198043944463e-06, 5.08441077113479e-06]",0.4112289996429017,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,5.199423770148044e-06,0.940378374616525,0.02507232234598033,1.5051051761041203,15.71680054740188,0.01029481870116768,0.940378374616525,0.02507232234598033,1.5051051761041203,15.71680054740188,0.01029481870116768,66.66666667,"[5.765970416750182e-06, 4.71538860903766e-06, 5.11691228465629e-06]",0.4110311123448547,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,5.199720741410959e-06,0.02939139219046728,0.026667200576592658,1.400071110593589,20.044716210082488,0.05756816854201366,0.02939139219046728,0.026667200576592658,1.400071110593589,20.044716210082488,0.05756816854201366,66.666667,"[5.811742831713533e-06, 4.710877464552729e-06, 5.076541927966617e-06]",0.41118292151541375,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,5.201473452854575e-06,0.45445529983942623,0.21978516977212062,1.5556269124548932,41.304721994203724,0.12046783862868571,0.45445529983942623,0.21978516977212062,1.5556269124548932,41.304721994203724,0.12046783862868571,66.666667,"[5.796968730236719e-06, 4.699595585485347e-06, 5.107856042841657e-06]",0.4110336041396421,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,5.203467345215597e-06,0.03182963320605657,0.05917113072570016,1.5515666357214206,17.591150612306745,0.04316883819854112,0.03182963320605657,0.05917113072570016,1.5515666357214206,17.591150612306745,0.04316883819854112,66.666667,"[5.7978111762977716e-06, 4.7001031993147485e-06, 5.1124876600342696e-06]",0.4108137560032086,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,5.203769318476242e-06,0.03386138220777095,0.012915430663330438,1.649458039379118,13.333465615219097,0.011905627357938918,0.03386138220777095,0.012915430663330438,1.649458039379118,13.333465615219097,0.011905627357938918,66.66666667,"[5.777710581291005e-06, 4.669264247456479e-06, 5.164333126681241e-06]",0.41096317686471867,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,5.2038035865187926e-06,0.02882115351555888,0.03704570282151197,1.5905628648399195,20.11979797163415,0.056933135353384,0.02882115351555888,0.03704570282151197,1.5905628648399195,20.11979797163415,0.056933135353384,66.666667,"[5.798082995806836e-06, 4.698095978978567e-06, 5.115231784770973e-06]",0.41079390228422535,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,5.204208190725837e-06,0.010260058890539422,0.029732280081277866,1.4774412058133923,13.351418144815593,0.01746233617271365,0.010260058890539422,0.029732280081277866,1.4774412058133923,13.351418144815593,0.01746233617271365,66.666667,"[5.797992858780076e-06, 4.699314933133357e-06, 5.11531678026408e-06]",0.41073948680641675,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,5.205265332800645e-06,0.016770825956830306,0.013237300220882747,1.637813995052929,18.02292709847309,0.04525839077581359,0.016770825956830306,0.013237300220882747,1.637813995052929,18.02292709847309,0.04525839077581359,66.666667,"[5.796717523139324e-06, 4.68883506600367e-06, 5.130243409258941e-06]",0.4107036422981614,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,5.205361307715076e-06,0.04387765498767209,0.14145332893658,1.9742650337340248,29.521140437556685,0.028358391321672193,0.04387765498767209,0.14145332893658,1.9742650337340248,29.521140437556685,0.028358391321672193,66.666667,"[5.8168321155251076e-06, 4.7132990751635176e-06, 5.085952732456604e-06]",0.4105618340070891,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,5.206030366764077e-06,0.17366994170758923,2.199378004688125,1.9995010297243976,29.37927837496719,0.026070299329394097,0.17366994170758923,2.199378004688125,1.9995010297243976,29.37927837496719,0.026070299329394097,66.666667,"[5.815177213425541e-06, 4.713573198611307e-06, 5.0893406882553854e-06]",0.41048095898672293,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,5.206812278660279e-06,1.784061145932764,0.03090250075883753,1.3072483126836052,12.330900135547004,0.014767977855585255,1.784061145932764,0.03090250075883753,1.3072483126836052,12.330900135547004,0.014767977855585255,66.66666667,"[5.767646611072366e-06, 4.723204441955836e-06, 5.129585782952636e-06]",0.4101641280567974,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,5.2091602629655905e-06,0.03915026374684954,0.013800422160232514,1.660113747755691,15.05222736988018,0.03882168378749733,0.03915026374684954,0.013800422160232514,1.660113747755691,15.05222736988018,0.03882168378749733,66.66666667,"[5.788247926699841e-06, 4.66678003112963e-06, 5.172452831067299e-06]",0.41042645878406264,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,5.210137274761171e-06,0.03662121786802335,0.054515848222377976,1.4394794599528933,15.540798463912035,0.012385820252177049,0.03662121786802335,0.054515848222377976,1.4394794599528933,15.540798463912035,0.012385820252177049,66.666667,"[5.84845340956228e-06, 4.716194844009507e-06, 5.065763570711724e-06]",0.4101175552957595,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,5.211095208572909e-06,2.4177095493870433,0.01020310788088656,1.2796385574753715,11.622751211193968,0.012497735751503609,2.4177095493870433,0.01020310788088656,1.2796385574753715,11.622751211193968,0.012497735751503609,66.66666667,"[5.766320162789994e-06, 4.7281401334369516e-06, 5.1388253294917786e-06]",0.4096508701495636,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,5.211256538349753e-06,0.031490918672504975,0.05301007547613327,1.5832997600465095,27.244696891092396,0.09712743914218375,0.031490918672504975,0.05301007547613327,1.5832997600465095,27.244696891092396,0.09712743914218375,66.666667,"[5.810654380616537e-06, 4.6973963466206975e-06, 5.125718887812022e-06]",0.41002347705994097,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,5.2138469028291055e-06,0.03989729460559147,0.012749667946878028,1.8034890310228282,18.323437092421532,0.04647136510571164,0.03989729460559147,0.012749667946878028,1.8034890310228282,18.323437092421532,0.04647136510571164,66.666667,"[5.799986433298259e-06, 4.66702556052239e-06, 5.17452871466667e-06]",0.4099488953979402,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,5.214015230149384e-06,0.37496509020180746,0.20692686352708153,1.5584969314939254,40.23559782872173,0.13711372463406707,0.37496509020180746,0.20692686352708153,1.5584969314939254,40.23559782872173,0.13711372463406707,66.666667,"[5.816368570470318e-06, 4.690656992863015e-06, 5.13502012711482e-06]",0.40979376232772974,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,5.214220340452042e-06,0.2028850422782574,0.014572149761337345,1.7511297412818385,25.37167096490006,0.01580528243160104,0.2028850422782574,0.014572149761337345,1.7511297412818385,25.37167096490006,0.01580528243160104,66.666667,"[5.8510141238593895e-06, 4.720286828874197e-06, 5.071360068622539e-06]",0.4096455529040832,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,5.216109518512692e-06,0.9725349464604301,0.01664387198262405,1.4557988470414527,16.057282453742932,0.012814458372779006,0.9725349464604301,0.01664387198262405,1.4557988470414527,16.057282453742932,0.012814458372779006,66.666667,"[5.807530748565554e-06, 4.726819905541342e-06, 5.11397790143118e-06]",0.4092453524778313,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,5.2182909843558334e-06,0.06643968143819051,0.023420809742416872,-1.7028092986389554,34.76610690306072,0.022184303565030046,0.06643968143819051,0.023420809742416872,-1.7028092986389554,34.76610690306072,0.022184303565030046,36.666667,"[6.006497225212157e-06, 4.626186634434553e-06, 5.0221890934207925e-06]",0.4104580904287209,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,5.218553364799609e-06,1.5336523283712586,0.8789635826113266,1.2430357716575613,53.97952297896167,0.07760224517656454,1.5336523283712586,0.8789635826113266,1.2430357716575613,53.97952297896167,0.07760224517656454,36.666667,"[5.987986906835003e-06, 4.653700165040685e-06, 5.01397302252314e-06]",0.41014855982763443,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,5.219170690749078e-06,0.021790155205067108,0.03380938607032765,1.382271575209766,22.978004734398127,0.02643382340461012,0.021790155205067108,0.03380938607032765,1.382271575209766,22.978004734398127,0.02643382340461012,36.666667,"[5.981994070562145e-06, 4.655675192595896e-06, 5.019842809089194e-06]",0.4100456602348941,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,5.219769703226204e-06,0.021767347950045524,0.03603711338789936,1.3947439921453002,23.057510569857325,0.05937849571719469,0.021767347950045524,0.03603711338789936,1.3947439921453002,23.057510569857325,0.05937849571719469,66.666667,"[5.877268673017806e-06, 4.7192757839874725e-06, 5.062764652673333e-06]",0.4091305158013547,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,5.223162592000452e-06,1.3347205809415779,0.026032929867497175,1.4396182345271564,16.993177878335537,0.018604684918130557,1.3347205809415779,0.026032929867497175,1.4396182345271564,16.993177878335537,0.018604684918130557,66.666667,"[5.830778504569498e-06, 4.729884758296416e-06, 5.108824513135445e-06]",0.4085230806526388,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,5.224046363438613e-06,0.34558409842313403,2.546767778529712,1.8529704934554316,34.79333865712324,0.013889207236239579,0.34558409842313403,2.546767778529712,1.8529704934554316,34.79333865712324,0.013889207236239579,36.666667,"[5.972353249465567e-06, 4.677897266059349e-06, 5.021888574790924e-06]",0.40930176805115076,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,5.224091795972562e-06,0.6873511401947534,3.5706044410824354,1.788490346536594,32.62388442621449,0.014693555456978221,0.6873511401947534,3.5706044410824354,1.788490346536594,32.62388442621449,0.014693555456978221,36.666667,"[5.9727803521658996e-06, 4.677146977335708e-06, 5.022348058416076e-06]",0.409304194734106,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,5.224636727964232e-06,0.026327663040567505,0.026937777866791284,1.6400274067220617,31.28189804762794,0.05462807313024005,0.026327663040567505,0.026937777866791284,1.6400274067220617,31.28189804762794,0.05462807313024005,66.66667,"[5.894888177492405e-06, 4.7205062368493895e-06, 5.058515769550902e-06]",0.40864431168649445,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,5.2258986160002375e-06,0.6122798299650213,2.9353307115877687,1.793145867155658,32.48633909890463,0.015017804063418442,0.6122798299650213,2.9353307115877687,1.793145867155658,32.48633909890463,0.015017804063418442,36.66667,"[5.971975558884184e-06, 4.681427168340007e-06, 5.024293120776523e-06]",0.40906923050682914,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,5.226109645743868e-06,0.014147725293436034,1.1654760538287061,1.5703385647958394,21.876498661184783,0.028742068616453523,0.014147725293436034,1.1654760538287061,1.5703385647958394,21.876498661184783,0.028742068616453523,66.66667,"[5.894264477137093e-06, 4.72274802411441e-06, 5.061316435980102e-06]",0.40846288777684453,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,5.2263314604699005e-06,0.19813365049726284,0.01112143470633163,1.740698239473014,31.471385760066216,0.035433691781978194,0.19813365049726284,0.01112143470633163,1.740698239473014,31.471385760066216,0.035433691781978194,33.333337,"[5.8916622955490925e-06, 4.718930213842843e-06, 5.068401872017766e-06]",0.40846080687795894,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,5.226391137671063e-06,0.1164111589716461,5.9044373990228705,1.6270664769478371,29.508798710527245,0.024377617059616656,0.1164111589716461,5.9044373990228705,1.6270664769478371,29.508798710527245,0.024377617059616656,36.66667,"[5.970398816826675e-06, 4.684707582219709e-06, 5.024067013966803e-06]",0.40898382056339583,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,5.2266024232602255e-06,1.5285893057580762,0.032225537612000824,1.8166302989208598,14.100792509512235,0.014916305440199541,1.5285893057580762,0.032225537612000824,1.8166302989208598,14.100792509512235,0.014916305440199541,66.66666667,"[5.777310821753375e-06, 4.632211495508009e-06, 5.27028495251929e-06]",0.4087571779975258,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
55,5.226825030860954e-06,0.2638361727787607,3.6515945359293176,1.8085154992716177,32.70192460982425,0.014522368592352399,0.2638361727787607,3.6515945359293176,1.8085154992716177,32.70192460982425,0.014522368592352399,36.66667,"[5.970476766366358e-06, 4.685166460704059e-06, 5.0248318655124435e-06]",0.40893284113485917,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,5.2273264149355795e-06,6.515438590615517,0.04010118415613175,1.4348309618071782,16.817828377633454,0.018558813646878992,6.515438590615517,0.04010118415613175,1.4348309618071782,16.817828377633454,0.018558813646878992,66.666667,"[5.828103022203079e-06, 4.7347039297282416e-06, 5.119172292875419e-06]",0.4080194443800112,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,5.227610088252672e-06,0.7641002105675037,0.02599875626966249,1.4046475067390012,16.869285621612107,0.019011663064850713,0.7641002105675037,0.02599875626966249,1.4046475067390012,16.869285621612107,0.019011663064850713,33.333337,"[5.859687717653935e-06, 4.725352982561629e-06, 5.0977895645424505e-06]",0.4081656460292429,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,5.2285522714319025e-06,0.029758566097991945,0.024505904812959306,1.517573812203545,21.720135810645143,0.010237267581101031,0.029758566097991945,0.024505904812959306,1.517573812203545,21.720135810645143,0.010237267581101031,36.66667,"[5.9830768853354516e-06, 4.670994747883107e-06, 5.031585181077149e-06]",0.40889810801077653,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,5.228822468405143e-06,0.08636440567129448,0.024428310838213466,-1.6328915461424212,24.288704119661666,0.021327536830603476,0.08636440567129448,0.024428310838213466,-1.6328915461424212,24.288704119661666,0.021327536830603476,66.666667,"[5.9062219907895396e-06, 4.723132457463186e-06, 5.057112956962704e-06]",0.4082012178423266,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,5.229373109815396e-06,0.024269511114649454,0.036128071905427085,1.3683454797402919,22.718799706737936,0.03461686661718721,0.024269511114649454,0.036128071905427085,1.3683454797402919,22.718799706737936,0.03461686661718721,36.66667,"[5.976401462857384e-06, 4.681341049243064e-06, 5.030376817345739e-06]",0.40870349529458966,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,5.2295187455520455e-06,0.06126985813859632,0.013111475494824693,1.2160057608899644,15.111231938300328,0.010178631589536868,0.06126985813859632,0.013111475494824693,1.2160057608899644,15.111231938300328,0.010178631589536868,66.666667,"[6.024740684824488e-06, 4.618202867115162e-06, 5.045612684716485e-06]",0.40935083680097367,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,5.231368588789758e-06,0.03266825519222405,0.042034150706370156,1.729705897283572,36.90228479094218,0.016778318851784137,0.03266825519222405,0.042034150706370156,1.729705897283572,36.90228479094218,0.016778318851784137,36.666667,"[6.004365662082079e-06, 4.6930922656851e-06, 4.9966478386020946e-06]",0.4084809900625756,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,5.232276441161825e-06,1.4779385000240743,0.03181070383889652,1.3119421284501505,14.012096737470566,0.01422873645981811,1.4779385000240743,0.03181070383889652,1.3119421284501505,14.012096737470566,0.01422873645981811,33.333337,"[5.852922468011801e-06, 4.73345521774369e-06, 5.110451637729984e-06]",0.407567348598677,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,5.232386568687518e-06,0.15807352998215832,0.02134361819728681,1.978562623298619,42.59597961057913,0.02461706659978422,0.15807352998215832,0.02134361819728681,1.978562623298619,42.59597961057913,0.02461706659978422,36.66667,"[6.00372671684209e-06, 4.654456626890474e-06, 5.03897636232999e-06]",0.40867752321240003,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,5.2334798282296375e-06,0.1570595598056741,0.010979612621072695,1.9342876279434709,43.05707621507359,0.04040209941776424,0.1570595598056741,0.010979612621072695,1.9342876279434709,43.05707621507359,0.04040209941776424,33.33334,"[5.940264851547695e-06, 4.704642384424169e-06, 5.055532248717046e-06]",0.40794945324403037,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,5.234915442393014e-06,0.05928680875597948,0.022820990347530903,-1.6135879878649,24.169166629024286,0.020941755525058416,0.05928680875597948,0.022820990347530903,-1.6135879878649,24.169166629024286,0.020941755525058416,33.33334,"[5.932091058189154e-06, 4.722919234707047e-06, 5.049736034282846e-06]",0.40761895712071067,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,5.235214746483833e-06,0.045668646516098976,0.05602945068566221,1.8496576085567296,16.37117395555459,0.018379682348327566,0.045668646516098976,0.05602945068566221,1.8496576085567296,16.37117395555459,0.018379682348327566,66.666667,"[5.849028270992683e-06, 4.673680812304433e-06, 5.1829351561543845e-06]",0.4077126045056709,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,5.23617414641465e-06,0.07709742700883487,0.010623784900675092,1.9532194167144428,43.62408570461638,0.03943116973459042,0.07709742700883487,0.010623784900675092,1.9532194167144428,43.62408570461638,0.03943116973459042,33.33334,"[5.951422718973226e-06, 4.709557581660163e-06, 5.04754213861056e-06]",0.40765085145300023,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,5.236229268078129e-06,0.06222235214677503,0.016746808985440995,0.8869370943892104,10.766159665108779,0.04967978550333284,0.06222235214677503,0.016746808985440995,0.8869370943892104,10.766159665108779,0.04967978550333284,33.33334,"[5.955404472175876e-06, 4.6930047978478e-06, 5.060278534210712e-06]",0.4077905785782494,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,5.237844089412214e-06,0.48134546584395976,0.015395237263914695,0.9295216681833891,40.44621095637015,0.10438440580293695,0.48134546584395976,0.015395237263914695,0.9295216681833891,40.44621095637015,0.10438440580293695,33.33334,"[5.93570096525745e-06, 4.6912483598172655e-06, 5.086582943161925e-06]",0.40756395071517915,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,5.238450106796836e-06,0.09534739200241485,0.021640808687734086,-1.8632812982153009,34.71028784107454,0.02104464371837647,0.09534739200241485,0.021640808687734086,-1.8632812982153009,34.71028784107454,0.02104464371837647,33.33334,"[5.992569592475718e-06, 4.675947190914002e-06, 5.04683353700079e-06]",0.40780442437671854,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,5.239405322965159e-06,0.14627889649990672,0.019995948757235316,-0.08546547876616395,19.616775726517957,0.12283006945259416,0.14627889649990672,0.019995948757235316,-0.08546547876616395,19.616775726517957,0.12283006945259416,33.33334,"[5.958220642715712e-06, 4.685144528338118e-06, 5.074850797841649e-06]",0.40751474653161734,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,5.239787324701059e-06,0.136597795177841,0.019353203612241777,1.8889640041415348,18.81926261521177,0.0834094999825652,0.136597795177841,0.019353203612241777,1.8889640041415348,18.81926261521177,0.0834094999825652,66.66666667,"[5.8212829162836035e-06, 4.632798552205869e-06, 5.265280505613704e-06]",0.40744991653759693,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,5.240455352042105e-06,1.2233360776154023,0.6395671299067504,1.124324513869094,58.441224556262036,0.20766434355466878,1.2233360776154023,0.6395671299067504,1.124324513869094,58.441224556262036,0.20766434355466878,66.666667,"[5.86099194739942e-06, 4.676953832625871e-06, 5.183420276101024e-06]",0.4071507599884943,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,5.240853239845351e-06,0.010799029482145412,0.03659582424899131,1.4991184984628925,20.946175267921316,0.01544966337437409,0.010799029482145412,0.03659582424899131,1.4991184984628925,20.946175267921316,0.01544966337437409,36.66667,"[5.9713641680931175e-06, 4.713983909239585e-06, 5.037211642203351e-06]",0.40716710089812863,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,5.243078205750748e-06,0.21967117464361027,0.3169129660831777,1.3353759488933425,53.14820455816301,0.09425310607105948,0.21967117464361027,0.3169129660831777,1.3353759488933425,53.14820455816301,0.09425310607105948,66.66667,"[5.959117362847477e-06, 4.727451446650549e-06, 5.042665807754216e-06]",0.40677552991065546,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
58,5.243984423535323e-06,0.6667688351620389,2.2616117106105347,1.4668466588122862,26.31186938721133,0.1472675505915163,0.6667688351620389,2.2616117106105347,1.4668466588122862,26.31186938721133,0.1472675505915163,66.666667,"[5.8653557371161245e-06, 4.679844633764526e-06, 5.186752899725317e-06]",0.4067549450194517,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
