number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
133,3.85018662774796e-06,6.286476739732735,0.01927187181316864,1.7496543378317289,34.67655273508336,0.02847644319034817,6.286476739732735,0.01927187181316864,1.7496543378317289,34.67655273508336,0.02847644319034817,66.66666667,"[4.385557509201117e-06, 3.7215962788093767e-06, 3.4434060952333852e-06]",0.5650005573806155,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,3.850204218511421e-06,4.480476211910131,0.04124580312114846,1.5467997410768142,71.20288045397628,0.09362932301357171,4.480476211910131,0.04124580312114846,1.5467997410768142,71.20288045397628,0.09362932301357171,66.66666667,"[4.366241406824011e-06, 3.710955347917221e-06, 3.4734159007930335e-06]",0.565011434908593,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,3.8502590423222635e-06,1.0894306320634575,0.02777146738749396,1.3684691408737995,34.5017132505852,0.05686268231069862,1.0894306320634575,0.02777146738749396,1.3684691408737995,34.5017132505852,0.05686268231069862,66.66666667,"[4.350944671032039e-06, 3.7667814853863564e-06, 3.4330509705483933e-06]",0.5645455439698149,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
141,3.850474052620789e-06,7.922719678754559,0.013961220857487166,1.7422093544541766,35.944711699310744,0.027853125341629276,7.922719678754559,0.013961220857487166,1.7422093544541766,35.944711699310744,0.027853125341629276,66.66666667,"[4.386772577385615e-06, 3.7337995369346176e-06, 3.4308500435421326e-06]",0.564883836336882,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,3.850527459393814e-06,15.543835675277553,0.0342254326372732,1.929467002292768,52.44430372037476,0.038629489179796805,15.543835675277553,0.0342254326372732,1.929467002292768,52.44430372037476,0.038629489179796805,66.66666667,"[4.363654887514252e-06, 3.7617407026895733e-06, 3.4261867879776157e-06]",0.5645957518778063,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,3.8514233107386535e-06,7.906932416344758,0.017667221204296164,1.765199224313178,35.80708122099922,0.021166152120986104,7.906932416344758,0.017667221204296164,1.765199224313178,35.80708122099922,0.021166152120986104,66.66666667,"[4.380170667976221e-06, 3.753808864628725e-06, 3.420290399611017e-06]",0.5646110623539319,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,3.8514897513933935e-06,8.096343701137245,0.017949307796011733,1.7526726278694282,35.79972119400158,0.02236072263972889,8.096343701137245,0.017949307796011733,1.7526726278694282,35.79972119400158,0.02236072263972889,66.66666667,"[4.381448408463328e-06, 3.752926500874645e-06, 3.4200943448422065e-06]",0.5646145271635918,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,3.8516291841950705e-06,14.766410431651757,0.2764959576579081,1.67619296796217,30.58862298873479,0.03776627455283574,14.766410431651757,0.2764959576579081,1.67619296796217,30.58862298873479,0.03776627455283574,66.66666667,"[4.366752376617833e-06, 3.7071165858137475e-06, 3.4810185901536315e-06]",0.5648848527036353,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,3.851647212495272e-06,8.533328223435479,0.016925250018941216,1.9155452125183747,37.876515209008595,0.010881113366444803,8.533328223435479,0.016925250018941216,1.9155452125183747,37.876515209008595,0.010881113366444803,66.66666667,"[4.367442947944842e-06, 3.7664255795481283e-06, 3.4210731099928475e-06]",0.5644513469474931,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,3.851770761007392e-06,14.255189808592105,0.10690993431771034,1.6811833899835606,36.43196268569095,0.029959630016379704,14.255189808592105,0.10690993431771034,1.6811833899835606,36.43196268569095,0.029959630016379704,66.66666667,"[4.370275357560254e-06, 3.765138182551648e-06, 3.419898742910276e-06]",0.5644567414075103,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,3.852227881263563e-06,8.90819608980867,0.017202772777718603,1.7548980344331484,35.66143464921324,0.020597580449939718,8.90819608980867,0.017202772777718603,1.7548980344331484,35.66143464921324,0.020597580449939718,66.66666667,"[4.381793293323322e-06, 3.7580278322013063e-06, 3.4168625182660607e-06]",0.5644973650730669,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,3.852275156670608e-06,20.007198377399437,0.13017862956402732,1.8186198802912084,34.20721343581134,0.029830357632462477,20.007198377399437,0.13017862956402732,1.8186198802912084,34.20721343581134,0.029830357632462477,66.66666667,"[4.3796033347328775e-06, 3.7058490184564177e-06, 3.4713731168225298e-06]",0.5648664979559621,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,3.852837998704174e-06,26.460859224051546,0.1024985003714332,1.5501166892347154,32.10604390556533,0.033762505735664604,26.460859224051546,0.1024985003714332,1.5501166892347154,32.10604390556533,0.033762505735664604,66.66666667,"[4.39948354602637e-06, 3.73894215994288e-06, 3.4200882901432703e-06]",0.5646295792357682,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,3.854221554739175e-06,15.558235119857953,0.11087432635720186,1.8684530796364243,34.07877200919812,0.02771927796262685,15.558235119857953,0.11087432635720186,1.8684530796364243,34.07877200919812,0.02771927796262685,66.66666667,"[4.378947243217214e-06, 3.7018789187986166e-06, 3.4818385022016925e-06]",0.564679722525264,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,3.854385862834413e-06,18.960635622002215,0.03924942434829038,1.7162565540445738,62.14758555116563,0.05703966015280039,18.960635622002215,0.03924942434829038,1.7162565540445738,62.14758555116563,0.05703966015280039,66.66666667,"[4.379136200502331e-06, 3.773770919959956e-06, 3.4102504680409516e-06]",0.564136428281138,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,3.8544785822362e-06,27.532625610886747,0.09549466013038553,1.5216445593968526,54.30521590533399,0.07649783869976459,27.532625610886747,0.09549466013038553,1.5216445593968526,54.30521590533399,0.07649783869976459,66.66666667,"[4.4061548987235295e-06, 3.7078729122715373e-06, 3.4494079357135326e-06]",0.56469926831267,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,3.854614221321078e-06,21.387785758810505,0.07745796240741537,1.6324629667384307,56.5960437296102,0.05709271227946741,21.387785758810505,0.07745796240741537,1.6324629667384307,56.5960437296102,0.05709271227946741,66.66666667,"[4.379810224988268e-06, 3.77450731692471e-06, 3.409525122050257e-06]",0.5641082493914523,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,3.85667952565321e-06,15.686933069167278,0.09751701915743763,1.6749602519083469,36.395632077817616,0.02537117749308639,15.686933069167278,0.09751701915743763,1.6749602519083469,36.395632077817616,0.02537117749308639,66.66666667,"[4.37446647541905e-06, 3.789066716524445e-06, 3.406505385016135e-06]",0.5637570971401121,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,3.856951303011255e-06,10.76562201196232,0.08031907574970129,1.2933371102588898,27.815058954445213,0.0464563536468203,10.76562201196232,0.08031907574970129,1.2933371102588898,27.815058954445213,0.0464563536468203,66.66666667,"[4.4233990928148715e-06, 3.732954549794226e-06, 3.4145002664246663e-06]",0.5643024795083832,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,3.857230309541381e-06,3.9815740172211203,0.470898017299191,1.1070321409605033,31.398015302982678,0.10286595670935517,3.9815740172211203,0.470898017299191,1.1070321409605033,31.398015302982678,0.10286595670935517,66.66666667,"[4.3043576615033615e-06, 3.733963345718652e-06, 3.533369921402128e-06]",0.56386370301215,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,3.858073787518269e-06,6.194136209293004,0.24757842735652283,1.776066657075239,25.14250771740336,0.016123321047859056,6.194136209293004,0.24757842735652283,1.776066657075239,25.14250771740336,0.016123321047859056,66.66666667,"[4.354125778978903e-06, 3.703082125421543e-06, 3.517013458154361e-06]",0.564164589423194,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,3.858183111323522e-06,15.536730190646955,0.013922045569431277,1.8737320499167514,34.37573311576605,0.02710596864582578,15.536730190646955,0.013922045569431277,1.8737320499167514,34.37573311576605,0.02710596864582578,66.66666667,"[4.398685524017101e-06, 3.696774064325935e-06, 3.4790897456275284e-06]",0.5643487553365734,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,3.858369370335975e-06,9.003544218190447,0.04400667977550322,1.3980121298894705,57.49857418745033,0.06658285920790503,9.003544218190447,0.04400667977550322,1.3980121298894705,57.49857418745033,0.06658285920790503,66.66666667,"[4.3958342748399974e-06, 3.7808351598919833e-06, 3.3984386762759435e-06]",0.5637037982622625,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,3.858418837576376e-06,4.142795823839961,0.025406527831502136,1.2852004817702987,27.719936419451884,0.0470255066739004,4.142795823839961,0.025406527831502136,1.2852004817702987,27.719936419451884,0.0470255066739004,66.66666667,"[4.431411832886749e-06, 3.728945371954644e-06, 3.414899307887735e-06]",0.5641977284189597,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,3.858902539165576e-06,12.907612665005999,0.5343032312153182,1.4306586593567512,77.49797940330421,0.09750680311160312,12.907612665005999,0.5343032312153182,1.4306586593567512,77.49797940330421,0.09750680311160312,66.66666667,"[4.2978857783136434e-06, 3.785323292989376e-06, 3.49349854619371e-06]",0.5632826905400354,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,3.858947229055443e-06,23.35866479278937,0.10938215629261362,1.6116847366021254,42.677889283659574,0.06665160854414529,23.35866479278937,0.10938215629261362,1.6116847366021254,42.677889283659574,0.06665160854414529,66.66666667,"[4.406631835503214e-06, 3.6963938237727795e-06, 3.4738160278903366e-06]",0.5642944312907807,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,3.859093811677824e-06,12.290581069727033,0.08977081268556655,1.352468007536121,39.8917327883096,0.07588624361718105,12.290581069727033,0.08977081268556655,1.352468007536121,39.8917327883096,0.07588624361718105,66.66666667,"[4.420321104755013e-06, 3.699236503861593e-06, 3.4577238264168675e-06]",0.564303637708548,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,3.859210183818398e-06,19.611521790931803,0.03894087309587969,1.365256280807976,40.02633714659015,0.05695397617350594,19.611521790931803,0.03894087309587969,1.365256280807976,40.02633714659015,0.05695397617350594,66.66666667,"[4.430415762247438e-06, 3.74141549509149e-06, 3.405799294116264e-06]",0.564016307904842,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,3.859298824231451e-06,27.304933598240357,0.2521979287877433,1.1636167083704871,68.32040463838251,0.08034104011798524,27.304933598240357,0.2521979287877433,1.1636167083704871,68.32040463838251,0.08034104011798524,66.66666667,"[4.384115076572145e-06, 3.794954877263111e-06, 3.398826518859098e-06]",0.5634590524860191,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,3.862309508988501e-06,12.827726270031983,0.7687521720452913,1.9892504370087267,77.61646533704129,0.09043744687901539,12.827726270031983,0.7687521720452913,1.9892504370087267,77.61646533704129,0.09043744687901539,66.66666667,"[4.2915595743473765e-06, 3.751577485994875e-06, 3.5437914666232515e-06]",0.5631343471909568,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,3.863519981270651e-06,0.7738251935451796,0.02856712008967666,1.483834234134906,38.43112935766818,0.04890487327402123,0.7738251935451796,0.02856712008967666,1.483834234134906,38.43112935766818,0.04890487327402123,66.66666667,"[4.328267762050613e-06, 3.829029864496504e-06, 3.433262317264837e-06]",0.5625585158593206,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,3.864414784561512e-06,3.3030902371530515,0.010762957243650782,1.984954467157057,44.61197885091869,0.010986081941233057,3.3030902371530515,0.010762957243650782,1.984954467157057,44.61197885091869,0.010986081941233057,66.66666667,"[4.360693384441618e-06, 3.829240460335316e-06, 3.403310508907603e-06]",0.5625679422435043,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,3.864738313808553e-06,23.825162444551015,0.28923514496206065,1.6490384287248556,36.57591990736943,0.06407479882878682,23.825162444551015,0.28923514496206065,1.6490384287248556,36.57591990736943,0.06407479882878682,66.66666667,"[4.396297084104405e-06, 3.6929767839853287e-06, 3.5049410733359234e-06]",0.5636490881567444,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,3.86519357762784e-06,21.579104368806068,0.12540280821971378,1.3900695736755888,34.8766128133652,0.06938141811660689,21.579104368806068,0.12540280821971378,1.3900695736755888,34.8766128133652,0.06938141811660689,66.66666667,"[4.434921195083083e-06, 3.6926771654297323e-06, 3.4679823723707058e-06]",0.56373135275,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,3.868630241909252e-06,29.8020764094211,0.14086026607814553,1.2391890089735307,35.809306677329786,0.07562224740339991,29.8020764094211,0.14086026607814553,1.2391890089735307,35.809306677329786,0.07562224740339991,66.66666667,"[4.459107123742084e-06, 3.6946584892754386e-06, 3.4521251127102337e-06]",0.5634211277948432,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,3.868762921250318e-06,6.520371861653854,0.10065991414790762,1.2898599293512083,54.34355368910421,0.06671292216883819,6.520371861653854,0.10065991414790762,1.2898599293512083,54.34355368910421,0.06671292216883819,66.66666667,"[4.3625363048230955e-06, 3.845158733663428e-06, 3.398593725264431e-06]",0.5619805146358604,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,3.870847055573799e-06,18.148357622330796,0.03459699900660916,1.8551692327806695,34.636288565751684,0.03904326737808389,18.148357622330796,0.03459699900660916,1.8551692327806695,34.636288565751684,0.03904326737808389,66.66666667,"[4.416210543175345e-06, 3.6901053623368695e-06, 3.5062252612091833e-06]",0.5630667291469461,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,3.872583636742626e-06,11.898687644875833,0.08355696997963104,1.135489329050853,32.02022170213081,0.07837572668283448,11.898687644875833,0.08355696997963104,1.135489329050853,32.02022170213081,0.07837572668283448,66.66666667,"[4.470933696327755e-06, 3.692593527891036e-06, 3.4542236860090887e-06]",0.5630421827647839,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,3.8725999346181e-06,7.206232828920981,0.09856021233801791,1.1622476514702504,59.72888452056151,0.07186022347662732,7.206232828920981,0.09856021233801791,1.1622476514702504,59.72888452056151,0.07186022347662732,66.66666667,"[4.373811703022132e-06, 3.854855979592415e-06, 3.389132121239755e-06]",0.5615264443855764,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,3.873957727981161e-06,0.7979515837909598,0.029045008012468787,1.4404595774000193,38.043781042375464,0.045910883543693486,0.7979515837909598,0.029045008012468787,1.4404595774000193,38.043781042375464,0.045910883543693486,66.66666667,"[4.335647190838096e-06, 3.866440163168856e-06, 3.4197858299365283e-06]",0.5611642044700519,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,3.8764171404689824e-06,5.099308389303324,0.03313507760521321,1.9953736576823982,47.80783822104467,0.012187669202575413,5.099308389303324,0.03313507760521321,1.9953736576823982,47.80783822104467,0.012187669202575413,66.66666667,"[4.356672432967533e-06, 3.873866606268984e-06, 3.3987123821704306e-06]",0.5609107556607896,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,3.88053917600785e-06,7.9481049949440425,0.0898196979325718,1.372612942914822,56.55647865613288,0.058402354346073805,7.9481049949440425,0.0898196979325718,1.372612942914822,56.55647865613288,0.058402354346073805,66.66666667,"[4.375271170988364e-06, 3.882345715666097e-06, 3.3840006413690847e-06]",0.560458971860791,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,3.880801891067819e-06,10.794648161466064,0.08340355045860089,1.607642753453714,56.95778926694746,0.046520173924407014,10.794648161466064,0.08340355045860089,1.607642753453714,56.95778926694746,0.046520173924407014,66.66666667,"[4.373070589476619e-06, 3.884091849166123e-06, 3.3852432345607135e-06]",0.5604099582044225,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
76,3.881594671014432e-06,22.527815095484506,0.03626421016916335,1.6904918117333203,28.768843648585577,0.03973634295423512,22.527815095484506,0.03626421016916335,1.6904918117333203,28.768843648585577,0.03973634295423512,66.66666667,"[4.445150682568441e-06, 3.688336593961596e-06, 3.51129673651326e-06]",0.5619975990529336,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,3.887031894160439e-06,1.6344968457155642,0.02723971716774602,1.975213914204196,28.254688260414714,0.017809560460116763,1.6344968457155642,0.02723971716774602,1.975213914204196,28.254688260414714,0.017809560460116763,66.66666667,"[4.408125223560231e-06, 3.6974929705912958e-06, 3.5554774883297903e-06]",0.5612092548827348,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,3.888161020575614e-06,24.875841920343703,0.11187694626801635,1.1834759938829627,32.26361574691773,0.041019053501860823,24.875841920343703,0.11187694626801635,1.1834759938829627,32.26361574691773,0.041019053501860823,66.66666667,"[4.452093717319129e-06, 3.8554938521797005e-06, 3.3568954922280104e-06]",0.5600775725334821,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
58,3.8882170732583636e-06,8.818378073985848,0.010546127341622785,1.7904220098654875,48.927893577155494,0.022315951610995755,8.818378073985848,0.010546127341622785,1.7904220098654875,48.927893577155494,0.022315951610995755,66.66666667,"[4.390793663242927e-06, 3.9014649540669135e-06, 3.3723926024652512e-06]",0.5595287578754737,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,3.889069185459149e-06,19.677867701365685,0.019825713309799986,1.7688844378674027,24.415688660732428,0.015762964284196896,19.677867701365685,0.019825713309799986,1.7688844378674027,24.415688660732428,0.015762964284196896,66.66666667,"[4.450385448323419e-06, 3.6903428482516167e-06, 3.5264792598024094e-06]",0.5611802531330842,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,3.8929021842339004e-06,7.598252501957063,0.041418630621115636,1.5233788169067957,54.768058303541714,0.10471053491571956,7.598252501957063,0.041418630621115636,1.5233788169067957,54.768058303541714,0.10471053491571956,66.66666667,"[4.452964845660823e-06, 3.6918672586748513e-06, 3.5338744483660273e-06]",0.5607571318408847,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,3.893976824646011e-06,1.538521252354478,0.015336007449763477,0.7643420679405689,28.829286100485557,0.06366396249489674,1.538521252354478,0.015336007449763477,0.7643420679405689,28.829286100485557,0.06366396249489674,66.66666667,"[4.518304220571705e-06, 3.80329990842757e-06, 3.360326344938757e-06]",0.5600440305554546,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,3.894301811484664e-06,19.251393726027665,0.6800119602677493,1.8011524049485201,46.281263607455706,0.0990021483174136,19.251393726027665,0.6800119602677493,1.8011524049485201,46.281263607455706,0.0990021483174136,66.66666667,"[4.384373457784539e-06, 3.7086569653002387e-06, 3.5898750113692126e-06]",0.5602497835363277,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,3.897068196849244e-06,0.1346949086823362,0.04991119619336363,1.6178693339017154,78.86329774169938,0.09231732455510258,0.1346949086823362,0.04991119619336363,1.6178693339017154,78.86329774169938,0.09231732455510258,66.66666667,"[4.286005255916668e-06, 3.8551209976943565e-06, 3.5500783369367074e-06]",0.5585436072636564,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,3.908415273447477e-06,17.36058220766708,0.03971476617372016,1.8403135888429527,71.96075099750179,0.03668223224031859,17.36058220766708,0.03971476617372016,1.8403135888429527,71.96075099750179,0.03668223224031859,66.66666667,"[4.3902455315711814e-06, 3.966731278564213e-06, 3.368269010207035e-06]",0.5568328214420138,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,3.910983069693957e-06,14.79256816192246,0.06957827307380393,1.5663358865555592,49.24917653050451,0.031655241817735054,14.79256816192246,0.06957827307380393,1.5663358865555592,49.24917653050451,0.031655241817735054,66.66666667,"[4.406615439535044e-06, 3.9674515620479835e-06, 3.358882207498844e-06]",0.5566008612115909,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,3.91138840175342e-06,0.23952713710082063,4.823862650754309,-0.6758071326077006,11.45893887685018,0.0829998245240642,0.23952713710082063,4.823862650754309,-0.6758071326077006,11.45893887685018,0.0829998245240642,66.66666667,"[4.291134282594489e-06, 3.883317417874007e-06, 3.559713504791762e-06]",0.5567830379597565,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,3.913499629640214e-06,4.624481270517791,0.011876693409851523,1.8043452707082097,46.005783804531646,0.08704794679974387,4.624481270517791,0.011876693409851523,1.8043452707082097,46.005783804531646,0.08704794679974387,66.66666667,"[4.471527857271706e-06, 3.702584107104545e-06, 3.5663869245443926e-06]",0.558480757399738,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,3.914322036748006e-06,9.581577730023419,0.12144984423900534,1.5119692677059007,72.04232824675145,0.053714267238614125,9.581577730023419,0.12144984423900534,1.5119692677059007,72.04232824675145,0.053714267238614125,66.66666667,"[4.372269533155574e-06, 3.988659934766369e-06, 3.3820366423220747e-06]",0.5559636505813871,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,3.916424340941783e-06,25.369503193172232,0.07887281843465178,1.5909866285823047,58.89669464918848,0.03711821077981476,25.369503193172232,0.07887281843465178,1.5909866285823047,58.89669464918848,0.03711821077981476,66.66666667,"[4.41148854373984e-06, 3.981976528750932e-06, 3.355807950334578e-06]",0.555913861009066,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,3.9165614419168235e-06,8.365005537496845,0.010717878636721523,1.7805308996403546,45.49493009888939,0.0870777649303586,8.365005537496845,0.010717878636721523,1.7805308996403546,45.49493009888939,0.0870777649303586,66.66666667,"[4.48149698396702e-06, 3.702901677979401e-06, 3.5652856638040487e-06]",0.5581759775139882,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,3.916848458889403e-06,6.2434135446990915,0.046439904174656,1.2527567413611926,53.0347183478648,0.04939068561266545,6.2434135446990915,0.046439904174656,1.2527567413611926,53.0347183478648,0.04939068561266545,66.66666667,"[4.423359280883282e-06, 3.9764674048380475e-06, 3.3507186909468797e-06]",0.5559475811479339,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
