number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
55,5.321138501931435e-06,28.473753249622582,0.0446942025822822,1.7457133377847636,40.67621280839143,0.013776379655124599,28.473753249622582,0.0446942025822822,1.7457133377847636,40.67621280839143,0.013776379655124599,66.66666667,"[5.915651918217582e-06, 4.975997548083814e-06, 5.071766039492909e-06]",0.3960854037667096,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,5.321442326595156e-06,19.90476766488636,0.051571886970472956,1.849069277456815,52.31602374319265,0.019293707527198986,19.90476766488636,0.051571886970472956,1.849069277456815,52.31602374319265,0.019293707527198986,66.66666667,"[5.9024411412517505e-06, 5.02622917763858e-06, 5.035656660895135e-06]",0.3956061086365142,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,5.321555201437878e-06,19.650047884611293,0.051265234458973026,1.8235111704961429,51.94226486555303,0.01822133722301247,19.650047884611293,0.051265234458973026,1.8235111704961429,51.94226486555303,0.01822133722301247,66.66666667,"[5.901221007905522e-06, 5.045045502827511e-06, 5.018399093580603e-06]",0.39543873838173255,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,5.32209450877723e-06,18.829850566256702,0.04369582102247857,1.8867471671606029,51.21544101498248,0.0185615902455299,18.829850566256702,0.04369582102247857,1.8867471671606029,51.21544101498248,0.0185615902455299,66.66666667,"[5.905228080009468e-06, 5.0004667582191144e-06, 5.060588688103109e-06]",0.39575047259754975,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,5.323378886868373e-06,17.21202481070622,0.02041075480744041,1.2388793837929843,35.33793142795349,0.0239266565039151,17.21202481070622,0.02041075480744041,1.2388793837929843,35.33793142795349,0.0239266565039151,66.66666667,"[5.934780526425934e-06, 5.097515142655717e-06, 4.937840991523467e-06]",0.39492629198188234,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,5.323441662979236e-06,15.893171117802297,0.022111164957248703,1.6195259325792095,33.60071717346791,0.013246398563884187,15.893171117802297,0.022111164957248703,1.6195259325792095,33.60071717346791,0.013246398563884187,66.66666667,"[5.929562002805361e-06, 4.942677408344382e-06, 5.0980855777879634e-06]",0.3961455163710446,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,5.324180886123777e-06,28.17566385606602,0.048042288931418084,1.7784336803614416,40.692608569386906,0.014862484135112574,28.17566385606602,0.048042288931418084,1.7784336803614416,40.692608569386906,0.014862484135112574,66.66666667,"[5.919107801833328e-06, 4.953778929526741e-06, 5.099655927011264e-06]",0.39594155504246387,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
52,5.324344559805209e-06,7.905011751768709,0.06994758797037717,1.799107076336999,42.87977041811273,0.014775946692310023,7.905011751768709,0.06994758797037717,1.799107076336999,42.87977041811273,0.014775946692310023,66.66666667,"[5.9014909510303814e-06, 4.998520620302534e-06, 5.073022108082712e-06]",0.39550743006638694,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,5.3246098513937755e-06,11.117383990046728,0.01603442062972994,1.5318826367150764,41.51269372484033,0.014516181430758937,11.117383990046728,0.01603442062972994,1.5318826367150764,41.51269372484033,0.014516181430758937,66.66666667,"[5.911030620893579e-06, 5.115681761961254e-06, 4.947117171326494e-06]",0.39456869645453446,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,5.325407160094943e-06,24.26705387811897,0.011170730825174358,1.524728450782828,42.44016283058733,0.015046674612247277,24.26705387811897,0.011170730825174358,1.524728450782828,42.44016283058733,0.015046674612247277,66.66666667,"[5.913417547102857e-06, 5.122685350605204e-06, 4.940118582576764e-06]",0.3944328260692116,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,5.325818701532207e-06,21.51842314851277,0.017352206127410345,1.2605356684425095,34.85268803876652,0.020449187664911342,21.51842314851277,0.017352206127410345,1.2605356684425095,34.85268803876652,0.020449187664911342,66.66666667,"[5.933149522011112e-06, 5.116891102210051e-06, 4.927415480375457e-06]",0.39449810289953957,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,5.326223784328683e-06,26.769791925590948,0.6469502285036385,1.5042837795990436,31.84033424234045,0.021636288568095477,26.769791925590948,0.6469502285036385,1.5042837795990436,31.84033424234045,0.021636288568095477,66.66666667,"[5.9013886029484456e-06, 4.987899152720655e-06, 5.089383597316948e-06]",0.3953864310789041,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,5.326349625354581e-06,19.12265783058834,0.01740283657945553,1.5963216138418859,30.5821517102515,0.010083201589763252,19.12265783058834,0.01740283657945553,1.5963216138418859,30.5821517102515,0.010083201589763252,66.66666667,"[5.93696634844633e-06, 4.925384941544327e-06, 5.116697586073085e-06]",0.39598963131054293,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,5.326738627981365e-06,21.531013806666028,0.21953668300349902,1.901172642763101,49.396638220316206,0.01802341931122892,21.531013806666028,0.21953668300349902,1.901172642763101,49.396638220316206,0.01802341931122892,66.66666667,"[5.8962331444973645e-06, 5.008351685736446e-06, 5.075631053710286e-06]",0.39514913993546535,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,5.327190060217207e-06,25.47616117955098,0.05184349434024154,1.4053738805725866,37.21793628777061,0.014839501000571355,25.47616117955098,0.05184349434024154,1.4053738805725866,37.21793628777061,0.014839501000571355,66.66666667,"[5.916981478788617e-06, 5.135506682587729e-06, 4.929082019275275e-06]",0.3941460562575083,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,5.328560658434468e-06,12.744607955209354,0.10883286501021168,1.9823679334361062,71.01528969738527,0.03261280357704586,12.744607955209354,0.10883286501021168,1.9823679334361062,71.01528969738527,0.03261280357704586,66.66666667,"[5.890001711834989e-06, 5.046299045247556e-06, 5.049381218220859e-06]",0.3946246756515463,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,5.328717291311752e-06,13.858514706412501,0.01518581859537813,1.4557309282616246,36.93910990286413,0.036339047345134205,13.858514706412501,0.01518581859537813,1.4557309282616246,36.93910990286413,0.036339047345134205,66.66666667,"[5.950196505111335e-06, 4.909770726580659e-06, 5.126184642243263e-06]",0.395898336558433,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,5.329021587382799e-06,16.266048235586386,0.023661739601856552,1.6196364361786584,32.92484503465439,0.016073578341673563,16.266048235586386,0.023661739601856552,1.6196364361786584,32.92484503465439,0.016073578341673563,66.66666667,"[5.937529746820475e-06, 4.917539758832e-06, 5.131995256495924e-06]",0.3957616280051634,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,5.32941986588446e-06,11.207113005708957,0.06222694472565562,1.7343949693243759,64.66326526779889,0.02920878227633646,11.207113005708957,0.06222694472565562,1.7343949693243759,64.66326526779889,0.02920878227633646,66.66666667,"[5.89341544179598e-06, 5.1275869484787976e-06, 4.967257207378599e-06]",0.3938890120878149,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,5.330164678932961e-06,20.13242409080927,0.016747763140458623,1.5615079144308568,28.54753098670542,0.010207495625204939,20.13242409080927,0.016747763140458623,1.5615079144308568,28.54753098670542,0.010207495625204939,66.66666667,"[5.945022198840878e-06, 4.909276371301853e-06, 5.136195466656151e-06]",0.395726947686524,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,5.330413231462305e-06,19.759670447329185,0.05733471512619084,1.8410189849757748,42.60819081856103,0.018825328338978882,19.759670447329185,0.05733471512619084,1.8410189849757748,42.60819081856103,0.018825328338978882,66.66666667,"[5.921722736793483e-06, 4.9308862353310914e-06, 5.13863072226234e-06]",0.39545082570767853,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,5.330919024973309e-06,12.75130490411962,0.030407722552593434,1.500040340128864,39.10615760193037,0.010122797299511436,12.75130490411962,0.030407722552593434,1.500040340128864,39.10615760193037,0.010122797299511436,66.66666667,"[5.910002004205037e-06, 5.160588194298626e-06, 4.922166876416264e-06]",0.39351348393380264,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,5.331573898150081e-06,24.162931433229012,0.037423293435282695,1.4246412339437047,38.37602467583941,0.013028937158602412,24.162931433229012,0.037423293435282695,1.4246412339437047,38.37602467583941,0.013028937158602412,66.66666667,"[5.916392265527439e-06, 5.164036812543703e-06, 4.914292616379103e-06]",0.3934347170012245,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,5.331659568369086e-06,20.16759704336333,0.020637943211474923,1.415588167940171,43.694075331242125,0.019728566871353104,20.16759704336333,0.020637943211474923,1.415588167940171,43.694075331242125,0.019728566871353104,66.66666667,"[5.917975398293193e-06, 5.164035538225218e-06, 4.912967768588847e-06]",0.39343046277592175,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,5.3320006069361084e-06,19.39027237358409,0.05103810125279858,1.838325100476315,41.13486121119705,0.017340016817696813,19.39027237358409,0.05103810125279858,1.838325100476315,41.13486121119705,0.017340016817696813,66.66666667,"[5.924651749271211e-06, 4.923678254344057e-06, 5.147671817193057e-06]",0.39534421708918793,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,5.332280642323142e-06,19.465038142083813,0.016402745315637266,1.7236270430246545,39.81841247782266,0.024077273887505884,19.465038142083813,0.016402745315637266,1.7236270430246545,39.81841247782266,0.024077273887505884,66.66666667,"[5.935734460338208e-06, 4.911754003568852e-06, 5.149353463062364e-06]",0.3954451222553457,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,5.332970264566064e-06,15.610402773765161,0.023295712274940532,1.6426994471444951,33.1505813300139,0.01711901153332512,15.610402773765161,0.023295712274940532,1.6426994471444951,33.1505813300139,0.01711901153332512,66.66666667,"[5.940841000896305e-06, 4.906255977477318e-06, 5.1518138153245654e-06]",0.39543021381160176,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,5.333769982798602e-06,18.16461835446808,0.08901261410427985,1.7490169026913307,40.923510749419926,0.0260057488490866,18.16461835446808,0.08901261410427985,1.7490169026913307,40.923510749419926,0.0260057488490866,66.66666667,"[5.926653845501294e-06, 4.917880783929039e-06, 5.156775318965474e-06]",0.3952033409938398,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
76,5.334153524911124e-06,12.913398669364504,0.03657476351318343,1.55879436876412,46.60409656114529,0.04721841072527709,12.913398669364504,0.03657476351318343,1.55879436876412,46.60409656114529,0.04721841072527709,66.66666667,"[5.942319664113322e-06, 4.902943613740443e-06, 5.157197296879607e-06]",0.39533192311169135,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,5.3346224899079315e-06,0.3137862564269547,0.011421700993609302,1.502187913699052,43.69205744368203,0.03593961535596879,0.3137862564269547,0.011421700993609302,1.502187913699052,43.69205744368203,0.03593961535596879,66.66666667,"[5.884572432054684e-06, 5.075981880193956e-06, 5.043313157475157e-06]",0.3937045363030111,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,5.336574770722313e-06,16.19635091751148,0.026440316895568243,1.307069404334982,34.27485202958003,0.012630738659873601,16.19635091751148,0.026440316895568243,1.307069404334982,34.27485202958003,0.012630738659873601,66.66666667,"[5.925529580409337e-06, 5.1879376449112835e-06, 4.896257086846318e-06]",0.39272440206026094,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,5.33819812510941e-06,23.877339339063386,0.6963490591830823,1.613209355456445,32.04222373137435,0.023152592859077933,23.877339339063386,0.6963490591830823,1.613209355456445,32.04222373137435,0.023152592859077933,66.66666667,"[5.908742388178932e-06, 4.937147360919177e-06, 5.168704626230124e-06]",0.3945054498795493,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,5.338500262784795e-06,14.888076678234835,0.025805773400201962,1.5026529986415114,49.48564429102668,0.019017330645092097,14.888076678234835,0.025805773400201962,1.5026529986415114,49.48564429102668,0.019017330645092097,66.66666667,"[5.910503300857043e-06, 5.204759761549338e-06, 4.9002377259480014e-06]",0.3923297236310071,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,5.339269176603659e-06,22.924914658491204,0.019351984082106737,1.3304533488105963,36.39965938349586,0.012947714100443673,22.924914658491204,0.019351984082106737,1.3304533488105963,36.39965938349586,0.012947714100443673,66.66666667,"[5.925896795659141e-06, 5.20200979951488e-06, 4.8899009346369575e-06]",0.3923173582220116,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,5.339446116641338e-06,20.38153779012893,0.04169000497481801,1.7288228469428775,56.45142945633586,0.014433316030383253,20.38153779012893,0.04169000497481801,1.7288228469428775,56.45142945633586,0.014433316030383253,66.66666667,"[5.899863920759953e-06, 5.206566847377719e-06, 4.911907581786344e-06]",0.3921771325312006,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,5.340963384666336e-06,21.765890281591034,0.019373171136360473,1.2811066368867032,34.305073084767656,0.012613604124466923,21.765890281591034,0.019373171136360473,1.2811066368867032,34.305073084767656,0.012613604124466923,66.66666667,"[5.930509476494208e-06, 5.207101978481674e-06, 4.885278699023126e-06]",0.39210574929526226,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,5.34187347460683e-06,18.651587440996437,0.0121587510350096,1.717083730823795,39.04406554588659,0.028487616831914808,18.651587440996437,0.0121587510350096,1.717083730823795,39.04406554588659,0.028487616831914808,66.66666667,"[5.947707533284978e-06, 4.8877830279588874e-06, 5.190129862576624e-06]",0.3946250786330376,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,5.34202059338011e-06,24.651203502823797,0.013388881988241402,1.3881981066853184,42.3210243277258,0.015819818696143653,24.651203502823797,0.013388881988241402,1.3881981066853184,42.3210243277258,0.015819818696143653,66.66666667,"[5.922208802667397e-06, 5.2186283189172095e-06, 4.88522465855572e-06]",0.3918705010587155,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,5.343206390199865e-06,17.656218092515115,0.05484872604113847,1.9835923207428818,52.49745149135852,0.032475122219055026,17.656218092515115,0.05484872604113847,1.9835923207428818,52.49745149135852,0.032475122219055026,66.66666667,"[5.928025104918821e-06, 4.902930664577546e-06, 5.198663401103227e-06]",0.39429371041472633,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,5.343523655761012e-06,8.756937555885287,0.12065658509419679,1.9871060932764166,52.093629855865984,0.032473698762609055,8.756937555885287,0.12065658509419679,1.9871060932764166,52.093629855865984,0.032473698762609055,66.66666667,"[5.910127870055387e-06, 4.927671566497096e-06, 5.192771530730553e-06]",0.39400240731672914,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,5.343684549046643e-06,28.878345181219775,0.32966973346954953,1.156080672738715,35.0201556557112,0.024402370114682593,28.878345181219775,0.32966973346954953,1.156080672738715,35.0201556557112,0.024402370114682593,66.66666667,"[5.912996614570312e-06, 5.231217873284017e-06, 4.886839159285601e-06]",0.39155727755824205,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,5.3437392874867975e-06,14.586400884233438,0.189384838621115,1.2656701171504636,38.0438035889433,0.022779228757348335,14.586400884233438,0.189384838621115,1.2656701171504636,38.0438035889433,0.022779228757348335,66.66666667,"[5.903479210292165e-06, 5.231352456045712e-06, 4.896386196122515e-06]",0.39151939643223993,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,5.344243021623213e-06,12.183375801966095,0.4764795329422677,1.6692746424056755,54.59418702853513,0.03390213989458899,12.183375801966095,0.4764795329422677,1.6692746424056755,54.59418702853513,0.03390213989458899,66.66666667,"[5.881589754549941e-06, 5.128656487222972e-06, 5.022482823096724e-06]",0.39221776548773696,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,5.344992352714214e-06,27.27847361410652,0.019230513638851983,1.4528811750725854,42.79500409604646,0.012010699780774665,27.27847361410652,0.019230513638851983,1.4528811750725854,42.79500409604646,0.012010699780774665,66.66666667,"[5.9176116411106836e-06, 5.235966725614205e-06, 4.881398691417752e-06]",0.3913907762764963,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
50,5.346314773461252e-06,7.425642424884132,0.07502723860576806,1.7142536880676327,32.10003873761622,0.01690384249611904,7.425642424884132,0.07502723860576806,1.7142536880676327,32.10003873761622,0.01690384249611904,66.66666667,"[5.936165395553304e-06, 4.89192430893327e-06, 5.210854615897179e-06]",0.3940677810576194,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,5.347275378546481e-06,10.551337370962619,0.06692404534730077,1.7439577854511796,65.51478557912856,0.02152125027698587,10.551337370962619,0.06692404534730077,1.7439577854511796,65.51478557912856,0.02152125027698587,66.66666667,"[5.893039153350081e-06, 5.238676719540439e-06, 4.910110262748921e-06]",0.3910393103007483,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,5.347467528799161e-06,18.82048431925961,0.056388384308399715,1.726846751661424,37.07139206229023,0.027210505106321146,18.82048431925961,0.056388384308399715,1.726846751661424,37.07139206229023,0.027210505106321146,66.66666667,"[5.947821163986442e-06, 4.88185106741496e-06, 5.2127303549960835e-06]",0.39406004493833874,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,5.34837550072733e-06,19.874565771572637,0.010856115261341174,1.1679377261900215,30.160167132138486,0.011727943530814064,19.874565771572637,0.010856115261341174,1.1679377261900215,30.160167132138486,0.011727943530814064,66.66666667,"[5.945497880901903e-06, 5.228329818253117e-06, 4.87129880302697e-06]",0.39117159404659674,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,5.348508877957948e-06,29.678579316801947,0.023057661247184127,1.1485440073914353,29.331492732149947,0.011800082258774193,29.678579316801947,0.023057661247184127,1.1485440073914353,29.331492732149947,0.011800082258774193,66.66666667,"[5.947185530947502e-06, 5.227027768012253e-06, 4.871313334914092e-06]",0.39117289239068903,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
141,5.350075757069604e-06,24.07210637785122,0.010193743450935253,1.382015807262823,43.85905702590825,0.015490617510467371,24.07210637785122,0.010193743450935253,1.382015807262823,43.85905702590825,0.015490617510467371,66.66666667,"[5.9244605316841916e-06, 5.25616437425699e-06, 4.869602365267629e-06]",0.390693738944827,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,5.350523421118452e-06,26.038668757504116,0.14458440995862995,1.8753639686982413,35.59707055247826,0.012005462312409083,26.038668757504116,0.14458440995862995,1.8753639686982413,35.59707055247826,0.012005462312409083,66.66666667,"[5.93881772378946e-06, 4.88614901520652e-06, 5.226603524359376e-06]",0.3936615250175875,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,5.351456230510321e-06,0.18921179325327642,0.0233672526644095,1.6527022265661533,33.32120121631833,0.0164420356372645,0.18921179325327642,0.0233672526644095,1.6527022265661533,33.32120121631833,0.0164420356372645,66.66666667,"[5.8839037172561524e-06, 5.055768403998301e-06, 5.1146965702765075e-06]",0.3920199233194431,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,5.352540645803035e-06,1.0710895081388807,0.06760410730974309,1.8877815819922286,40.193889378942686,0.0221442411902383,1.0710895081388807,0.06760410730974309,1.8877815819922286,40.193889378942686,0.0221442411902383,66.66666667,"[5.894329389847207e-06, 4.96465053756217e-06, 5.1986420099997275e-06]",0.39266629814222814,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,5.3530831644779595e-06,10.604798760162108,2.1689229347928967,1.0328802801034276,23.529871675676834,0.05882207660460189,10.604798760162108,2.1689229347928967,1.0328802801034276,23.529871675676834,0.05882207660460189,66.66666667,"[5.886434686923908e-06, 5.0202370742497835e-06, 5.152577732260185e-06]",0.3921350632029741,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,5.355086432970002e-06,29.137966694244287,0.030238204384621586,1.0325849125391708,31.646985016513614,0.02042967412678801,29.137966694244287,0.030238204384621586,1.0325849125391708,31.646985016513614,0.02042967412678801,66.66666667,"[5.964066545153048e-06, 5.236218903003274e-06, 4.864973850753685e-06]",0.39043294456686056,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
