number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
84,3.594456276520808e-06,1.340528297560942,3.6963812851660833,-1.4166453248719615,27.630882844682418,0.02350212687426855,1.340528297560942,3.6963812851660833,-1.4166453248719615,27.630882844682418,0.02350212687426855,6.6666669999999995,"[4.477506357360345e-06, 3.060826807646936e-06, 3.245035664555142e-06]",0.5982089663784962,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,3.5964635493626428e-06,0.2429805847050626,9.461712850704012,1.0234959235551444,18.112079850172204,0.04040499694730553,0.2429805847050626,9.461712850704012,1.0234959235551444,18.112079850172204,0.04040499694730553,6.6666669999999995,"[4.474837553984945e-06, 3.067344416002457e-06, 3.2472086781005254e-06]",0.597932015209809,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,3.5967004376221364e-06,1.8349839736279756,13.528937039807436,-1.8269450140248003,55.95352150958383,0.01841989211247847,1.8349839736279756,13.528937039807436,-1.8269450140248003,55.95352150958383,0.01841989211247847,6.66667,"[4.515221066153117e-06, 3.05020142965727e-06, 3.224678817056022e-06]",0.5981673801012612,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,3.5967090446853407e-06,1.73297484435976,15.318404362445163,-0.11966241243845,20.931320746187232,0.07751326348856834,1.73297484435976,15.318404362445163,-0.11966241243845,20.931320746187232,0.07751326348856834,6.66667,"[4.515289061658541e-06, 3.0495575743746796e-06, 3.2252804980228026e-06]",0.5981713743123653,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,3.597558729394056e-06,0.6410179104720093,3.6713319473991257,-1.4293709501721128,28.142713934049087,0.026438142355481316,0.6410179104720093,3.6713319473991257,-1.4293709501721128,28.142713934049087,0.026438142355481316,6.6666669999999995,"[4.474218901783279e-06, 3.0704153640204305e-06, 3.2480419223784576e-06]",0.597787277038799,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,3.5982590840484805e-06,0.43096168961852643,14.278052979559979,-1.9718263583573217,43.702535912347365,0.01097580293196652,0.43096168961852643,14.278052979559979,-1.9718263583573217,43.702535912347365,0.01097580293196652,6.6666669999999995,"[4.47316933323774e-06, 3.072725303308245e-06, 3.248882615599456e-06]",0.5976899852501819,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,3.598382628643101e-06,0.7714895407002806,3.6017597983805225,-1.4399001230603785,28.23778668745358,0.02598523129004142,0.7714895407002806,3.6017597983805225,-1.4399001230603785,28.23778668745358,0.02598523129004142,6.6666669999999995,"[4.4740589222555e-06, 3.0725430985818927e-06, 3.248545865091911e-06]",0.5976807546270311,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,3.599063477666592e-06,0.019464227615056562,4.0525572313533305,-1.738650375596057,46.66829777711035,0.011868764944684876,0.019464227615056562,4.0525572313533305,-1.738650375596057,46.66829777711035,0.011868764944684876,6.66667,"[4.520117121309872e-06, 3.0540656913944855e-06, 3.2230076202954197e-06]",0.5978962632892832,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,3.600323452488607e-06,1.2716874876752955,4.896092610521496,-1.4712606358593123,41.357897957691804,0.02365640624921044,1.2716874876752955,4.896092610521496,-1.4712606358593123,41.357897957691804,0.02365640624921044,6.66667,"[4.522929035375411e-06, 3.0545695426094527e-06, 3.223471779480957e-06]",0.5977637679570849,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,3.6014402704307435e-06,0.015884469332275462,13.69856067717409,-1.4694520140011031,42.51503873912023,0.023453154708400648,0.015884469332275462,13.69856067717409,-1.4694520140011031,42.51503873912023,0.023453154708400648,10.0,"[4.529593553238126e-06, 3.0537849842414235e-06, 3.2209422738126797e-06]",0.5976693788841524,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,3.6019416252398495e-06,0.013328974996923652,9.372120391046458,-1.4907500825758166,41.14598797306082,0.01957958846754242,0.013328974996923652,9.372120391046458,-1.4907500825758166,41.14598797306082,0.01957958846754242,10.0,"[4.532285821285493e-06, 3.053120010142271e-06, 3.220419044291785e-06]",0.5976282859162637,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,3.601983522713439e-06,1.6200705081855036,1.6886169017906,-0.9372288693903634,36.011523128225136,0.07522795022443549,1.6200705081855036,1.6886169017906,-0.9372288693903634,36.011523128225136,0.07522795022443549,6.6666669999999995,"[4.476199952744132e-06, 3.080363013549221e-06, 3.249387601846964e-06]",0.5972355775676862,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,3.6026256636642916e-06,0.2802058913180719,1.7299078450299128,-0.89752491077303,21.666318966987895,0.03608142481807903,0.2802058913180719,1.7299078450299128,-0.89752491077303,21.666318966987895,0.03608142481807903,10.0,"[4.533857532477234e-06, 3.0526297380511298e-06, 3.221389720464511e-06]",0.5975620937058544,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,3.6036131109506645e-06,4.198583933535392,5.41121360493147,-1.3775596357963074,45.08221207308382,0.031094897556500432,4.198583933535392,5.41121360493147,-1.3775596357963074,45.08221207308382,0.031094897556500432,10.0,"[4.5350312944387826e-06, 3.0524683277084664e-06, 3.2233397107047437e-06]",0.5974588583181498,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,3.603716398261076e-06,3.0802228480051443,13.980309649367317,-1.6602619449851135,54.24560185352648,0.05191676602122579,3.0802228480051443,13.980309649367317,-1.6602619449851135,54.24560185352648,0.05191676602122579,36.666667,"[4.471825640885477e-06, 3.0871359725724677e-06, 3.252187581325283e-06]",0.5969811303864997,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,3.6038667109929476e-06,0.0936353090843994,10.14711591139981,-1.5600615626898375,61.08266450306635,0.031787103580194716,0.0936353090843994,10.14711591139981,-1.5600615626898375,61.08266450306635,0.031787103580194716,10.0,"[4.541186719497927e-06, 3.051386334456052e-06, 3.219027079024864e-06]",0.5974596652756563,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,3.6040225063375204e-06,0.09506902113967632,20.172129503506543,-1.565384075417231,59.293169612150564,0.030151417310709253,0.09506902113967632,20.172129503506543,-1.565384075417231,59.293169612150564,0.030151417310709253,10.0,"[4.541872611559789e-06, 3.051291456488333e-06, 3.2189034509644404e-06]",0.5974455706870069,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
78,3.6043834137782518e-06,0.33536460166652626,2.8899717884832308,1.7405660204506272,35.576314653534595,0.01768442959560321,0.33536460166652626,2.8899717884832308,1.7405660204506272,35.576314653534595,0.01768442959560321,36.666667,"[4.471789376216029e-06, 3.0889366460093702e-06, 3.252424219109356e-06]",0.5968946342498228,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,3.605353535616392e-06,1.4778345418031282,12.226076493782458,-1.104765010185507,20.25109776875885,0.010052209744735984,1.4778345418031282,12.226076493782458,-1.104765010185507,20.25109776875885,0.010052209744735984,10.0,"[4.546675915355056e-06, 3.0504314187788018e-06, 3.2189532727153192e-06]",0.597321958879571,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,3.6057145689404234e-06,0.4228876794327622,21.0587153373751,1.0832403988410102,39.428182346832514,0.04033545335969402,0.4228876794327622,21.0587153373751,1.0832403988410102,39.428182346832514,0.04033545335969402,10.0,"[4.548448011157387e-06, 3.050414196013495e-06, 3.218281499650389e-06]",0.5972884292297564,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,3.6060571868858055e-06,14.395308334190686,16.81206433171914,-1.1455614999455666,21.762524394157037,0.01264843526807221,14.395308334190686,16.81206433171914,-1.1455614999455666,21.762524394157037,0.01264843526807221,10.0,"[4.537319683350678e-06, 3.053250633816116e-06, 3.227601243490623e-06]",0.5971926138084948,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
16,3.6077572794044537e-06,0.14328126707362535,0.27610689920102466,0.31862856280274954,19.961473364544865,0.06479478508380355,0.14328126707362535,0.27610689920102466,0.31862856280274954,19.961473364544865,0.06479478508380355,10.0,"[4.5508455863916525e-06, 3.0490899323873224e-06, 3.2233363194343867e-06]",0.5970820101492736,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,3.608140059423556e-06,0.05375848156252993,9.23040054720495,0.5116044197295138,35.80459401289183,0.09806626452400338,0.05375848156252993,9.23040054720495,0.5116044197295138,35.80459401289183,0.09806626452400338,36.666667,"[4.47042576123951e-06, 3.100016803016762e-06, 3.2539776140143957e-06]",0.5963967160102571,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
0,3.609586377049636e-06,6.992404809600257,0.02310875631448818,1.8498020663744579,13.216025070857876,0.011154427822428273,6.992404809600257,0.02310875631448818,1.8498020663744579,13.216025070857876,0.011154427822428273,3.33333367,"[4.3029614809820646e-06, 3.160233244655208e-06, 3.365564405511636e-06]",0.5952336962071683,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,3.6097105904721713e-06,0.09475875036937118,8.72745757818199,-1.6759356775364709,53.2291662458274,0.014557195802145845,0.09475875036937118,8.72745757818199,-1.6759356775364709,53.2291662458274,0.014557195802145845,10.0,"[4.562451626407075e-06, 3.0503165781850734e-06, 3.2163635668243655e-06]",0.5968977442270543,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,3.6100739018870998e-06,0.39813447708867367,21.80845697907884,1.1356668289739258,17.90998993722479,0.033545330852762185,0.39813447708867367,21.80845697907884,1.1356668289739258,17.90998993722479,0.033545330852762185,36.666667,"[4.470558127106086e-06, 3.1051157756135346e-06, 3.254547802941679e-06]",0.5961476316854927,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,3.610290049677982e-06,0.1861322690091708,26.64259047540277,-1.7082433251572864,57.737918617178906,0.016454132998715083,0.1861322690091708,26.64259047540277,-1.7082433251572864,57.737918617178906,0.016454132998715083,10.0,"[4.564259767130478e-06, 3.050420496800601e-06, 3.2161898851028656e-06]",0.5968394785229265,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,3.610477579560691e-06,1.6974323940352725,8.004353776375085,-1.2906782399634258,19.027055715594773,0.0178529586253688,1.6974323940352725,8.004353776375085,-1.2906782399634258,19.027055715594773,0.0178529586253688,36.666667,"[4.470867109878774e-06, 3.1059788213609543e-06, 3.254586807442345e-06]",0.5960980568769847,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
52,3.6113358912157845e-06,0.21010035974314087,4.681198028346432,-1.6881889005973914,30.812856051462116,0.01567249829860295,0.21010035974314087,4.681198028346432,-1.6881889005973914,30.812856051462116,0.01567249829860295,40.0,"[4.469426766762224e-06, 3.1082625335652343e-06, 3.2563183733198965e-06]",0.5959823062600427,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,3.6123807804235843e-06,0.19949453506622333,7.788054064773034,-1.6494828453203174,52.782758060624985,0.014304539521070253,0.19949453506622333,7.788054064773034,-1.6494828453203174,52.782758060624985,0.014304539521070253,10.0,"[4.570472509534869e-06, 3.050962570638784e-06, 3.2157072610971017e-06]",0.5966269815013955,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,3.6134241911243417e-06,0.9133329970180809,17.662966731988725,-1.1481952523257206,29.481521066156468,0.020572555497412357,0.9133329970180809,17.662966731988725,-1.1481952523257206,29.481521066156468,0.020572555497412357,10.0,"[4.573410832042686e-06, 3.0512687446676322e-06, 3.2155929966627065e-06]",0.5965201247045989,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,3.6140641981084513e-06,0.5170731960542319,3.8530283912940155,-1.8741302452588968,35.25386780383649,0.012353277836646461,0.5170731960542319,3.8530283912940155,-1.8741302452588968,35.25386780383649,0.012353277836646461,40.0,"[4.4690234190003806e-06, 3.1138220212259497e-06, 3.2593471540990237e-06]",0.5956408607792961,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,3.614118472417958e-06,0.07636311319709188,25.22755345697328,-0.8010863970244477,11.46074184794485,0.05689029660252729,0.07636311319709188,25.22755345697328,-0.8010863970244477,11.46074184794485,0.05689029660252729,40.0,"[4.4683515596325435e-06, 3.1137674554040736e-06, 3.2602364022172574e-06]",0.5956330416247867,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,3.6148931205942448e-06,0.023194907782534073,13.947241410621958,-1.667597004606827,58.71030280970453,0.017266001320516054,0.023194907782534073,13.947241410621958,-1.667597004606827,58.71030280970453,0.017266001320516054,10.0,"[4.577429606182018e-06, 3.0521294235528373e-06, 3.2151203320478802e-06]",0.5963661504590315,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
141,3.6157103356416718e-06,1.4594442264524614,10.463166673978591,-1.3060496431557649,43.864311357064665,0.025362717274432164,1.4594442264524614,10.463166673978591,-1.3060496431557649,43.864311357064665,0.025362717274432164,10.0,"[4.57956221861768e-06, 3.0519569845047185e-06, 3.2156118038026166e-06]",0.5962849061252549,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
80,3.6168502695622465e-06,0.1624275486824464,2.5056411167980936,-1.6593818413117936,30.876182047570403,0.027193527229295307,0.1624275486824464,2.5056411167980936,-1.6593818413117936,30.876182047570403,0.027193527229295307,40.0,"[4.468765873490489e-06, 3.1188148156162823e-06, 3.2629701195799678e-06]",0.5952977122018597,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,3.617209181526523e-06,8.388051952892898,18.5668916681485,-0.7723437937662512,12.013006208362203,0.061597393054579654,8.388051952892898,18.5668916681485,-0.7723437937662512,12.013006208362203,0.061597393054579654,40.0,"[4.472244549122402e-06, 3.1196004779140143e-06, 3.2597825175431524e-06]",0.5952642877143401,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,3.617318204240747e-06,1.0505117945748024,6.096796365997835,-1.7957469315766708,33.900685268093774,0.021561014962485452,1.0505117945748024,6.096796365997835,-1.7957469315766708,33.900685268093774,0.021561014962485452,40.0,"[4.468974735691933e-06, 3.1197857776563423e-06, 3.2631940993739657e-06]",0.5952399589837111,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,3.6173954807444153e-06,0.015064726682353693,6.573158071949923,-1.4830960683615289,50.57733189118163,0.020032134662921353,0.015064726682353693,6.573158071949923,-1.4830960683615289,50.57733189118163,0.020032134662921353,10.0,"[4.583879760436773e-06, 3.053600687493577e-06, 3.214705994302897e-06]",0.596102481151005,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,3.6181334250359516e-06,0.13578603771488545,1.50049024346259,-0.7198940878846236,21.23033490154476,0.038769431783040265,0.13578603771488545,1.50049024346259,-0.7198940878846236,21.23033490154476,0.038769431783040265,10.0,"[4.585727740500705e-06, 3.05336494869683e-06, 3.2153075859103197e-06]",0.5960294411927796,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,3.6187718936171986e-06,0.117435624717964,6.587724884375267,-1.81845110696691,33.75991887556839,0.021411355930548083,0.117435624717964,6.587724884375267,-1.81845110696691,33.75991887556839,0.021411355930548083,40.0,"[4.468847155133884e-06, 3.1219040052282124e-06, 3.2655645204894992e-06]",0.5950644986022964,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,3.6188883749915335e-06,7.899672054691175,12.324808905246934,-0.7607475356612741,12.401371952118641,0.06379292767666865,7.899672054691175,12.324808905246934,-0.7607475356612741,12.401371952118641,0.06379292767666865,40.0,"[4.474383445362755e-06, 3.1223249967335777e-06, 3.2599566828782685e-06]",0.5950672747554937,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,3.6189661969166177e-06,28.10175551806649,0.45664348924604,1.9949072402952555,14.793331509854866,0.08178008736885034,28.10175551806649,0.45664348924604,1.9949072402952555,14.793331509854866,0.08178008736885034,3.3666666700000003,"[4.234627469584483e-06, 3.1571774673012093e-06, 3.46509365386416e-06]",0.5939965967166817,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,3.620438104817562e-06,0.02634432796295604,7.200068257937896,-1.8040779153087223,32.889033705315406,0.022887172282920604,0.02634432796295604,7.200068257937896,-1.8040779153087223,32.889033705315406,0.022887172282920604,40.0,"[4.469065497037501e-06, 3.124453722723456e-06, 3.2677950946917283e-06]",0.5948637231404805,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,3.6207759103621013e-06,0.011308079553210292,29.67381517434163,-1.8414076176202951,33.49714255393158,0.021124232471335876,0.011308079553210292,29.67381517434163,-1.8414076176202951,33.49714255393158,0.021124232471335876,40.0,"[4.469120129988964e-06, 3.1249552676780132e-06, 3.2682523334193265e-06]",0.5948231655970795,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,3.6209803029705647e-06,0.06356578751763708,1.5739769026287245,-0.9221587015817931,46.741118256280444,0.04391747651999868,0.06356578751763708,1.5739769026287245,-0.9221587015817931,46.741118256280444,0.04391747651999868,10.0,"[4.592486065648842e-06, 3.055956820125269e-06, 3.2144980231375836e-06]",0.5957208027766531,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,3.6244206755690017e-06,0.2455414895495711,4.664725170842389,-1.5044343117778196,25.183020049908208,0.03771782240700077,0.2455414895495711,4.664725170842389,-1.5044343117778196,25.183020049908208,0.03771782240700077,40.0,"[4.4698794309275505e-06, 3.1302727988319457e-06, 3.273109796947509e-06]",0.594386827233813,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,3.62526985720194e-06,0.3585191781688767,2.2988965338391387,1.8345809857132334,30.530934838148283,0.017937756503046166,0.3585191781688767,2.2988965338391387,1.8345809857132334,30.530934838148283,0.017937756503046166,40.0,"[4.47025476279663e-06, 3.132183544114179e-06, 3.273371264695012e-06]",0.5942809197329804,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
50,3.62566683098378e-06,0.4088439632141021,20.70156139697707,-1.942950070837057,31.476212782569913,0.010011578485832263,0.4088439632141021,20.70156139697707,-1.942950070837057,31.476212782569913,0.010011578485832263,70.0,"[4.470187011189041e-06, 3.1313776885301534e-06, 3.275435793232146e-06]",0.5942430204997988,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
