p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
110,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.8048972270087473e-06,0.7975593750109884,1.9313864460211233e-06,0.27685082934628746,10.0,3.0189969763309797e-06,0.5896458668634583,0.0017375261081005314,0.0011589880166608646,4.619535825547368e-06,0.7542162997085363,1.5972266425855602e-06,0.4019668490936852,10.0,3.05279540327301e-06,0.5850518496127253,0.0017472250579913882,0.0010894816271076503,3.231355993197619e-06,0.8280747973476313,1.8762697426725879e-06,0.2974876099335032,1.0,2.7925851897595278e-06,0.6204206616508771,0.0016711029859824702,0.0011381021445830638
120,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.828463993160126e-06,0.7968471342432907,1.975210589194823e-06,0.24792527233865425,10.0,3.0398762968421255e-06,0.591011397749871,0.001743524102741951,0.0011490312293786866,4.629165643861035e-06,0.7543588582018725,1.5748788820000608e-06,0.4003542646241981,10.0,3.0759588367507427e-06,0.5861568095621246,0.0017538411663405391,0.0010912963622753194,3.237582252891174e-06,0.8282015675286525,1.85285437402326e-06,0.29451322488721654,1.0,2.799723032488548e-06,0.6233219059162092,0.001673237291148075,0.0011381063348827355
130,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.859261526328655e-06,0.7957312268837327,1.970102589318555e-06,0.24845574659433878,10.0,3.0607808038715604e-06,0.5924810176166987,0.001749508732150703,0.0011514948472476265,4.637411982997052e-06,0.7545441142718727,1.5740134883337074e-06,0.39955370935816714,10.0,3.1027370890965653e-06,0.5868948669724414,0.0017614587957419173,0.0010948972795477216,3.240775655866252e-06,0.8284673731871648,1.8574266918660448e-06,0.2914387484374308,1.0,2.8260407200699374e-06,0.6237348205529976,0.001681083198437822,0.0011417963387933344
140,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.967801197250876e-06,0.7905202063936875,1.9897574513774577e-06,0.22415220912711264,10.0,3.086669668991946e-06,0.5929650490437424,0.001756892048189628,0.0011556041946142977,4.646303830165823e-06,0.754698706162567,1.569401398562847e-06,0.3880577719536217,10.0,3.1159488969541835e-06,0.5891040368864101,0.00176520505804685,0.0010927924027042523,3.121716950449039e-06,0.8351891665009635,1.8534927893444977e-06,0.27728463335255016,0.001,2.9265805979119e-06,0.6140757781412878,0.0017107251672644264,0.0011822358089425202
150,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.1661470024254865e-06,0.7805477772925542,2.0708953655189567e-06,0.1923044663848551,100.0,3.364162542240636e-06,0.5603616469922734,0.0018341653530259032,0.0011924135304709656,4.6480173047012614e-06,0.755165209459599,1.562829742316316e-06,0.39046142857465327,1.0,3.146927420295489e-06,0.5887505521144938,0.0017739581224751303,0.001096062934899092,3.244999815306153e-06,0.829069300305631,1.847697704248847e-06,0.27935654884293604,1.0,2.8467360637851104e-06,0.6279804144966717,0.001687227330203346,0.001140104259922021
160,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.276309227024508e-06,0.7753028274867293,2.050138360682665e-06,0.19920741551443133,100.0,3.466592942052965e-06,0.5522269855799891,0.001861878874162593,0.0012052986929584565,4.659631816067259e-06,0.7551612761288301,1.5561447952294616e-06,0.39216336013993813,1.0,3.1835938485111285e-06,0.588781423701678,0.0017842628305580791,0.0011040141011942864,3.2539517020343514e-06,0.8290222460243816,1.838221150618202e-06,0.2819831606051112,1.0,2.8732425995855906e-06,0.6288688861131445,0.001695064187452968,0.0011446070691791589
170,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.3164667468395456e-06,0.7736799279408797,2.1297228745514044e-06,0.16658826505868285,100.0,3.533086300277392e-06,0.5480280163732321,0.0018796505793038747,0.0012140754489241138,4.671230388653804e-06,0.7550790356629196,1.549423479644081e-06,0.3936733620326158,10.0,3.2163083952365234e-06,0.5885520019037334,0.0017934069240516841,0.001109877952744345,3.261793712956902e-06,0.8289783215175008,1.8307695201995687e-06,0.28357589602891875,1.0,2.8899787849379395e-06,0.6302978945164389,0.0016999937602644132,0.0011446657270792002
180,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.317401206890858e-06,0.7742458434061303,2.042947694942323e-06,0.2020888496322214,100.0,3.5465969479952054e-06,0.5499770039567751,0.0018832410753791468,0.0012166384478768894,4.683113236736773e-06,0.7551229945214069,1.5443446083928621e-06,0.3968275418417826,10.0,3.2288560217278213e-06,0.5902947298503888,0.001796901784107251,0.0011103974708812775,3.1526747258542903e-06,0.8351486485402198,1.8011672104085637e-06,0.2965207066143736,0.001,3.0131554785129126e-06,0.6176646864958981,0.0017358443128670591,0.0011968947591505263
190,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.4095289430355326e-06,0.7699457610624018,2.0283686006852784e-06,0.20941469575735983,100.0,3.566811347926467e-06,0.5513155329429924,0.0018886003674484623,0.0012193193344498363,4.689584033504181e-06,0.7553347081516087,1.543586209669575e-06,0.398365478156151,10.0,3.2507523927979677e-06,0.5910739417870333,0.0018029843018723063,0.0011112377853146835,3.1493175919243074e-06,0.8356935919590135,1.7749846176111645e-06,0.30817468113732593,0.001,3.0162839880358924e-06,0.6205687260552109,0.0017367452283037637,0.0011938601741198318
200,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.016036285514268e-06,0.79007895170775,1.963241345990285e-06,0.2360550690951092,10.0,3.3005281013055927e-06,0.5901245201832821,0.001816735561744084,0.0011626200069195936,4.66683669648999e-06,0.7560611553562023,1.5427820887750327e-06,0.39966598675312437,10.0,3.292221105296857e-06,0.5911561229663548,0.0018144478789143702,0.0011189015552912857,3.0711045371069417e-06,0.8394712004545498,1.7336861464944144e-06,0.3253805773296933,0.0001,3.0068922025099725e-06,0.6265896406779871,0.0017340392736353962,0.0011993443234088236
210,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.142901317302089e-06,0.7835043272796651,1.818728585835696e-06,0.29418889866004727,10.0,3.267624384682476e-06,0.5983055050509978,0.0018076571535228896,0.0011694561263056733,4.65663116125238e-06,0.7566583370799858,1.547264719587996e-06,0.39953843344082407,10.0,3.300234201308182e-06,0.5942967261101724,0.0018166546731033341,0.0011144685270079815,3.0550512396674705e-06,0.8403521294208336,1.7169405628084576e-06,0.33369073373075964,0.0001,2.993575571345037e-06,0.6319947810219423,0.0017301952408167805,0.0011940176184755556
220,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.147255337583798e-06,0.7835247596922675,1.8112469804191221e-06,0.29900422734719856,10.0,2.8326884824180628e-06,0.5928619661404613,0.0016830592628954166,0.0011418239372430095,4.6476519430089026e-06,0.757405443037971,1.5505954867206537e-06,0.39988257093785795,10.0,2.7009026824259653e-06,0.611803339973982,0.0016434423270763002,0.0010612215042506271,3.0363586964488656e-06,0.8415104870641545,1.7039663149530056e-06,0.34052440311125975,0.0001,2.6004858332153066e-06,0.6262361019270711,0.0016126021931075582,0.0011556215219596664
230,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.212442183181179e-06,0.7804285981765944,1.8737636228626663e-06,0.27686803903218515,10.0,2.7882473631188953e-06,0.60050597431366,0.0016698045883033424,0.0011306307574068069,4.644634803826533e-06,0.7579007781030697,1.5548684309976925e-06,0.39993762082085227,10.0,2.7135694125730726e-06,0.611205668855892,0.0016472915384269636,0.0010600904837613958,3.023801263845848e-06,0.8423859002768271,1.7018635712729753e-06,0.34320854211368435,0.0001,2.5611323459768745e-06,0.6330465206410839,0.0016003538189965601,0.001141114930267808
240,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.498410778268239e-06,0.7658235339762822,2.028515935504191e-06,0.2193624636233008,100.0,3.224054697419053e-06,0.530027992144394,0.0017955652863148844,0.001200913023590119,4.649574026773422e-06,0.7579543381485868,1.5595290055400298e-06,0.3998435706199276,10.0,2.7119336884817145e-06,0.6046801185577557,0.0016467949746345823,0.0010551757568010138,2.9927665063409543e-06,0.8442037602535546,1.7029773513643901e-06,0.3446400785882969,1e-05,2.5715661489898674e-06,0.6251415624735628,0.001603610348242324,0.0011467854645925441
